epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
ITK.WYQIPCUPNMRAKP-UHFFFAOYSA-O,Q08881,ITK,TK,WYQIPCUPNMRAKP-UHFFFAOYSA-O,5.0,O=C3c1ccccc1[n+]4ccc2c5ccccc5([nH]c2c34),271.29900000000004
ITK.KFAKESMKRPNZTM-UHFFFAOYSA-N,Q08881,ITK,TK,KFAKESMKRPNZTM-UHFFFAOYSA-N,5.0,n2c1ccccc1c(c3c2c(OC)ccc3(OC))S,271.34099999999995
ITK.ZTFBIUXIQYRUNT-UHFFFAOYSA-N,Q08881,ITK,TK,ZTFBIUXIQYRUNT-UHFFFAOYSA-N,5.0,FC(F)(F)c4ccc(C=Cc1nc(co1)COc2ccc(cc2)CCCCn3nncc3)cc4,468.4790000000002
ITK.QMGUOJYZJKLOLH-UHFFFAOYSA-N,Q08881,ITK,TK,QMGUOJYZJKLOLH-UHFFFAOYSA-N,5.0,O=C3NC(=O)C(c1cn(c2ccccc12)CCCN(C)C)=C3c5c[nH]c4ccccc45,412.4930000000001
ITK.SNVZIEGSFNELBD-UHFFFAOYSA-N,Q08881,ITK,TK,SNVZIEGSFNELBD-UHFFFAOYSA-N,5.06963592814139,OC3N=c1ccccc1c4[nH]c2ccc(cc2c4(=C3))Br,327.181
ITK.BGVLELSCIHASRV-UHFFFAOYSA-N,Q08881,ITK,TK,BGVLELSCIHASRV-UHFFFAOYSA-N,5.0,O=C(C=C2N(c1cc(OC)ccc1S2)CC)C,249.335
ITK.ZDGKQMYQJNRNEE-UHFFFAOYSA-N,Q08881,ITK,TK,ZDGKQMYQJNRNEE-UHFFFAOYSA-N,5.0,O=C(OC1C(=CC(C)C(OC)C(OC)CC(=C)C(OC)c2cc(O)cc(NC(=O)C(C=C=CC1(OC))C)c2(O))C)N,574.671
ITK.YAMAGACQNDAKFB-UHFFFAOYSA-N,Q08881,ITK,TK,YAMAGACQNDAKFB-UHFFFAOYSA-N,5.0,n2cnc(Nc1cccc(c1)Br)c3cc4ncn(c4(cc23))C,354.21100000000007
ITK.VPVLEBIVXZSOMQ-UHFFFAOYSA-N,Q08881,ITK,TK,VPVLEBIVXZSOMQ-UHFFFAOYSA-N,5.01737409606942,Oc4cccc(Oc1ncnc2[nH]c(cc12)c3cccc(N)c3)c4,318.33600000000007
ITK.IBCXZJCWDGCXQT-UHFFFAOYSA-N,Q08881,ITK,TK,IBCXZJCWDGCXQT-UHFFFAOYSA-N,5.0,n3cc(c2ccnc1ccccc12)c([nH]3)c4ncccc4,272.31100000000004
ITK.ZRHRPGSSSVYBRG-UHFFFAOYSA-N,Q08881,ITK,TK,ZRHRPGSSSVYBRG-UHFFFAOYSA-N,5.0,n1nc(oc1c2ccncc2)SCc3cccc(c3)I,395.225
ITK.DOEWDSDBFRHVAP-UHFFFAOYSA-N,Q08881,ITK,TK,DOEWDSDBFRHVAP-UHFFFAOYSA-N,5.0,N#CC=CS(=O)(=O)c1ccc(cc1)C,207.254
ITK.KFLWBZPSJQPRDD-UHFFFAOYSA-N,Q08881,ITK,TK,KFLWBZPSJQPRDD-UHFFFAOYSA-N,5.0,O=[N+]([O-])C=Cc1ccc2OCOc2(c1),193.158
ITK.IBAKVEUZKHOWNG-UHFFFAOYSA-N,Q08881,ITK,TK,IBAKVEUZKHOWNG-UHFFFAOYSA-N,5.0,n3cnc(NCCc2ccc(Oc1ccccc1)cc2)c4cc(N)ccc34,356.42900000000014
ITK.DPDZHVCKYBCJHW-UHFFFAOYSA-N,Q08881,ITK,TK,DPDZHVCKYBCJHW-UHFFFAOYSA-N,5.0,O=C(N)c1ccc(cc1)c3nc(c2ncccc2)c([nH]3)c4ccc5OCCOc5(c4),398.4220000000002
ITK.QJKBRWSJWQVKLY-UHFFFAOYSA-N,Q08881,ITK,TK,QJKBRWSJWQVKLY-UHFFFAOYSA-N,5.0,O=C4Nc1ccccc1C4(=Cc2c3ccccc3([nH]c2Cl)),294.741
ITK.PRIGRJPRGZCFAS-UHFFFAOYSA-N,Q08881,ITK,TK,PRIGRJPRGZCFAS-UHFFFAOYSA-N,5.0,Oc1ccc(cc1)c3[nH]c2nccnc2c3CCCC,267.332
ITK.YXOXHAUUTIOBDA-UHFFFAOYSA-N,Q08881,ITK,TK,YXOXHAUUTIOBDA-UHFFFAOYSA-N,5.0,n2cnc(Nc1cccc(c1)Br)c3cc(OCC)c(OCC)cc23,388.2650000000002
ITK.KQMPRSZTUSSXND-UHFFFAOYSA-N,Q08881,ITK,TK,KQMPRSZTUSSXND-UHFFFAOYSA-N,5.0,N#Cc1c(nc(cc1(N))NC(=O)Cc2cc(OC)ccc2(OC))OCC,356.3820000000001
ITK.FYSRKRZDBHOFAY-UHFFFAOYSA-N,Q08881,ITK,TK,FYSRKRZDBHOFAY-UHFFFAOYSA-N,5.0,O=C(N)c1ccc(nc1c2ccc(F)cc2(F))N(C(=O)N)c3c(F)cccc3(F),404.3230000000001
ITK.UXGJAOIJSROTTN-UHFFFAOYSA-N,Q08881,ITK,TK,UXGJAOIJSROTTN-UHFFFAOYSA-N,5.0,O=C(N)c1ccc2nc([nH]c2(c1))c4ccc(Oc3ccc(cc3)Cl)cc4,363.804
ITK.UTBSBSOBZHXMHI-UHFFFAOYSA-N,Q08881,ITK,TK,UTBSBSOBZHXMHI-UHFFFAOYSA-N,5.09200267851331,n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCCC4(N))CC,385.90300000000025
ITK.TWDLNJHQZURNRJ-UHFFFAOYSA-N,Q08881,ITK,TK,TWDLNJHQZURNRJ-UHFFFAOYSA-N,7.72124639904717,O=C1NCC5C1C8C4N(C6OC(N3C2CCCCC2C5(C34))(C)C(OC)C(NC)C6)C7CCCCC78,484.6850000000003
ITK.XPBRIUPOYVANAM-UHFFFAOYSA-N,Q08881,ITK,TK,XPBRIUPOYVANAM-UHFFFAOYSA-N,6.99563519459755,O=C2N=c1ccc(cc1=C2Cc4cn(c3ccccc34)C)S(=O)(=O)N,353.4030000000001
ITK.XTCFVRKDQJONAZ-UHFFFAOYSA-N,Q08881,ITK,TK,XTCFVRKDQJONAZ-UHFFFAOYSA-N,6.83219184409571,O=C(OC)C8(O)(CC3OC8(N2C1CCCCC1C6C2C7N3C4CCCCC4C7(C5C(=O)NCC56))(C)),485.6250000000002
ITK.QLEGMDWVGCOMAN-UHFFFAOYSA-N,Q08881,ITK,TK,QLEGMDWVGCOMAN-UHFFFAOYSA-N,6.66852128291928,O=C2N=c1ccc(cc1=C2Cc3[nH]c(c(C(=O)NCCN(CC)CC)c3C)C)Cl,414.9370000000002
ITK.TWOSIFOFWWXXIG-UHFFFAOYSA-N,Q08881,ITK,TK,TWOSIFOFWWXXIG-UHFFFAOYSA-N,6.57371186074026,Oc2[nH]c1ccccc1c2C4=Nc3ccccc3C4(=NOCCC(O)CO),365.3890000000001
ITK.XHBVYDAKJHETMP-UHFFFAOYSA-N,Q08881,ITK,TK,XHBVYDAKJHETMP-UHFFFAOYSA-N,6.00479888288177,n1ccc(cc1)c2cnn3cc(cnc23)c5ccc(OCCN4CCCCC4)cc5,399.49800000000033
ITK.DSANKWKNLQDLQN-UHFFFAOYSA-N,Q08881,ITK,TK,DSANKWKNLQDLQN-UHFFFAOYSA-N,7.29897000433602,N#CCCN2C1CCCCC1C5C2C6N(C)C3CCCCC3C6(C4C(=O)NCC45),396.5790000000002
ITK.JYCUVOXSZBECAY-UHFFFAOYSA-N,Q08881,ITK,TK,JYCUVOXSZBECAY-UHFFFAOYSA-N,7.27875360095283,n1[nH]c(cc1C)Nc3nc(nc2ccccc23)c4ccccc4,301.353
ITK.DDLZLOKCJHBUHD-UHFFFAOYSA-N,Q08881,ITK,TK,DDLZLOKCJHBUHD-UHFFFAOYSA-N,6.35931288930281,O=C2Nc1cc(ccc1C2=C3Nc4ccccc4(C3(=NO)))Br,356.179
ITK.IQNTXIMXKCURDC-UHFFFAOYSA-N,Q08881,ITK,TK,IQNTXIMXKCURDC-UHFFFAOYSA-N,6.06963592814139,O=C3Nc1ccc(cc1C3(=Cc2ccc[nH]2))c4cnccc4,287.322
ITK.XHEQSRJCJTWWAH-UHFFFAOYSA-N,Q08881,ITK,TK,XHEQSRJCJTWWAH-UHFFFAOYSA-N,6.32735893438633,O=C(c1ccc(cc1)Nc3nc2nc[nH]c2c(n3)OCC4CCCCC4)N(CC)CC,422.5330000000004
ITK.ARIOBGGRZJITQX-UHFFFAOYSA-N,Q08881,ITK,TK,ARIOBGGRZJITQX-UHFFFAOYSA-N,6.1064783061928,O=S(=O)(N)c1ccc(cc1)Nc2nc(N)n(n2)C(=Nc3c(F)cccc3(F))S,425.4460000000001
ITK.UKZBLEORVYGDFE-UHFFFAOYSA-N,Q08881,ITK,TK,UKZBLEORVYGDFE-UHFFFAOYSA-N,6.103003567307,O=C2N=c1ccc(cc1=C2Cc4cc3c(C=CCC3)[nH]4)S(=O)(O)N(C)C,371.462
ITK.LLJJDLHGZUOMQP-UHFFFAOYSA-N,Q08881,ITK,TK,LLJJDLHGZUOMQP-UHFFFAOYSA-N,5.0,O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45,442.5190000000002
ITK.WXUJAQBSBZLVEV-UHFFFAOYSA-N,Q08881,ITK,TK,WXUJAQBSBZLVEV-UHFFFAOYSA-N,5.24667233334139,O=C1NC(=O)C5=C1c2cncn2c4[nH]c3ccccc3c45,276.25500000000005
ITK.DPANHMGWPXVBQI-UHFFFAOYSA-N,Q08881,ITK,TK,DPANHMGWPXVBQI-UHFFFAOYSA-N,5.0,O=C2C1=Nn4nnnc4(N=C1c3ccccc23),224.183
ITK.QTCFYQHZJIIHBS-UHFFFAOYSA-N,Q08881,ITK,TK,QTCFYQHZJIIHBS-UHFFFAOYSA-N,5.54574162823984,O=C(Nc2nc1ccccc1n2CCN3CCOCC3)c4cccc(c4)[N+](=O)[O-],395.41900000000015
ITK.DLPSDPPZXRJQOY-UHFFFAOYSA-N,Q08881,ITK,TK,DLPSDPPZXRJQOY-UHFFFAOYSA-N,5.0,O=C(C#CC)Nc2ncc3ncnc(Nc1ccc(F)c(c1)Cl)c3(c2),355.76000000000005
ITK.HUDSYNWJCPDHLL-UHFFFAOYSA-N,Q08881,ITK,TK,HUDSYNWJCPDHLL-UHFFFAOYSA-N,5.34145865271959,O=C(ON=C2C(=Nc1ccccc12)c4c(O)[nH]c3cc(ccc34)Br)C,398.21600000000007
ITK.SAYGKHKXGCPTLX-UHFFFAOYSA-N,Q08881,ITK,TK,SAYGKHKXGCPTLX-UHFFFAOYSA-N,6.54967192186827,O=C(N)Nc2c(cc(c1ccc(F)cc1)s2)C(=O)N,279.29600000000005
ITK.FNKVMIBWGQCPFN-UHFFFAOYSA-N,Q08881,ITK,TK,FNKVMIBWGQCPFN-UHFFFAOYSA-N,5.0,Fc1ccc(cc1)c3c(O)n(nc3(c2ccncc2))c4ccc(cc4)Cl,365.7950000000001
ITK.OTPNDVKVEAIXTI-UHFFFAOYSA-N,Q08881,ITK,TK,OTPNDVKVEAIXTI-UHFFFAOYSA-N,5.13469857389746,O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7),393.40200000000016
ITK.RAMROQQYRRQPDL-UHFFFAOYSA-N,Q08881,ITK,TK,RAMROQQYRRQPDL-UHFFFAOYSA-N,5.69234235438849,OCC(Nc2nc(Nc1cc(N)cc(c1)Cl)c3ncn(c3(n2))C(C)C)C(C)C,403.9180000000002
ITK.DZQLVVLATXPWBK-UHFFFAOYSA-N,Q08881,ITK,TK,DZQLVVLATXPWBK-UHFFFAOYSA-N,5.0,n3[nH]c2c(oc1ccccc12)c3c4ccccc4,234.258
ITK.ZXGIBSBJQLLUEE-UHFFFAOYSA-N,Q08881,ITK,TK,ZXGIBSBJQLLUEE-UHFFFAOYSA-N,5.42459220344348,O=C(NC(Nc3ccc(Oc2ccnc1cc(OC)c(OC)cc12)cc3)=S)c4ccccc4C,473.5540000000002
ITK.BGIYKDUASORTBB-UHFFFAOYSA-N,Q08881,ITK,TK,BGIYKDUASORTBB-UHFFFAOYSA-N,5.0,O=[N+]([O-])c1ccc(cc1)c3nc(c2ccncc2)c([nH]3)c4ccc(F)cc4,360.348
ITK.LKXRYQYWAAUJCI-UHFFFAOYSA-N,Q08881,ITK,TK,LKXRYQYWAAUJCI-UHFFFAOYSA-N,5.67434643193118,O=C3N=c2ccc1ncsc1c2=C3Cc4cnc[nH]4,268.301
ITK.ACPOUJIDANTYHO-UHFFFAOYSA-N,Q08881,ITK,TK,ACPOUJIDANTYHO-UHFFFAOYSA-N,5.60664868873842,O=C1c4ccccc4(c2n[nH]c3cccc1c23),220.231
ITK.ZDEJZKULWCZIHL-UHFFFAOYSA-N,Q08881,ITK,TK,ZDEJZKULWCZIHL-UHFFFAOYSA-N,5.0,O=C3NC(=O)C(c2cn(c1ncccc12)CCCO)=C3c4nccnc4,349.35
ITK.ODYAQBDIXCVKAE-UHFFFAOYSA-N,Q08881,ITK,TK,ODYAQBDIXCVKAE-UHFFFAOYSA-N,5.04575749056067,O=C(Nc1ccc(O)cc1)CCCc2ccc(cc2)c3ccccc3(F),349.405
ITK.FNZTULJDGIXMJJ-UHFFFAOYSA-N,Q08881,ITK,TK,FNZTULJDGIXMJJ-UHFFFAOYSA-N,5.37026858207418,n2cc(c1ccccc1)sc2Nc4ccc(OCCN3CCCC3)cc4,365.5020000000002
ITK.ZDNURMVOKAERHZ-UHFFFAOYSA-N,Q08881,ITK,TK,ZDNURMVOKAERHZ-UHFFFAOYSA-N,5.21162958443467,Fc1cccc(c1)Nc4[nH]nc3c2cc(OC)c(OC)cc2Cc34,325.34300000000013
ITK.VNDWQCSOSCCWIP-UHFFFAOYSA-N,Q08881,ITK,TK,VNDWQCSOSCCWIP-UHFFFAOYSA-N,5.27984069659404,Fc1ccc3c(c1)c4c(O)nccc4(c2nc([nH]c23)C(C)(C)C),309.3440000000001
ITK.FEKZQTOOTMCCIF-UHFFFAOYSA-N,Q08881,ITK,TK,FEKZQTOOTMCCIF-UHFFFAOYSA-N,5.42459220344348,O=C2N=c1ccccc1=C2Cc3[nH]c(c(C(=O)OCC)c3C)C,310.353
ITK.GDQXJQSQYMMKRA-UHFFFAOYSA-N,Q08881,ITK,TK,GDQXJQSQYMMKRA-UHFFFAOYSA-N,5.0,n1cnc2c(c1N)c(nn2C(C)(C)C)Cc4cccc3ccccc34,331.42300000000006
ITK.ZKZXNDJNWUTGDK-UHFFFAOYSA-N,Q08881,ITK,TK,ZKZXNDJNWUTGDK-UHFFFAOYSA-N,5.0,O=S(=O)(NCCNCC=Cc1ccc(cc1)Br)c3cccc2cnccc23,446.3700000000001
ITK.PMXCMJLOPOFPBT-UHFFFAOYSA-N,Q08881,ITK,TK,PMXCMJLOPOFPBT-UHFFFAOYSA-N,5.67264106561367,OCC(Nc2nc(Nc1cccc(c1)Cl)c3ncn(c3(n2))C(C)C)C(C)C,388.9030000000002
ITK.FMETVQKSDIOGPX-UHFFFAOYSA-N,Q08881,ITK,TK,FMETVQKSDIOGPX-UHFFFAOYSA-N,5.85982129683496,n1cnc2c(c1N)c(cn2C3CCCC3)c5ccc(Oc4ccccc4)cc5,370.456
ITK.UAEBLOBFAOILSN-UHFFFAOYSA-N,Q08881,ITK,TK,UAEBLOBFAOILSN-UHFFFAOYSA-N,5.46172511608123,O=C2N=c1ccc(cc1=C2Cc4[nH]c(c(C(=O)N3CCN(C)CC3)c4C)C)S(=O)(=O)N(c5cccc(c5)Cl)C,568.0990000000003
ITK.ZCAUNRSBTUBNLG-UHFFFAOYSA-N,Q08881,ITK,TK,ZCAUNRSBTUBNLG-UHFFFAOYSA-N,5.17442409968822,OC4N=c1ccc(cc1=C4(Cc3cc2c(C=CCC2)[nH]3))Br,343.2239999999999
ITK.QQELNVCOMBXWDZ-UHFFFAOYSA-N,Q08881,ITK,TK,QQELNVCOMBXWDZ-UHFFFAOYSA-N,5.0,O=C1c3ccccc3(C(=O)C(=C1N2C(=O)C=CC2(O))Cl),289.674
ITK.INTPTKHSGKBHHW-UHFFFAOYSA-N,Q08881,ITK,TK,INTPTKHSGKBHHW-UHFFFAOYSA-N,5.13469857389746,O=C(Nc2ccc(Oc1ccccc1)cc2)N5CCN(c4ncnc3cc(OC)c(OC)cc34)CC5,485.5440000000003
ITK.NGAGMBNBKCDCDJ-UHFFFAOYSA-N,Q08881,ITK,TK,NGAGMBNBKCDCDJ-UHFFFAOYSA-N,5.3113708290022,O=C3C=C(Oc2c3(cccc2(c1ccccc1)))N4CCNCC4,306.3650000000001
ITK.ODZGYELAMAOARP-UHFFFAOYSA-N,Q08881,ITK,TK,ODZGYELAMAOARP-UHFFFAOYSA-N,5.0,O=C1c4ccccc4(c2nn(c3cccc1c23)C),234.258
ITK.YAEMHJKFIIIULI-UHFFFAOYSA-N,Q08881,ITK,TK,YAEMHJKFIIIULI-UHFFFAOYSA-N,5.21162958443467,O=C(Nc1ncc([N+](=O)[O-])s1)NCc2ccc(OC)cc2,308.3190000000001
ITK.WUPUZEMRHDROEO-UHFFFAOYSA-N,Q08881,ITK,TK,WUPUZEMRHDROEO-UHFFFAOYSA-N,5.0,O=C(Nc2ccc3ncnc(Nc1cccc(c1)Br)c3(c2))CC,371.23800000000006
ITK.JSASWRWALCMOQP-UHFFFAOYSA-N,Q08881,ITK,TK,JSASWRWALCMOQP-UHFFFAOYSA-N,5.0,O=C(c1ccc2ccccc2(c1))CCN(Cc3ccccc3)C(C)C,331.459
ITK.ISKNLTZGPKXMCI-UHFFFAOYSA-N,Q08881,ITK,TK,ISKNLTZGPKXMCI-UHFFFAOYSA-N,5.86530142610254,O=C2N=c1ccccc1=C2Cc3[nH]c(cc3C)C,238.28999999999996
ITK.JISMVDSOFCUXDN-UHFFFAOYSA-N,Q08881,ITK,TK,JISMVDSOFCUXDN-UHFFFAOYSA-N,5.34461489720537,O=C1OC(COC)C5(c2c(occ12)C(=O)C3C5(=C(OC(=O)C)CC4(C(=O)CCC34)(C)))C,428.4370000000003
ITK.NGOGFTYYXHNFQH-UHFFFAOYSA-N,Q08881,ITK,TK,NGOGFTYYXHNFQH-UHFFFAOYSA-N,5.0,O=S(=O)(c2cccc1cnccc12)N3CCNCCC3,291.3760000000001
ITK.DOBXUIXXYLAHSE-UHFFFAOYSA-N,Q08881,ITK,TK,DOBXUIXXYLAHSE-UHFFFAOYSA-N,5.0,n1nc(N)c2cc([nH]nc12)c3c(nn4ccccc34)c5ccccc5,327.35100000000006
ITK.SQWZFLMPDUSYGV-UHFFFAOYSA-N,Q08881,ITK,TK,SQWZFLMPDUSYGV-UHFFFAOYSA-N,5.0,O=C3NC(=O)SC3(=Cc1ccc2nccnc2(c1)),257.274
ITK.VXPWQNBKEIVYIS-UHFFFAOYSA-N,Q08881,ITK,TK,VXPWQNBKEIVYIS-UHFFFAOYSA-N,5.26175237403798,Fc1ccc(cc1)c4[nH]c(nc4(c2ccnc(c2)NC(c3ccccc3)C))SC,404.5140000000001
ITK.AXXDEGPKGPNCDC-UHFFFAOYSA-N,Q08881,ITK,TK,AXXDEGPKGPNCDC-UHFFFAOYSA-N,5.0,O=C2N=c1ccc(cc1=C2Cc3cc(c(O)c(c3)Cl)Cl)Cl,340.593
ITK.MJJUHGWTESVBFH-UHFFFAOYSA-N,Q08881,ITK,TK,MJJUHGWTESVBFH-UHFFFAOYSA-N,5.21932952792027,N#CC(C(=N)SC1C=CC=CC1)c2cccc(c2)C(O)c3ccncc3,361.47
ITK.KFHMLBXBRCITHF-UHFFFAOYSA-N,Q08881,ITK,TK,KFHMLBXBRCITHF-UHFFFAOYSA-N,5.0,n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC,330.189
ITK.KKDPIZPUTYIBFX-UHFFFAOYSA-N,Q08881,ITK,TK,KKDPIZPUTYIBFX-UHFFFAOYSA-N,5.0,n3cnc1c(cnn1c2ccccc2)c3N,211.228
ITK.OTHITMYLBRCVIT-UHFFFAOYSA-N,Q08881,ITK,TK,OTHITMYLBRCVIT-UHFFFAOYSA-N,5.0,n2c1ccccc1sc2c3ccc6c(c3)[n+](c(C=CN(c4ccccc4)C)n6(c5ccccc5))CC,487.6520000000002
ITK.CBIAKDAYHRWZCU-UHFFFAOYSA-N,Q08881,ITK,TK,CBIAKDAYHRWZCU-UHFFFAOYSA-N,5.09200267851331,Oc1ccc(cc1Br)Nc3ncnc2cc(OC)c(OC)cc23,376.21000000000015
ITK.SRLVNYDXMUGOFI-UHFFFAOYSA-N,Q08881,ITK,TK,SRLVNYDXMUGOFI-UHFFFAOYSA-N,5.0,O=C3NC(=O)SC3(=Cc1ccc2OC(F)(F)Oc2(c1)),285.22700000000003
ITK.CZQHHVNHHHRRDU-UHFFFAOYSA-N,Q08881,ITK,TK,CZQHHVNHHHRRDU-UHFFFAOYSA-N,5.0,O=C3C=C(Oc1c3(cccc1c2ccccc2))N4CCOCC4,307.34900000000016
ITK.DMWVGXGXHPOEPT-UHFFFAOYSA-N,Q08881,ITK,TK,DMWVGXGXHPOEPT-UHFFFAOYSA-N,5.13949141890934,n3cnc(Nc2ccc(Oc1ccccc1)cc2)c4cc(OC)c(OC)cc34,373.41200000000015
ITK.GFNNBHLJANVSQV-UHFFFAOYSA-N,Q08881,ITK,TK,GFNNBHLJANVSQV-UHFFFAOYSA-N,5.0,n2cnc(Nc1cccc(c1)Cl)c3cc(OC)c(OC)cc23,315.76000000000005
ITK.YCDXAGIFQVBTDC-UHFFFAOYSA-N,Q08881,ITK,TK,YCDXAGIFQVBTDC-UHFFFAOYSA-N,5.0,O=C2NC(=O)C(C2(=Nc1ccccc1))c4cn(c3ccccc34)CCCn5cncc5,411.4650000000002
ITK.UQPMANVRZYYQMD-UHFFFAOYSA-N,Q08881,ITK,TK,UQPMANVRZYYQMD-UHFFFAOYSA-N,5.0,Fc1ccc(cc1)Nc3[nH]nc2ncnc(N)c23,244.233
ITK.DTRNBPVOMBKUTK-UHFFFAOYSA-N,Q08881,ITK,TK,DTRNBPVOMBKUTK-UHFFFAOYSA-N,5.10640929956951,O=C2N=c1ccc(OC)cc1=C2Cc3nc[nH]c3,241.25
ITK.GGPZCOONYBPZEW-UHFFFAOYSA-N,Q08881,ITK,TK,GGPZCOONYBPZEW-UHFFFAOYSA-N,5.0,O=C(Nc1ccc(cc1)Cl)c3ccccc3(NCc2ccncc2),337.81000000000006
ITK.LLJRXVHJOJRCSM-UHFFFAOYSA-N,Q08881,ITK,TK,LLJRXVHJOJRCSM-UHFFFAOYSA-N,5.0,n1ccc(cc1)c3c[nH]c2ccccc23,194.237
ITK.HLCDNLNLQNYZTK-UHFFFAOYSA-N,Q08881,ITK,TK,HLCDNLNLQNYZTK-UHFFFAOYSA-N,5.0,O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3,555.846
ITK.FXGHOAZJQNLNFD-UHFFFAOYSA-N,Q08881,ITK,TK,FXGHOAZJQNLNFD-UHFFFAOYSA-N,5.027523964157,O=C1NC(=O)C(=C1c2cn(c3ccccc23)C)c5c4ccccc4n6c5CC(CN(C)C)CC6,452.5580000000003
ITK.WEVYNIUIFUYDGI-UHFFFAOYSA-N,Q08881,ITK,TK,WEVYNIUIFUYDGI-UHFFFAOYSA-N,5.0,O=C(N)c1cccc(c1)c2ncnc(c2)Nc3ccc(OC(F)(F)F)cc3,374.32200000000006
ITK.ZFGXZJKLOFCECI-UHFFFAOYSA-N,Q08881,ITK,TK,ZFGXZJKLOFCECI-UHFFFAOYSA-N,5.0,Oc1ccc(cc1)Nc2nc(cs2)c3ccc(cc3)Cl,302.78599999999994
ITK.WGZOTBUYUFBEPZ-UHFFFAOYSA-N,Q08881,ITK,TK,WGZOTBUYUFBEPZ-UHFFFAOYSA-N,5.0,n1c(cccc1C)c4[nH]c(nc4(c2ccc3OCOc3(c2)))C(C)(C)C,335.4070000000001
ITK.RVCDWDPAFBPOBR-UHFFFAOYSA-N,Q08881,ITK,TK,RVCDWDPAFBPOBR-UHFFFAOYSA-N,5.0,O=C(Nc1ccccc1)C2CCC(CC2)C(N)C,246.35399999999996
ITK.YBLWOZUPHDKFOT-UHFFFAOYSA-N,Q08881,ITK,TK,YBLWOZUPHDKFOT-UHFFFAOYSA-N,5.0,O=C(Nc1cc(ccc1(OC))Cl)Nc3cc(nc2ccccc23)C,341.79800000000006
ITK.XZEFMZCNXDQXOZ-UHFFFAOYSA-N,Q08881,ITK,TK,XZEFMZCNXDQXOZ-UHFFFAOYSA-N,5.49939764943082,OCCNc2nc(Nc1cccc(c1)Cl)c3ncn(c3(n2))C(C)C,346.8220000000001
ITK.DNOKYISWMVFYFA-UHFFFAOYSA-N,Q08881,ITK,TK,DNOKYISWMVFYFA-UHFFFAOYSA-N,5.0,n3cnc(Nc2ccc(OCc1ccccc1)cc2)c4cc(OC)c(OC)cc34,387.4390000000002
ITK.QFWCYNPOPKQOKV-UHFFFAOYSA-N,Q08881,ITK,TK,QFWCYNPOPKQOKV-UHFFFAOYSA-N,5.0,O=C1C=C(Oc2ccccc12)c3cccc(OC)c3(N),267.284
ITK.XRKYMMUGXMWDAO-UHFFFAOYSA-N,Q08881,ITK,TK,XRKYMMUGXMWDAO-UHFFFAOYSA-N,5.0,O=C1C=C(OC(=C1)N2CCOCC2)c3cccc5c3Sc4ccccc4S5,395.50500000000005
ITK.ZGDACLBJJXLKJY-UHFFFAOYSA-N,Q08881,ITK,TK,ZGDACLBJJXLKJY-UHFFFAOYSA-N,5.0,n1cc(nc2cc3nc(n(c3(cc12))C)C)c4cccs4,280.356
ITK.YJTQDKJRFLAZBU-UHFFFAOYSA-N,Q08881,ITK,TK,YJTQDKJRFLAZBU-UHFFFAOYSA-N,5.0,Fc1ccc(cc1)c3[nH]c(nc3(c2ccncc2))c4ccc(cc4)S(O)=C,377.4440000000001
ITK.YHKSBKQXCWHTQL-UHFFFAOYSA-N,Q08881,ITK,TK,YHKSBKQXCWHTQL-UHFFFAOYSA-N,5.0,O=C(c1ccc(cc1(O))N2CCOCC2)C,221.25599999999991
ITK.HYRKLSGGHMBEPH-UHFFFAOYSA-N,Q08881,ITK,TK,HYRKLSGGHMBEPH-UHFFFAOYSA-N,5.0,O=C3N=c1ccccc1c4[nH]c2ccc(cc2c4(=C3))[N+]([O-])O,292.274
ITK.ZCNBZFRECRPCKU-UHFFFAOYSA-N,Q08881,ITK,TK,ZCNBZFRECRPCKU-UHFFFAOYSA-N,5.0,O=C1c5ccccc5(NC(N1CCN4CCC(=C(c2ccc(F)cc2)c3ccc(F)cc3)CC4)=S),489.5910000000001
ITK.BHWCZLOXTLWZAQ-UHFFFAOYSA-N,Q08881,ITK,TK,BHWCZLOXTLWZAQ-UHFFFAOYSA-N,5.0,n1ccc(cc1)c2oc(nc2c3ccccc3)C,236.274
ITK.CXPZNNRVGGWMBJ-UHFFFAOYSA-N,Q08881,ITK,TK,CXPZNNRVGGWMBJ-UHFFFAOYSA-N,5.0,O=S(=O)(c2cccc1cncc(c12)C)N3CCCN(CC3C)C(O)C=N,376.4820000000001
ITK.HOGVTUZUJGHKPL-UHFFFAOYSA-N,Q08881,ITK,TK,HOGVTUZUJGHKPL-UHFFFAOYSA-N,5.0,N=C4NN(c1ncnc2c1c4(cn2C3OC(CO)C(O)C3(O)))C,320.309
ITK.MYKGURNPAUBQLJ-UHFFFAOYSA-N,Q08881,ITK,TK,MYKGURNPAUBQLJ-UHFFFAOYSA-N,5.0,n1ccc(cc1)c2nc([nH]c2CC)c3ccc(OC)cc3,279.343
