"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"O14757.LNJCLGSHZRMFDX-UHFFFAOYSA-N","O14757","CHEK1","CAMK","LNJCLGSHZRMFDX-UHFFFAOYSA-N",7.854,"O=C1Nc5ccc(cc5(C=C1c2cc3cc(ccc3([nH]2))CN4CCCCC4))n6nccn6",424.50800000000027
"P48730.LNQBYFGCMQYWCZ-UHFFFAOYSA-N","P48730","CSNK1D","CK1","LNQBYFGCMQYWCZ-UHFFFAOYSA-N",5.57,"O=C(Nc2nc1ccc(cc1s2)S(=O)(O)=C)Cc3cccs3",352.46200000000005
"Q16539.LOAVGPVCMJLVCB-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","LOAVGPVCMJLVCB-UHFFFAOYSA-N",6.886,"O=C(NCC)c1ccc(c(c1)NC(=O)c2c(nc(NCCC)s2)C)C",360.4830000000002
"P28482.LOCTZRGWTXCSCJ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","LOCTZRGWTXCSCJ-UHFFFAOYSA-N",9.518,"O=C(Nc1ccc2c(n[nH]c2(c1(F)))c3ccnc(c3)C)NC(c4ccc(F)cc4)C",407.4240000000001
"Q16539.LOUVMERWKDIHEE-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","LOUVMERWKDIHEE-UHFFFAOYSA-N",6.545,"n2nc(c1oncc1)n3cc(ccc23)c4ocnc4c5ccccc5",329.319
"P12931.LPEAGOQRECBYFR-UHFFFAOYSA-N","P12931","SRC","TK","LPEAGOQRECBYFR-UHFFFAOYSA-N",6.3,"Oc1ccc(cc1)c3cn(c2ncnc(N)c23)CC(CO)CO",314.345
"P10721.LPVPQEXAFSGDOJ-UHFFFAOYSA-N","P10721","KIT","TK","LPVPQEXAFSGDOJ-UHFFFAOYSA-N",8.187,"n1cnc(cc1NCc2ccc(cc2)c3cnn(c3)C)c7cnc6cc(OCCN4CCCC5OCCC45)ccn67",550.6670000000005
"P15056.LPYCLVTUYSKTEV-UHFFFAOYSA-N","P15056","BRAF","TKL","LPYCLVTUYSKTEV-UHFFFAOYSA-N",7.143,"O=C(Nc1ccc(c(c1)Nc3ncnc2cnc(nc23)N(C)CCCN(C)C)C)c4cc(nn4C)C(C)(C)C",530.6810000000004
"Q13464.LQABRTWTBAULPD-UHFFFAOYSA-N","Q13464","ROCK1","AGC","LQABRTWTBAULPD-UHFFFAOYSA-N",5,"n3ccc(c1nc(c(nc1)N)N2CCN(C)CCC2)c(c3)C",298.39400000000006
"P43405.LQRMDLQNUSRQMP-UHFFFAOYSA-N","P43405","SYK","TK","LQRMDLQNUSRQMP-UHFFFAOYSA-N",7.932,"N=C(O)c1cccnc1COc3cc(cc2ncccc23)c4ccc5nc(C)sc5(c4)",426.50100000000015
"Q06187.LQVIAABSGWIFIC-UHFFFAOYSA-N","Q06187","BTK","TK","LQVIAABSGWIFIC-UHFFFAOYSA-N",7.009,"O=C(N=C5C(=O)N(C=C(c1ccnc(c1CO)N3C(=O)c2cc4n(c2CC3)CCCC4)C5)C)C6CC6",487.5600000000005
"Q9UM73.LRWNZUVVRSBHQU-UHFFFAOYSA-N","Q9UM73","ALK","TK","LRWNZUVVRSBHQU-UHFFFAOYSA-N",7.201,"Fc1ccc(F)c(c1)Cn5nc(c(c3cnc2[nH]cc(cc23)c4cnn(c4)C)c5C)C",418.4510000000002
"O14965.LSBLRFKCBQDXLO-UHFFFAOYSA-N","O14965","AURKA","Other","LSBLRFKCBQDXLO-UHFFFAOYSA-N",10.097,"O=C(Nc1cccc(c1)CNc2ncnc3c(cccc23)C(=N)O)C=5C=CC(N4CCOCC4)CC=5",484.5600000000003
"P00519.LSPQVFVCYDZDQE-UHFFFAOYSA-N","P00519","ABL1","TK","LSPQVFVCYDZDQE-UHFFFAOYSA-N",6.26,"O=C(c1ccccc1)c2ccc3[nH]c(nc3(c2))NC(=O)CCN",308.3410000000001
"P12931.LSPQVFVCYDZDQE-UHFFFAOYSA-N","P12931","SRC","TK","LSPQVFVCYDZDQE-UHFFFAOYSA-N",5,"O=C(c1ccccc1)c2ccc3[nH]c(nc3(c2))NC(=O)CCN",308.3410000000001
"P11309.LSRFJFLUAZLYAC-UHFFFAOYSA-N","P11309","PIM1","CAMK","LSRFJFLUAZLYAC-UHFFFAOYSA-N",8.721,"Fc2cc(OCC1(F)(CCNCC1))c3nc(ccc3(c2))c5nnc4ccc(OC)cn45",425.43900000000014
"P31749.LSTVFBPDBBAOEC-UHFFFAOYSA-N","P31749","AKT1","AGC","LSTVFBPDBBAOEC-UHFFFAOYSA-N",5.785,"O=C(C=Cc1nc2cc(F)c(F)cc2([nH]1))C=5C(=O)Nc3ccc(F)cc3C=5(c4ccc(F)cc4)",463.3900000000001
"P48736.LSVTZBNOOSOZLV-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","LSVTZBNOOSOZLV-UHFFFAOYSA-N",7.11,"O=C2NC(=S)SC2(=Cc1cc(O)cc(OC)c1)",267.331
"P28482.LTFQPYDMHBLAGZ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","LTFQPYDMHBLAGZ-UHFFFAOYSA-N",5.229,"n1cc(c[nH]1)c2nc3cc[nH]c3(nc2)",185.19000000000003
"P35968.LTSDWGYIBKCSLV-UHFFFAOYSA-N","P35968","KDR","TK","LTSDWGYIBKCSLV-UHFFFAOYSA-N",5.276,"Fc3cc(ccc3(Nc2ncnc1cc(OCCN(CC)CC)c(OCCCC)cc12))Br",505.4320000000003
"P00533.LTSDWGYIBKCSLV-UHFFFAOYSA-N","P00533","EGFR","TK","LTSDWGYIBKCSLV-UHFFFAOYSA-N",5,"Fc3cc(ccc3(Nc2ncnc1cc(OCCN(CC)CC)c(OCCCC)cc12))Br",505.4320000000003
"O43353.LUCVAGIVDZCQRA-UHFFFAOYSA-N","O43353","RIPK2","TKL","LUCVAGIVDZCQRA-UHFFFAOYSA-N",5.646,"O=C(O)CSc1ccc(cc1(F))NC(=O)Nc3ccc(Oc2ccnc(c2)C(=O)NC)cc3(F)",488.4720000000002
"P06239.LULATDWLDJOKCX-UHFFFAOYSA-N","P06239","LCK","TK","LULATDWLDJOKCX-UHFFFAOYSA-N",5,"O=C(O)c1cc(ccc1(O))NCc2cc(O)ccc2(O)",275.26
"P00533.LULATDWLDJOKCX-UHFFFAOYSA-N","P00533","EGFR","TK","LULATDWLDJOKCX-UHFFFAOYSA-N",5.538,"O=C(O)c1cc(ccc1(O))NCc2cc(O)ccc2(O)",275.26
"P42336.LUSLPSZFHVGEPA-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","LUSLPSZFHVGEPA-UHFFFAOYSA-N",8.301,"O=S(O)(Nc3cc(C#Cc1c(ncnc1C)N2CCOCC2)cnc3C)C4=CCCCC4",455.58400000000046
"P08581.LVAODJONWRLZLI-UHFFFAOYSA-N","P08581","MET","TK","LVAODJONWRLZLI-UHFFFAOYSA-N",9.495,"O=C(NC1CCOCC1)c3cc(OC(c2c(ccc(F)c2Cl)Cl)C)cnc3(O)",429.2750000000001
"P53779.LVJMNNYTECXKCH-UHFFFAOYSA-N","P53779","MAPK10","CMGC","LVJMNNYTECXKCH-UHFFFAOYSA-N",5.444,"n2ccc3ccc1ncc(cc1c3(c2))c4ccc(cc4)c5ccn[nH]5",322.371
"P15056.LVLJJMDKBNKYIH-UHFFFAOYSA-N","P15056","BRAF","TKL","LVLJJMDKBNKYIH-UHFFFAOYSA-N",8.699,"Fc4ccc(Nc2c(oc1cnccc12)c3ncccn3)c5cn[nH]c45",346.32500000000005
"Q99683.LVTJMPRUBFKDLU-UHFFFAOYSA-N","Q99683","MAP3K5","STE","LVTJMPRUBFKDLU-UHFFFAOYSA-N",5.956,"O=C(Nc1nc(ccc1)c2nncn2C(C)C)c4oc3ccccc3c4C",361.40500000000014
"P49841.LVXRENOJGBYPOK-UHFFFAOYSA-N","P49841","GSK3B","CMGC","LVXRENOJGBYPOK-UHFFFAOYSA-N",6.124,"O=C(C=Cc2c[nH]c3ncc(c1ccccc1)c3(c2))NC(CO)Cc4ccccc4",397.4780000000002
"Q05397.LWMLFGRCTOMKCZ-UHFFFAOYSA-N","Q05397","PTK2","TK","LWMLFGRCTOMKCZ-UHFFFAOYSA-N",6.623,"O=C2c1c(cccc1CN2C)Nc3c4cc([nH]c4(ncc3C(F)(F)F))c5ccc(F)cc5",440.4
"P35968.LWQPUDKHQJQFGZ-UHFFFAOYSA-N","P35968","KDR","TK","LWQPUDKHQJQFGZ-UHFFFAOYSA-N",7.174,"n1c(nc(c(c1Nc2ccc(OCCN(CC)CC)cc2)c3ccccc3)Cl)c4ccc(OC)cc4",503.0460000000001
"O14965.LXDUHHAIMOHGDE-UHFFFAOYSA-N","O14965","AURKA","Other","LXDUHHAIMOHGDE-UHFFFAOYSA-N",5,"O=C(N(c1ccccc1)C)CN4CCN(c3ncnc2cc(OC)c(OC)cc23)CC4",421.5010000000002
"P43405.LXEPUGYBONNSJH-UHFFFAOYSA-N","P43405","SYK","TK","LXEPUGYBONNSJH-UHFFFAOYSA-N",5.652,"O=C1c3c(N=CN1C)cc(nc3(NC(C)Cc2ccc(cc2)Cl))c4cnc(cc4)C(O)(C)C",463.9690000000002
"P15056.LXGNBVGGANYYMU-UHFFFAOYSA-N","P15056","BRAF","TKL","LXGNBVGGANYYMU-UHFFFAOYSA-N",6.271,"O=S(=O)(Nc1cc(ccc1(F))c3nc(C(C)C)sc3(c2nc(ncc2)N))c4cccc(F)c4",487.5570000000001
"P12931.LXWRBNVDMIBRQV-UHFFFAOYSA-N","P12931","SRC","TK","LXWRBNVDMIBRQV-UHFFFAOYSA-N",6.284,"n1cnc2c(c1N)c(nn2C(C)(C)C)c4ccc3c(ccn3C)c4",320.40000000000003
"P43405.LYDBEEVIHIWCIK-UHFFFAOYSA-N","P43405","SYK","TK","LYDBEEVIHIWCIK-UHFFFAOYSA-N",7.562,"O=C(NC(C)(C)CO)c2c[nH]c1ncc(nc12)Nc3ncc(cc3)C",340.3870000000001
"P24941.LYJRXPVYZLZUSN-UHFFFAOYSA-N","P24941","CDK2","CMGC","LYJRXPVYZLZUSN-UHFFFAOYSA-N",5,"n3nc2n(nc(c1ccc(N)cc1)s2)c3Cc4ccccc4",307.382
"P45983.LYMRGNVCFWWSAT-UHFFFAOYSA-N","P45983","MAPK8","CMGC","LYMRGNVCFWWSAT-UHFFFAOYSA-N",5.921,"O=C(NCCN1CCOCC1)c2cccc(c2)n4ncc3cc(cnc34)Nc5ccccc5",442.52300000000014
"P53779.LYMRGNVCFWWSAT-UHFFFAOYSA-N","P53779","MAPK10","CMGC","LYMRGNVCFWWSAT-UHFFFAOYSA-N",6.77,"O=C(NCCN1CCOCC1)c2cccc(c2)n4ncc3cc(cnc34)Nc5ccccc5",442.52300000000014
"P06239.LYPAORVKEGZQDC-UHFFFAOYSA-N","P06239","LCK","TK","LYPAORVKEGZQDC-UHFFFAOYSA-N",5.699,"O=C3NC(=C(c4ccc2nc(Nc1c(cccc1Cl)Cl)n(c2c34)C)C)CNCc5ccccc5",492.4100000000002
"Q05397.MADATSXKDQVKSH-UHFFFAOYSA-N","Q05397","PTK2","TK","MADATSXKDQVKSH-UHFFFAOYSA-N",7.292,"O=P(c5ccccc5(Nc2nc([nH]c1nccc12)Nc3ccc(cc3(OC))N4CCOCC4))(C)C",492.5200000000003
"Q05397.MAZKPYXDQCNDAZ-UHFFFAOYSA-N","Q05397","PTK2","TK","MAZKPYXDQCNDAZ-UHFFFAOYSA-N",5.986,"O=C(OC(C)(C)C)N2CCc1ccc(cc1CC2)Nc3nc4c(cccn4(n3))c6cccc5c6(cnn5C)",509.61400000000015
"Q12866.MBJBZECMDXNZSX-UHFFFAOYSA-N","Q12866","MERTK","TK","MBJBZECMDXNZSX-UHFFFAOYSA-N",8.301,"O=C(Nc3ccc(Oc1ccnc(c1)NC(=O)CC2CCN(C)CC2)c(F)c3)C4=CN(C(=O)N(C4(=O))c5ccc(F)cc5)C6CCCC6",658.7060000000001
"P00533.MBJIUVXHGKAMMX-UHFFFAOYSA-N","P00533","EGFR","TK","MBJIUVXHGKAMMX-UHFFFAOYSA-N",9.155,"O=C(Nc1ccc(cc1)c4cc3c(ncnc3(NC(c2ccccc2)C))[nH]4)C",371.4440000000001
"Q9UHD2.MBTMTNMMFIBBGJ-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","MBTMTNMMFIBBGJ-UHFFFAOYSA-N",5.432,"O=C(N)c3nc(c1ccncc1)sc3(NC(=O)c2occc2)",314.326
"P00533.MBUYMCKMFDNNPH-UHFFFAOYSA-N","P00533","EGFR","TK","MBUYMCKMFDNNPH-UHFFFAOYSA-N",5,"n2cnc(NCc1ccccc1)c3c2cccc3(N)",250.305
"P33981.MBWYWVDKQCZNST-UHFFFAOYSA-N","P33981","TTK","Other","MBWYWVDKQCZNST-UHFFFAOYSA-N",5,"O=C(NC)c3ccc2c(n[nH]c2(c1cccc(c1)S(=O)(=O)N))c3",330.3690000000001
"O96017.MCIKWFRFZGHOFF-UHFFFAOYSA-N","O96017","CHEK2","CAMK","MCIKWFRFZGHOFF-UHFFFAOYSA-N",7.959,"O=C(N)c1ccc2nc([nH]c2(c1))c4ccc(Oc3cccc(c3)Cl)c(c4)[N+](=O)[O-]",408.801
"Q13464.MCRBBYMYLBISCB-UHFFFAOYSA-N","Q13464","ROCK1","AGC","MCRBBYMYLBISCB-UHFFFAOYSA-N",7.409,"O=C(NCc1cccc(OC)c1)c3nc2[nH]c(ccc2c3CN4CCN(C)CC4)c5cn[nH]c5",459.5540000000003
"P11309.MCZCAWWHZGEUFE-UHFFFAOYSA-N","P11309","PIM1","CAMK","MCZCAWWHZGEUFE-UHFFFAOYSA-N",7.886,"O=C1NCC(n2cc(cc12)c3ccnc(F)c3)CC(=O)NC(c4ccccc4)CN",407.4490000000001
"P42336.MDOACOCTRKBEFW-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","MDOACOCTRKBEFW-UHFFFAOYSA-N",9,"OS(O)(=C)C5=CCN(Cc2cc1c(nc(nc1s2)c3cnc(nc3)N)N4CCOCC4)CC5",489.6270000000004
"P35968.MDPAAXSMOMFVOM-UHFFFAOYSA-N","P35968","KDR","TK","MDPAAXSMOMFVOM-UHFFFAOYSA-N",8.42,"O=C(Nc2cccc1cccnc12)c3cc(ccc3(O))Cl",298.7289999999999
"P11362.MDQZYXFGOFYIJS-UHFFFAOYSA-N","P11362","FGFR1","TK","MDQZYXFGOFYIJS-UHFFFAOYSA-N",5,"O=C(OCC)c1cccc(c1)n3cnc2ccccc23",266.3
"Q9UHD2.MDSQSUYVBCKIKT-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","MDSQSUYVBCKIKT-UHFFFAOYSA-N",8.155,"O=C(NCCCNc1nc(ncc1C2CC2)Nc3ccc4c(c3)CN(CC4)C5CC5)C6CCC6",460.6260000000004
"O75460.MDXNFIYIILMKFN-UHFFFAOYSA-N","O75460","ERN1","Other","MDXNFIYIILMKFN-UHFFFAOYSA-N",6.152,"O=Cc1cc(cc(c1(O))C(F)(F)F)c2cccs2",272.247
"Q08881.MECHEMHFJBHEGI-UHFFFAOYSA-N","Q08881","ITK","TK","MECHEMHFJBHEGI-UHFFFAOYSA-N",5,"n1cccc2[nH]nc(c12)c3cc4cccc(OC)c4([nH]3)",264.28799999999995
"P11309.MFBXIXRWJZIPEK-UHFFFAOYSA-N","P11309","PIM1","CAMK","MFBXIXRWJZIPEK-UHFFFAOYSA-N",7.553,"n1ccc(c5c1n(c(c2ccc(cc2)N3CCN(C)CC3)c5(c4ccc(cc4)CN(C)C))C)Cl",474.05200000000025
"P36897.MFCQIRJIZFMAKC-UHFFFAOYSA-N","P36897","TGFBR1","TKL","MFCQIRJIZFMAKC-UHFFFAOYSA-N",5,"O=C(N)c1cccc(c1)CNc5nc(c2ccc3nccnc3(c2))c(c4nc(ccc4)C)s5",452.5430000000001
"P08069.MFDFAKYNUYDNBA-UHFFFAOYSA-N","P08069","IGF1R","TK","MFDFAKYNUYDNBA-UHFFFAOYSA-N",5,"O=C2NC(=O)SC2(=Cc1cc(OCC)c(OC)cc1Br)",358.213
"P04629.MFDOFMCHLFWXLY-UHFFFAOYSA-N","P04629","NTRK1","TK","MFDOFMCHLFWXLY-UHFFFAOYSA-N",5,"O=C(NCCn2c3ccccc3(cc2(c1cccs1)))c4ncccc4",347.44300000000004
"P08581.MFEOQAZDTRZVAI-UHFFFAOYSA-N","P08581","MET","TK","MFEOQAZDTRZVAI-UHFFFAOYSA-N",5.523,"O=C3c4cc(ccc4(C=Cc1c3(cc(c[n+]1([O-]))c2ccccc2)))NS(=O)(O)=C",392.436
"Q06187.MFSYVNPMBMHQSP-UHFFFAOYSA-N","Q06187","BTK","TK","MFSYVNPMBMHQSP-UHFFFAOYSA-N",6.553,"O=C(O)c1ccc(cc1)c5nc(c2ccc3cc(OC)ccc3(c2))c4c(n[nH]c4(N))c5",410.4330000000001
"P48736.MFUBGPHABWEZOA-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","MFUBGPHABWEZOA-UHFFFAOYSA-N",7.959,"O=C3c5c(ccn5(NC(C(=Nc1ncnc(N)c1c2ccc(O)c(F)c2)C)N3c4ccccc4))C",471.49600000000015
"Q05397.MFVXDNSEJSAKHV-UHFFFAOYSA-N","Q05397","PTK2","TK","MFVXDNSEJSAKHV-UHFFFAOYSA-N",6.059,"O=S(O)(=C)N1CCCC1CNc2cccn3nc(nc23)Nc4ccc(cc4)N5CCN(C)CC5",484.63000000000034
"P11362.MGCGYHDGYBKVBE-UHFFFAOYSA-N","P11362","FGFR1","TK","MGCGYHDGYBKVBE-UHFFFAOYSA-N",6.678,"n1ccn(c1)c2ccc3nc([nH]c3(c2))c5[nH]nc4ccccc45",300.32500000000005
"Q06187.MGOWUKVRTVSTIO-UHFFFAOYSA-N","Q06187","BTK","TK","MGOWUKVRTVSTIO-UHFFFAOYSA-N",8.155,"N#CC(=CC(N(C)C)(C)C)C(=O)N1CCCC1Cn5c2ncnc(N)c2c(c4ccc(Oc3ccccc3)cc4)c5C",563.7060000000001
"P43405.MGYRRMZTJJYPOO-UHFFFAOYSA-N","P43405","SYK","TK","MGYRRMZTJJYPOO-UHFFFAOYSA-N",6.953,"n1ccc(nc1Nc2ccc3c(c2)CCC3)c4nccc(OC)c4",318.38000000000005
"Q13627.MHJSNANPMOOSEU-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","MHJSNANPMOOSEU-UHFFFAOYSA-N",6.16,"n1ccc(nc1N(C)C)c3cnc2ccccn23",239.28200000000004
"P11362.MJDJBGMYWSQWDT-UHFFFAOYSA-N","P11362","FGFR1","TK","MJDJBGMYWSQWDT-UHFFFAOYSA-N",8.292,"n1cc(c(c(c1)Cl)C(Oc4ccc5[nH]nc(c2nc3ccccc3(o2))c5(c4))C)Cl",425.2750000000001
"Q16539.MJEBBSBLMQZLPI-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","MJEBBSBLMQZLPI-UHFFFAOYSA-N",6.658,"O=C(NCC1CC1)c2ccc(cc2)c3cc(ccc3C)c4nc(n[nH]4)C",346.4340000000001
"P08581.MKDWOPYFYVHZCU-UHFFFAOYSA-N","P08581","MET","TK","MKDWOPYFYVHZCU-UHFFFAOYSA-N",5.578,"Fc1ccc(c(c1Cl)C(Oc2cc(cnc2(N))n3nccc3)C)Cl",367.211
"Q16539.MKOFLNWEPYSITR-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","MKOFLNWEPYSITR-UHFFFAOYSA-N",8.155,"O=C(Nc1ccc(OC)cc1)c2ccc(cc2)c3cc(ccc3C)C(=O)NC4CC4",400.4780000000002
"P35968.MKQUABVRXBYMTD-UHFFFAOYSA-N","P35968","KDR","TK","MKQUABVRXBYMTD-UHFFFAOYSA-N",5,"O=C(Nc1cncc(c1)c2nc(cnc2)Nc3cccc(c3)Cl)c4ccc(cc4)N(C)C",444.9260000000002
"Q02750.MLDJMBHJNUVHCU-UHFFFAOYSA-N","Q02750","MAP2K1","STE","MLDJMBHJNUVHCU-UHFFFAOYSA-N",5.678,"N#CC(C(=N)Sc1ccc2ccccc2(c1(N)))C(C#N)C(=N)Sc3ccc4ccccc4(c3(N))",480.6220000000002
"P08581.MLGXOUBSCSHSKB-UHFFFAOYSA-N","P08581","MET","TK","MLGXOUBSCSHSKB-UHFFFAOYSA-N",8.699,"O=C(N=NC(c4nn1c(ncc1C(O)c2c(F)cc3ncccc3(c2(F)))cc4)C)N",411.3720000000001
"Q06187.MLNUYJRXHKLHOE-UHFFFAOYSA-N","Q06187","BTK","TK","MLNUYJRXHKLHOE-UHFFFAOYSA-N",7.824,"O=C(N)c3c(nn1c3(NC2CCN(C(=O)C=C)CC2(C1)))c5ccc(Oc4ccccc4)cc5",443.5070000000001
"P00533.MLNZPKUVAATQRY-UHFFFAOYSA-N","P00533","EGFR","TK","MLNZPKUVAATQRY-UHFFFAOYSA-N",6.525,"n2c1oc(cc1c(nc2C)N(c3ccc4OCOc4(c3))C)C",297.314
"P35968.MLNZPKUVAATQRY-UHFFFAOYSA-N","P35968","KDR","TK","MLNZPKUVAATQRY-UHFFFAOYSA-N",7.701,"n2c1oc(cc1c(nc2C)N(c3ccc4OCOc4(c3))C)C",297.314
"Q16539.MLRPTMQFKQABQS-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","MLRPTMQFKQABQS-UHFFFAOYSA-N",7.745,"O=C(NC1CC1)c2ccc(c(c2)c3ccc4c(c3)NC(=O)N(C4(=O))CCCC)C",391.4710000000003
"Q13464.MLRYTAMVJDLBKI-UHFFFAOYSA-N","Q13464","ROCK1","AGC","MLRYTAMVJDLBKI-UHFFFAOYSA-N",6.319,"O=C(Nc1nc(cs1)c2ccncc2)NCCc3ccccc3",324.40900000000005
"P35968.MLTVDTBSGMYDAA-UHFFFAOYSA-N","P35968","KDR","TK","MLTVDTBSGMYDAA-UHFFFAOYSA-N",5.503,"O=C(OCC)Nc1ccc(cc1C)Nc2ncnc4c2c3c(CCCC3)s4",382.48900000000026
"P00533.MLTVDTBSGMYDAA-UHFFFAOYSA-N","P00533","EGFR","TK","MLTVDTBSGMYDAA-UHFFFAOYSA-N",5,"O=C(OCC)Nc1ccc(cc1C)Nc2ncnc4c2c3c(CCCC3)s4",382.48900000000026
"P00533.MMDVQPKVFJGOII-UHFFFAOYSA-N","P00533","EGFR","TK","MMDVQPKVFJGOII-UHFFFAOYSA-N",9.585,"O=C(C=C)Nc5cc(Nc1nccc(n1)c2cn(c3ccccc23)C4CC4)c(OC)cc5[S+]([O-])CCN(C)C",544.6810000000003
"P12931.MMRLNUFECMEMSQ-UHFFFAOYSA-N","P12931","SRC","TK","MMRLNUFECMEMSQ-UHFFFAOYSA-N",5,"n1cnc2c(c1N)c(nn2CC3CCNCC3)Cc5cccc4ccccc45",372.47600000000006
"O96013.MMTGMSJGHLTNTE-UHFFFAOYSA-N","O96013","PAK4","STE","MMTGMSJGHLTNTE-UHFFFAOYSA-N",5,"O=C2N=c1ccc(cc1=C2Cc3nc([nH]c3)c4ccccc4Cl)C(=O)NC(c5ccccc5)CO",484.94300000000015
"Q9UM73.MMVPWGZLDCHLRQ-UHFFFAOYSA-N","Q9UM73","ALK","TK","MMVPWGZLDCHLRQ-UHFFFAOYSA-N",6.467,"O=C3c2ccc(OC1CCN(C(=O)C)CC1)cc2C(c5c3c4ccc(cc4n5C)Br)(C)C",495.41700000000014
"P24941.MNBGXVRDNZLSPS-UHFFFAOYSA-N","P24941","CDK2","CMGC","MNBGXVRDNZLSPS-UHFFFAOYSA-N",5,"O=C(Oc1ccc2[nH]c3c(nccc3(c2(c1)))C)c4ccccc4",302.333
"Q16539.MNPBHRLZOFHULS-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","MNPBHRLZOFHULS-UHFFFAOYSA-N",6.77,"Fc1ccc(cc1)c3nn5c(OC2CCCC2)cccc5(c3c4ccncc4)",373.431
"P08581.MNTZEVAACDDJCW-UHFFFAOYSA-N","P08581","MET","TK","MNTZEVAACDDJCW-UHFFFAOYSA-N",5,"O=C1c3cc(ccc3(C=Cc2nccc(c12)Cl))NS(=O)(O)=C",334.78400000000005
"Q06187.MOBPAJVDZWZBRJ-UHFFFAOYSA-N","Q06187","BTK","TK","MOBPAJVDZWZBRJ-UHFFFAOYSA-N",6.58,"O=C(C=C)Nc1cccc(c1)c3nc(nc2n[nH]cc23)Cl",299.721
"O14965.MODWJPYKKRGXRA-UHFFFAOYSA-N","O14965","AURKA","Other","MODWJPYKKRGXRA-UHFFFAOYSA-N",5,"OC(N)c1nn(c2c3nc(ncc3(ccc12))N)C",244.258
"P15056.MPBLSRRIBYVXJE-UHFFFAOYSA-N","P15056","BRAF","TKL","MPBLSRRIBYVXJE-UHFFFAOYSA-N",6,"O=C1Nc2ccc(cc2(N1))C4(O)(c5ccccc5(C(=O)N4(c3cccc(c3(F))Cl)))",409.8040000000001
"P06239.MPBOXCMUQRNTQF-UHFFFAOYSA-N","P06239","LCK","TK","MPBOXCMUQRNTQF-UHFFFAOYSA-N",5,"n1cnc(cc1NC)N(C)C2CCCCC2",220.32
"P49841.MPDZPANBPHWFQF-UHFFFAOYSA-N","P49841","GSK3B","CMGC","MPDZPANBPHWFQF-UHFFFAOYSA-N",5,"N#Cc3ccc(c1nc(NCCOC)c2ncn(c2(n1))C(C)C)s3",342.428
"P35968.MPKIZKRLPKGJJP-UHFFFAOYSA-N","P35968","KDR","TK","MPKIZKRLPKGJJP-UHFFFAOYSA-N",6.699,"O=C1Nc5ccccc5(C=C1c2nc4c([nH]2)CN(C(=O)c3cnccc3)CC4)",371.4000000000001
"Q16539.MPTBPXHWEJWNNL-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","MPTBPXHWEJWNNL-UHFFFAOYSA-N",6.087,"O=C2c5ccc(Oc1ccc(F)cc1(F))cc5(OCc3ccc(cc23)NCCN4CCOCC4)",466.4840000000004
"P35968.MQMBAYUVPRKSAJ-UHFFFAOYSA-N","P35968","KDR","TK","MQMBAYUVPRKSAJ-UHFFFAOYSA-N",5,"Oc3nc(nc4cc(c2c[nH]c1ccccc12)sc34)CN5CCCCC5",364.47400000000033
"P31749.MQNGKRGGVJCQSI-UHFFFAOYSA-N","P31749","AKT1","AGC","MQNGKRGGVJCQSI-UHFFFAOYSA-N",5.357,"O=C6N(CCCNCc1ccc(cc1)c3nnc4c5ccccc5(Nc2ncccc2n34))CCC6",465.56100000000026
"P43405.MRDJCSRSXCUBPY-UHFFFAOYSA-N","P43405","SYK","TK","MRDJCSRSXCUBPY-UHFFFAOYSA-N",7.62,"O=C(N)c2ncc(cc2(C=Cc1ccccc1))NC3CCCCC3(N)",336.43900000000025
"Q9UHD2.MRXMSGWSWWMSMF-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","MRXMSGWSWWMSMF-UHFFFAOYSA-N",6.31,"O=C1c4cc(c(nc4(Oc2ccc(cc12)C3=CCCCC3))N)c5nnn[nH]5",360.3770000000001
"P15056.MRYCMFQHJCHTFW-UHFFFAOYSA-N","P15056","BRAF","TKL","MRYCMFQHJCHTFW-UHFFFAOYSA-N",6.583,"N#CC(c1cccc(c1)NC(=O)c2ccc(c(c2)Sc4ncnc3ccc(nc34)N5CCN(CCOC)CC5)C)(C)C",581.7460000000001
"Q9UM73.MSPKZWJUTCZYAR-UHFFFAOYSA-N","Q9UM73","ALK","TK","MSPKZWJUTCZYAR-UHFFFAOYSA-N",8.699,"O=C(N)c2c(c1nc(ncc1s2)Nc3cc(c(cc3(OC(C)C))N4CCC(N(C)C)C4)C)c5ccccc5(OC)",560.7240000000004
