"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P24941.XGBQWTNNJKUZID-UHFFFAOYSA-N","P24941","CDK2","CMGC","XGBQWTNNJKUZID-UHFFFAOYSA-N",6.721,"O=C2N=C(N)c3cnn(c1ccc(cc1)S(=O)(=O)N)c3(N2)",306.3070000000001
"Q05397.XJGDASCALCDOQH-UHFFFAOYSA-N","Q05397","PTK2","TK","XJGDASCALCDOQH-UHFFFAOYSA-N",5,"n1cc(cc(c1)Br)c2nn[nH]n2",226.03700000000003
"P28482.XLNDVZHABMGNEZ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","XLNDVZHABMGNEZ-UHFFFAOYSA-N",5,"Oc1nc(nc2ccccc12)CN(Cc3nc4c(cccn4(c3))C)C(C)C",361.44900000000007
"P24941.XOLGJVQMYMQCNT-UHFFFAOYSA-N","P24941","CDK2","CMGC","XOLGJVQMYMQCNT-UHFFFAOYSA-N",5,"O=C(N(c1ccccc1)S(=O)(=O)c2cc(Cl)sc2Cl)CBr",429.144
"P30291.XRJGOVIMFBYSSZ-UHFFFAOYSA-N","P30291","WEE1","Other","XRJGOVIMFBYSSZ-UHFFFAOYSA-N",5,"O=C1C=CCC(=O)C1=C3C(=O)N(c2nc(ncc2C3)Nc4ccccc4)C",360.3730000000001
"P06239.XTAZDMIBNIHBGF-UHFFFAOYSA-N","P06239","LCK","TK","XTAZDMIBNIHBGF-UHFFFAOYSA-N",5,"O=C(OC)C(NCC=Cc1ccc(O)c(O)c1)Cc2ccc(O)c(O)c2",359.37800000000004
"P24941.XVXZRCAAOLIUKL-UHFFFAOYSA-N","P24941","CDK2","CMGC","XVXZRCAAOLIUKL-UHFFFAOYSA-N",5,"O=C(O)C1=CC(=O)C(O)c2c3ccccc3(cc(c12)[N+](=O)[O-])",299.238
"P68400.XWPUJQLPABYIPZ-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","XWPUJQLPABYIPZ-UHFFFAOYSA-N",5,"O=C1c3c(O)cccc3(Oc2cccc(O)c12)",228.203
"CDK8.XXOUSVFPQDXXCM-UHFFFAOYSA-N","P49336","CDK8","CMGC","XXOUSVFPQDXXCM-UHFFFAOYSA-N",5,"Oc2nnc(c1ccccc1)c(c2(N))C(O)(C)C",245.28199999999995
"P35968.YJHVFMPSBQKARQ-UHFFFAOYSA-N","P35968","KDR","TK","YJHVFMPSBQKARQ-UHFFFAOYSA-N",6.73,"O=C2N=c1ccc(F)cc1=C2Cc5cc(c4c(OCCN3CCCC3CO)ccccc45)C",446.5220000000002
"P53779.YOMYVXXDPAAKHX-UHFFFAOYSA-N","P53779","MAPK10","CMGC","YOMYVXXDPAAKHX-UHFFFAOYSA-N",5.145,"N#CC(C(=O)N)C(=NCc1cc(OC)c(OC)c(OC)c1)C",305.33400000000006
"P08581.YTDAKQDOQNZKKH-UHFFFAOYSA-N","P08581","MET","TK","YTDAKQDOQNZKKH-UHFFFAOYSA-N",5,"O=C(NN=C1C(=O)N(c2ccccc12)C)c3cccc(c3)C(O)=NN=C4C(=O)N(c5ccccc45)C",480.48400000000026
"CDK8.YTRZDTTZCDSVOR-UHFFFAOYSA-N","P49336","CDK8","CMGC","YTRZDTTZCDSVOR-UHFFFAOYSA-N",5.49897000433602,"O=C(N)CCN1CCN(CC1)C4c2ccc(F)cc2Sc3ccc(cc3C4)Cl",419.9530000000001
"P12931.YTXVNJRADGDCMO-UHFFFAOYSA-N","P12931","SRC","TK","YTXVNJRADGDCMO-UHFFFAOYSA-N",5,"O=C(O)C(c1ccc(O)cc1)S(=O)(=O)O",232.213
"P68400.YYUMSBXZCYQHFX-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","YYUMSBXZCYQHFX-UHFFFAOYSA-N",6.658,"N#CC2C(=N)Oc1c(O)c(c(O)c(O)c1C2(=[N+]([O-])O))CCC=CCCCCCCC",417.46200000000033
"P00533.YZFWTZACSRHJQD-UHFFFAOYSA-N","P00533","EGFR","TK","YZFWTZACSRHJQD-UHFFFAOYSA-N",5.332,"O=C1NC(=O)SC1Cc3ccc(OCC2(C)(CCCCC2))cc3",333.45300000000015
"P00533.ZBSPMOBILDLOCV-UHFFFAOYSA-N","P00533","EGFR","TK","ZBSPMOBILDLOCV-UHFFFAOYSA-N",8.222,"O=C(NCC#C)c1nc(nc(c1)Nc2cc(n[nH]2)C3CC3)N5CCN(Cc4ccc(cc4)S(=O)(=O)F)CC5",538.6090000000003
"P49841.ZNPJLEKYDHIRIW-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ZNPJLEKYDHIRIW-UHFFFAOYSA-N",6.488,"O=C1C(=CC(=NC1(O))c2ccc(F)cc2)c3ccc(OC)cc3",311.31200000000007
"P48736.ZZBDSLGZEJLIOC-UHFFFAOYSA-O","P48736","PIK3CG","Atypical","ZZBDSLGZEJLIOC-UHFFFAOYSA-O",5,"O=C(O)CCc2c4cc(OC)c(OC)cc4(cc1c3cc(OC)c(OC)cc3(cc[n+]12))",422.45700000000016
