"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P00533.JQKNNKZQNBHDRC-UHFFFAOYSA-N","P00533","EGFR","TK","JQKNNKZQNBHDRC-UHFFFAOYSA-N",8.102,"Fc3cc4c2ncnc(Nc1cccc(c1)Br)c2sc4(cc3(NCC))",417.3070000000001
"P17612.JQNQAIPGNIYBIG-UHFFFAOYSA-N","P17612","PRKACA","AGC","JQNQAIPGNIYBIG-UHFFFAOYSA-N",5,"O=C(N4CCN(c1ncnc3c1c2c(CN(C)CC2)s3)CC4)C(c5ccc(cc5)Cl)CNCC",499.0840000000002
"Q06187.JQPAWQPXIIFVRL-UHFFFAOYSA-N","Q06187","BTK","TK","JQPAWQPXIIFVRL-UHFFFAOYSA-N",7.658,"O=C6C(=Nc1ncc(cc1)C(=O)N2CCOCC2)C=C(c3cccc(c3C)N4C(=O)c5ccc(cc5(NC4))N(C)C)CN6C",593.688
"Q06187.JQPVRDYTZPWYRY-UHFFFAOYSA-N","Q06187","BTK","TK","JQPVRDYTZPWYRY-UHFFFAOYSA-N",7.036,"O=C(N)c4ccc(c1cccc(c1C)N3C=Nc2ccccc2C3(=O))c5c(c[nH]c45)C",408.4610000000001
"O14757.JQSLLELUZHQJDO-UHFFFAOYSA-N","O14757","CHEK1","CAMK","JQSLLELUZHQJDO-UHFFFAOYSA-N",8.222,"N#Cc1ccc(cc1)c4[nH]nc3c2cc(OC)c(OCC(O)CO)cc2Cc34",377.40000000000015
"Q99683.JQUBHAZSXQUISS-UHFFFAOYSA-N","Q99683","MAP3K5","STE","JQUBHAZSXQUISS-UHFFFAOYSA-N",7.678,"O=C(Nc1nc2ccc(cn2(c1))Br)c3ccc(cc3)C(C)(C)C",372.2660000000001
"P43405.JQVIBYQWWUOARA-UHFFFAOYSA-N","P43405","SYK","TK","JQVIBYQWWUOARA-UHFFFAOYSA-N",8.155,"O=C(N)c2c(nc(NC1CCCCC1(N))n3nc(nc23)c4cccc(O)c4)Nc5cc(OC)cc(OC)c5",518.5780000000002
"P49336.JQWQKNQRHISWOP-UHFFFAOYSA-N","P49336","CDK8","CMGC","JQWQKNQRHISWOP-UHFFFAOYSA-N",6.489,"O=C(Nc4ccc3c(Oc1ncccc1C(=O)N3(c2ccncc2))c4)NCc5ccccc5(F)",455.44900000000007
"P49841.JQWXFCIJCDFZKC-UHFFFAOYSA-N","P49841","GSK3B","CMGC","JQWXFCIJCDFZKC-UHFFFAOYSA-N",6.523,"Fc3cnc4n[nH]c(Nc1nc(nc(c1)C)C2CCCCC2(C))c4(c3)",340.4060000000002
"P04629.JQXXWMAXZQDHBX-UHFFFAOYSA-N","P04629","NTRK1","TK","JQXXWMAXZQDHBX-UHFFFAOYSA-N",8.403,"O=C(c1cncc(c1)NC(=O)Cn3ncc2cc(F)ccc23)c5cn(c4ncncc45)C(C)C",457.46900000000016
"Q16539.JRCZEZHRERRTRM-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","JRCZEZHRERRTRM-UHFFFAOYSA-N",7.143,"O=C(Nc1nccs1)c2ccc(c(c2)Nc3ncnn4cc(C(=O)NCC)c(c34)C)C",435.51300000000026
"P28482.JRNCLYSUBQUXRV-UHFFFAOYSA-N","P28482","MAPK1","CMGC","JRNCLYSUBQUXRV-UHFFFAOYSA-N",9.046,"O=C(Nc2cc3nnc(OC1CC(OC(C)C1)C)c3(c[nH]2))NC(c4ccc(F)cc4)C(O)(C)C",471.5330000000001
"P12931.JRPGSCUIYZXWDT-UHFFFAOYSA-N","P12931","SRC","TK","JRPGSCUIYZXWDT-UHFFFAOYSA-N",5.569,"N#Cc4cnc2cc(C#Cc1ncccc1CN(C)C)c(OC)cc2c4(Nc3cc(OC)c(cc3Cl)Cl)",532.4310000000003
"P00533.JRWOGXREMCUZPF-UHFFFAOYSA-N","P00533","EGFR","TK","JRWOGXREMCUZPF-UHFFFAOYSA-N",7.314,"O=C(Nc1ccc(cc1)S(=O)(=O)N)CCCCOc4cc3c(ncnc3(Nc2cccc(C#C)c2))cc4(OC)",545.6210000000001
"P22455.JRYSMNZMDUNPSS-UHFFFAOYSA-N","P22455","FGFR4","TK","JRYSMNZMDUNPSS-UHFFFAOYSA-N",6.201,"N#Cc1cnc(cc1)NC(=O)N3c2nc(C=O)c(N)cc2CCC3",322.3280000000001
"Q13464.JSBFPPNKJVBJKX-UHFFFAOYSA-N","Q13464","ROCK1","AGC","JSBFPPNKJVBJKX-UHFFFAOYSA-N",7.745,"O=C(NC(c1ccccc1)C)c4ccc2c(OCc3cnccc23)c4",330.387
"P06239.JSHKMYZBAPNJGM-UHFFFAOYSA-N","P06239","LCK","TK","JSHKMYZBAPNJGM-UHFFFAOYSA-N",8.523,"O=C(Nc4cccc3c4(nc(Nc1c(cccc1Cl)C)c2cncn23))C",365.82400000000007
"P22455.JSQVANACZJNWAP-UHFFFAOYSA-N","P22455","FGFR4","TK","JSQVANACZJNWAP-UHFFFAOYSA-N",9.398,"N#Cc1cnc(cc1(NC(C)C))NC(=O)N3c2nc(C=O)c(cc2CCC3)CN(C(=O)C)C",449.5150000000003
"P04629.JSQYXGHRHJZENX-UHFFFAOYSA-N","P04629","NTRK1","TK","JSQYXGHRHJZENX-UHFFFAOYSA-N",6.717,"O=C(c1cncc(c1)NC(=O)Cc2ncc(F)cc2)c3cn(c4ccncc34)C(C)C",417.4440000000001
"P04629.JSSACTCBXIXNAA-UHFFFAOYSA-N","P04629","NTRK1","TK","JSSACTCBXIXNAA-UHFFFAOYSA-N",7.316,"O=C(NC(C)(C)C)c1cnn2ccc(nc12)N4CC(O)CC4(c3cccc(F)c3)",397.45400000000006
"P15056.JSSODELTBWXHJL-UHFFFAOYSA-N","P15056","BRAF","TKL","JSSODELTBWXHJL-UHFFFAOYSA-N",8.699,"O=C(Nc1ccc(c(c1)C(F)(F)F)N(C)CCN(C)C)c2ccc(c(c2)Nc4ncnc3cnc(nc34)NCc5cnccc5)C",630.679
"O14757.JSXCSUSMRGBMGM-UHFFFAOYSA-N","O14757","CHEK1","CAMK","JSXCSUSMRGBMGM-UHFFFAOYSA-N",7.936,"N#Cc2ncc3nc1[nH]cc(cc1c3(c2))c4ccc(cc4)CN5CCC(C#N)CC5",392.4660000000002
"P35968.JSXFHBHQIRBKOO-UHFFFAOYSA-N","P35968","KDR","TK","JSXFHBHQIRBKOO-UHFFFAOYSA-N",7.102,"O=C(OCC)c2cn3ncnc(Nc1ccc(F)c(c1)C(=O)NOC)c3(c2C(C)C)",415.4250000000002
"Q9UM73.JSXGOJUFCGDWKA-UHFFFAOYSA-N","Q9UM73","ALK","TK","JSXGOJUFCGDWKA-UHFFFAOYSA-N",5.315,"O=C(NS(=O)(=O)c1ccccc1)c2ccc5c(c2)[nH]c4c5(C(=O)c3ccc(OCC(O)C(O)CO)cc3C4(C)C)",564.6160000000002
"P33981.JSYCIYBAQIBKAY-UHFFFAOYSA-N","P33981","TTK","Other","JSYCIYBAQIBKAY-UHFFFAOYSA-N",8.222,"OC(C)(C)Cn1ncc(c1)c2ccc3cnc(cc3(c2))Nc4ccc(cc4)c5cnc(n5C)C",452.5620000000002
"P06213.JTCFVAYZYJTECF-UHFFFAOYSA-N","P06213","INSR","TK","JTCFVAYZYJTECF-UHFFFAOYSA-N",7.284,"O(Cc1ccccc1)CCC[n+]4c2ccccc2sc4(C=Cc3ccc(cc3)N(C)C)",429.6090000000001
"P00533.JTDMVDGFMGKAHY-UHFFFAOYSA-N","P00533","EGFR","TK","JTDMVDGFMGKAHY-UHFFFAOYSA-N",7.724,"Fc4cccc(Nc2ncnc1cc3OCCOc3(cc12))c4(F)",315.27900000000005
"Q13464.JTDVQNNRBCWZHD-UHFFFAOYSA-N","Q13464","ROCK1","AGC","JTDVQNNRBCWZHD-UHFFFAOYSA-N",6,"n1ccc2cc(ccc2(c1N))CNCCc3ccc(OC)cc3",307.397
"P28482.JTFWBESNYNNJAG-UHFFFAOYSA-N","P28482","MAPK1","CMGC","JTFWBESNYNNJAG-UHFFFAOYSA-N",9.37,"O=C(Nc1ncc2c(n[nH]c2(c1))c3ccnc(c3)C)NC5C(c4ccccc4C)CN(C)C5(C)",455.5660000000002
"P35968.JTIZQZSOCSALNJ-UHFFFAOYSA-N","P35968","KDR","TK","JTIZQZSOCSALNJ-UHFFFAOYSA-N",5.851,"n1cc(oc1Nc3cccc(Oc2ccccc2)c3)c4ccccc4",328.37100000000004
"P11362.JTOATRYMQUUOPH-UHFFFAOYSA-N","P11362","FGFR1","TK","JTOATRYMQUUOPH-UHFFFAOYSA-N",7.745,"O=C(Nc1cc(cc(c1)n3cnc2cc(cnc23)c4cnn(c4)C)c5ccc(F)cc5(F))C6CCN(C)CC6",527.5790000000002
"P00533.JTPOSZWOSHLBFK-UHFFFAOYSA-N","P00533","EGFR","TK","JTPOSZWOSHLBFK-UHFFFAOYSA-N",6.523,"n4cnc(NC2CC2(c1ccccc1))c5cc(OCCN3CCOCC3)c(OC)cc45",420.5130000000003
"P11309.JTUMZSSZJKUTNF-UHFFFAOYSA-N","P11309","PIM1","CAMK","JTUMZSSZJKUTNF-UHFFFAOYSA-N",7.854,"Fc1cccc(F)c1c2nn3c(ncc3(cc2))Nc4cnccc4N5CCNCC5",407.4280000000002
"P15056.JTUOQTSUUNRMJL-UHFFFAOYSA-N","P15056","BRAF","TKL","JTUOQTSUUNRMJL-UHFFFAOYSA-N",6.46,"n5cc4c(cccc4(Nc2ncnc1ccc(cc12)c3ccc(OCC)cc3))[nH]5",381.43900000000014
"P15056.JTWFJNMCTVMJOI-UHFFFAOYSA-N","P15056","BRAF","TKL","JTWFJNMCTVMJOI-UHFFFAOYSA-N",6.516,"O=C(Nc3ccc(Oc1ccnc2c1N(C(=O)N2CC)CC)cc3)Nc4ccc(c(c4)C(F)(F)F)Cl",519.9110000000002
"P24941.JUCGBCAPXDBWDV-UHFFFAOYSA-N","P24941","CDK2","CMGC","JUCGBCAPXDBWDV-UHFFFAOYSA-N",5.155,"OC(COc1ccc(cc1)Nc2nccc(n2)Nc3ccccc3Br)CN(C)C",458.3600000000002
"Q16539.JUEAPDGBQHJSBA-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","JUEAPDGBQHJSBA-UHFFFAOYSA-N",8.699,"O=C(Nc1nocc1)c2ccc(c(c2)NC(=O)c4cnn(c3ncccc3)c4(N))C",403.4020000000001
"O14757.JUFWFSABMFTGBO-UHFFFAOYSA-N","O14757","CHEK1","CAMK","JUFWFSABMFTGBO-UHFFFAOYSA-N",8.678,"N#Cc2ncc3nc1[nH]cc(cc1c3(c2))c4ccc(cc4)CN5C(C)CCCC5C",395.5100000000002
"P28482.JUHQNRZVTMCCKF-UHFFFAOYSA-N","P28482","MAPK1","CMGC","JUHQNRZVTMCCKF-UHFFFAOYSA-N",6.947,"O=C(Nc1ncc2c(n[nH]c2(c1))c3ccnc(c3)C)NC(c4ccc(F)cc4)C(F)(F)F",444.39200000000005
"Q99683.JUJMCVCAHFVRPW-UHFFFAOYSA-N","Q99683","MAP3K5","STE","JUJMCVCAHFVRPW-UHFFFAOYSA-N",7.086,"O=C(Nc1nc2ccc(cn2(c1))c3ccccc3)c4ccc(cc4)C(C)(C)C",369.4680000000001
"P31749.JUMLWRBRLDKLFH-UHFFFAOYSA-N","P31749","AKT1","AGC","JUMLWRBRLDKLFH-UHFFFAOYSA-N",8.252,"n5cccc6nc(c1ccc(cc1)CN4CCC(c2n[nH]c(n2)c3ncccc3)CC4)c(cc56)c7ccccc7",523.6440000000002
"Q16539.JURPACTVXHEKKU-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","JURPACTVXHEKKU-UHFFFAOYSA-N",6.719,"FC(F)(F)c1cccc(c1)c4[nH]c(nc4(c2ccnc(c2)NCc3occc3))SC",430.45500000000015
"P49759.JUTFSJNEJZYLHX-UHFFFAOYSA-N","P49759","CLK1","CMGC","JUTFSJNEJZYLHX-UHFFFAOYSA-N",5,"n1cnc4c5ncccc5(oc4(c1Nc2ccc3OC=COc3(c2)))",318.29200000000003
"P48736.JUYHMCYSYOGUDB-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","JUYHMCYSYOGUDB-UHFFFAOYSA-N",5,"O=S(=O)(Nc1cc(cnc1(OC))c4ccc5nccc(C#CCN(C2CCCCC2)C3CCCCC3)c5(c4))c6ccc(F)cc6(F)",644.7880000000006
"P43405.JVBDRONTYAHWFI-UHFFFAOYSA-N","P43405","SYK","TK","JVBDRONTYAHWFI-UHFFFAOYSA-N",6.373,"FC(F)(F)c1nc(ncc1)Nc2cc(cc(c2)N3CCC(OC)CC3)c4ccccc4",428.4580000000003
"P53779.JVFFNJBBYLKYSH-UHFFFAOYSA-N","P53779","MAPK10","CMGC","JVFFNJBBYLKYSH-UHFFFAOYSA-N",5.745,"O=C(c1cc(c[nH]1)c3[nH]ncc3(c2cccc(c2)Cl))N4CCCC4",340.8140000000002
"P28482.JVFFNJBBYLKYSH-UHFFFAOYSA-N","P28482","MAPK1","CMGC","JVFFNJBBYLKYSH-UHFFFAOYSA-N",6.699,"O=C(c1cc(c[nH]1)c3[nH]ncc3(c2cccc(c2)Cl))N4CCCC4",340.8140000000002
"P08581.JVGRZDBRTSFORX-UHFFFAOYSA-N","P08581","MET","TK","JVGRZDBRTSFORX-UHFFFAOYSA-N",6.42,"FC(F)(F)c2cc1ncc(nc1c(c2)NCc3ccc4nonc4(c3))N5CCN(C)CC5",443.4330000000003
"P42336.JVIVKCOJUDVVSR-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","JVIVKCOJUDVVSR-UHFFFAOYSA-N",7.143,"O=C(N)c1cccc(c1)c3nc(Nc2cccc(OC)c2)c4cnn(c4(n3))C",374.4040000000001
"P08581.JVJCOKFNRCGURO-UHFFFAOYSA-N","P08581","MET","TK","JVJCOKFNRCGURO-UHFFFAOYSA-N",6.62,"O=C2Nc3ccccc3(C2(=NNC(=O)Cc1ccc(O)c(OC)c1))",325.324
"P08581.JVLFFEUWKHENRD-UHFFFAOYSA-N","P08581","MET","TK","JVLFFEUWKHENRD-UHFFFAOYSA-N",7.638,"Fc4cc(cn1c4(nnc1C(F)(F)c2ccc3ncccc3(c2)))c5ccccc5",390.36800000000005
"P42336.JVMUZOHLNVZUFA-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","JVMUZOHLNVZUFA-UHFFFAOYSA-N",6.886,"Oc1cccc(c1)Nc4nc2ccccc2n4(c3ncnc(n3)N)",319.32800000000003
"P30291.JVPPSQZUAYRQHY-UHFFFAOYSA-N","P30291","WEE1","Other","JVPPSQZUAYRQHY-UHFFFAOYSA-N",7.745,"N#CC6(c1nccc(c1)N2c3nc(ncc3(C(=O)N2CC))Nc4ccc5c(c4)CCNC5(C)C)(CC6)",480.5760000000003
"P11309.JVRVCXNNVPBKQF-UHFFFAOYSA-N","P11309","PIM1","CAMK","JVRVCXNNVPBKQF-UHFFFAOYSA-N",8.237,"Fc1cnc(nc1CC)c3c[nH]c2ccc(cc23)c4nnc(o4)NC(C)(C)C",380.4270000000001
"P11309.JVTKKKZABXBICW-UHFFFAOYSA-N","P11309","PIM1","CAMK","JVTKKKZABXBICW-UHFFFAOYSA-N",9,"O=C(Nc1cnccc1C2CC(N)CC(C2)C(F)(F)F)c3nc(c(F)cc3(N))c4c(F)cccc4(F)",509.4540000000001
"P08581.JVXCIXCMMVMPGG-UHFFFAOYSA-N","P08581","MET","TK","JVXCIXCMMVMPGG-UHFFFAOYSA-N",8.523,"O=C(NC)c1ccc(cc1(F))c4nn2c(nnc2Cc3ccc(O)cc3)cc4",377.3790000000001
"P11309.JVYXGUUKDAUCPZ-UHFFFAOYSA-N","P11309","PIM1","CAMK","JVYXGUUKDAUCPZ-UHFFFAOYSA-N",10.62,"FCCn1ncc(c1)c5cc4c(nnc4(c2nc(ccc2)N3CCNC(C)C3))c[nH]5",406.4690000000001
"P42336.JVZXYEXXWRTVHZ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","JVZXYEXXWRTVHZ-UHFFFAOYSA-N",8.051,"O=C2C(=Cc1c(nc(nc1C)NC)N2CCC3CC3)c4cnc(OC)cc4",365.4370000000001
"P15056.JWBUKPMOLLPTEL-UHFFFAOYSA-N","P15056","BRAF","TKL","JWBUKPMOLLPTEL-UHFFFAOYSA-N",7.84,"N#CC(c1nccc(c1)C(=O)Nc2ccc(c(c2)c3ccnc(c3)N4CCOCC4C)C)(C)C",455.5620000000003
"O96017.JWKFMWDGISNHSK-UHFFFAOYSA-N","O96017","CHEK2","CAMK","JWKFMWDGISNHSK-UHFFFAOYSA-N",8.161,"O=C(NC1CCCCC1)c2ccc3nc([nH]c3(c2))c6ccc(Oc4c(c(nn4c5ccccc5)C)[N+](=O)[O-])cc6",536.5920000000003
"Q13464.JWKUAFMUXITGGX-UHFFFAOYSA-N","Q13464","ROCK1","AGC","JWKUAFMUXITGGX-UHFFFAOYSA-N",5.726,"O=C(NCc1ccc(OCC(C)C)cc1Cl)c2ccc(c(OC)c2)c3cn[nH]c3",413.9050000000001
"O75460.JWLRUVAQLRDEOV-UHFFFAOYSA-N","O75460","ERN1","Other","JWLRUVAQLRDEOV-UHFFFAOYSA-N",7.18,"O=Cc2c(O)ccc1cc(ccc12)c3cncnc3",250.257
"P49841.JWQMLWIDIFDPFG-UHFFFAOYSA-N","P49841","GSK3B","CMGC","JWQMLWIDIFDPFG-UHFFFAOYSA-N",8.222,"O=C(NCC1CCOCC1)c2n[nH]c3ccc(cc23)c4cncc(c4)COC",380.44800000000015
"P12931.JWVFPCCIPDXDDR-UHFFFAOYSA-N","P12931","SRC","TK","JWVFPCCIPDXDDR-UHFFFAOYSA-N",5.8,"n3cnc1c(cnn1CC(c2ccccc2)Br)c3NCCOCC",390.2850000000002
"P00519.JWWCMICUHVKSSU-UHFFFAOYSA-N","P00519","ABL1","TK","JWWCMICUHVKSSU-UHFFFAOYSA-N",8.155,"O=C(Nc1ncc2cc(ccc2(c1))c3cc(F)ccc3C)C5CC5(c4ccccc4)",396.46500000000015
"P08581.JWZFORMNKTYRSC-UHFFFAOYSA-N","P08581","MET","TK","JWZFORMNKTYRSC-UHFFFAOYSA-N",6.707,"O=C(c1ccc(cc1(F))c2cnc(N)c(c2)SC(c3c(ccc(F)c3Cl)Cl)C)N(C)C",482.38300000000015
"Q16539.JXBJSVZAHRTBJS-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","JXBJSVZAHRTBJS-UHFFFAOYSA-N",8.194,"Fc1cccc(F)c1c3nc(c2ccccc2)c([nH]3)c5nc4c(nc(N)n4CC(C)(C)C)cc5",458.5160000000003
"Q9NWZ3.JXCMZUGZLYNLSS-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","JXCMZUGZLYNLSS-UHFFFAOYSA-N",6.807,"O=C(Nc1cccc(N)c1N2CCCCC2)c3cnn4cccnc34",336.39899999999994
"P15056.JXNNVCZCGUBFQN-UHFFFAOYSA-N","P15056","BRAF","TKL","JXNNVCZCGUBFQN-UHFFFAOYSA-N",8.237,"O=C(Nc1cnc2[nH]nc(c2(c1))C(F)(F)F)c3c(F)ccc(NS(=O)(O)C=CC)c3(F)",463.388
"Q06187.JXXBNFLZGOFITF-UHFFFAOYSA-N","Q06187","BTK","TK","JXXBNFLZGOFITF-UHFFFAOYSA-N",8.222,"O=C6C(=Nc1ncncc1)C=C(c2cccc(c2CO)N4C(=O)c3cc5c(n3CC4)CCCC5)CN6C",496.5710000000005
"P24941.JXZDETNFHHPYMT-UHFFFAOYSA-N","P24941","CDK2","CMGC","JXZDETNFHHPYMT-UHFFFAOYSA-N",6.262,"O=C(c2ccc3nc(N)c(C(=O)c1cccs1)n3(c2))c4c(F)cccc4(F)",383.3790000000001
"P00533.JXZIZOIXGMUPSK-UHFFFAOYSA-N","P00533","EGFR","TK","JXZIZOIXGMUPSK-UHFFFAOYSA-N",5.276,"n2cn(c3nc(nc(Nc1cccc(c1)Cl)c23)NC4CCCC(N)C4)CC",385.90300000000025
"P08069.JYJKRQWTSZDZGW-UHFFFAOYSA-N","P08069","IGF1R","TK","JYJKRQWTSZDZGW-UHFFFAOYSA-N",5,"O=C1N(C(=O)C(N1Cc3ccnc2ccccc23)C)c4ccc(cc4)S(=O)(O)=C",409.46700000000016
"P35968.JYKRAJBOTRDTFA-UHFFFAOYSA-N","P35968","KDR","TK","JYKRAJBOTRDTFA-UHFFFAOYSA-N",5.475,"O=C(Nc1ccc(OC)c(OC)c1)c3c(noc3(NCc2ccncc2))C",368.393
"P24941.JYLHONINWOWQPB-UHFFFAOYSA-N","P24941","CDK2","CMGC","JYLHONINWOWQPB-UHFFFAOYSA-N",7.301,"OC(C)C(Nc2nc(NCc1nc(ccc1)C)c3ncn(c3(n2))C(C)C)CC",383.50000000000017
"P50750.JYLHONINWOWQPB-UHFFFAOYSA-N","P50750","CDK9","CMGC","JYLHONINWOWQPB-UHFFFAOYSA-N",5.69,"OC(C)C(Nc2nc(NCc1nc(ccc1)C)c3ncn(c3(n2))C(C)C)CC",383.50000000000017
"O14757.JYLPDNRSPJEZSP-UHFFFAOYSA-N","O14757","CHEK1","CAMK","JYLPDNRSPJEZSP-UHFFFAOYSA-N",8,"O=C1N=NC2N1c3cc(ccc3(C(=C)C2))c4ccc(OCCN(CC)CC)cc4",390.4870000000002
"O96017.JYMJBMCVVCWXLB-UHFFFAOYSA-N","O96017","CHEK2","CAMK","JYMJBMCVVCWXLB-UHFFFAOYSA-N",7.367,"O=C(N)c1ccc2[nH]c(nc2(c1))c3ccc(cc3)C(=O)c4ccc(cc4)Cl",375.81500000000005
"P08581.JYQGBZGHUKXRAT-UHFFFAOYSA-N","P08581","MET","TK","JYQGBZGHUKXRAT-UHFFFAOYSA-N",5.386,"O=C(NCc1cc(F)cc(F)c1)c2cc(cnc2(N))c3cnn(c3)C",343.33700000000005
"P35968.JYUNFHXYDAAZDN-UHFFFAOYSA-N","P35968","KDR","TK","JYUNFHXYDAAZDN-UHFFFAOYSA-N",8.301,"O=C(Nc2cccc(C#Cc1cncc(c1)C(=O)NS(O)(C=CCO)C=CCO)c2)c3ccc(F)c(c3)Cl",556.0150000000002
"O14965.JYUQECFASOQQRF-UHFFFAOYSA-N","O14965","AURKA","Other","JYUQECFASOQQRF-UHFFFAOYSA-N",5,"O=C(Nc1ccc(cc1)[N+](=O)[O-])C4C(=Nc2[nH]ncc2C4(c3ccccc3))C",375.3880000000001
"P42336.JYWKSRDSMVVVMC-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","JYWKSRDSMVVVMC-UHFFFAOYSA-N",7.409,"O=C2C(=Cc1c(nc(nc1C)NC)N2C3CCCC3)c4cnn(c4)C",338.4150000000001
"P28482.JZAGNGGSIIYZHP-UHFFFAOYSA-N","P28482","MAPK1","CMGC","JZAGNGGSIIYZHP-UHFFFAOYSA-N",8.822,"O=C(Nc2cc3nnc(c1ccnc(c1)C)c3(c[nH]2))NC(c4ccccc4)C(F)F",408.412
"P22455.JZAJJRBLRAGWJX-UHFFFAOYSA-N","P22455","FGFR4","TK","JZAJJRBLRAGWJX-UHFFFAOYSA-N",9.097,"N#Cc3cnc(cc3(NC2C1CCC(C1)C2(CO)))NC(=O)N5c4nc(c(C=O)cc4CCC5)CO",476.5370000000003
"P42336.JZCAEMQAGFOICW-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","JZCAEMQAGFOICW-UHFFFAOYSA-N",7.52,"O=C(c1cc(ccc1(F))Cc2nnc(O)c3ccccc23)N5Cc4nc(nc(c4CC5)N6CCOCC6)c7cnc(N)cc7",592.6350000000003
"P42336.JZFIPMXPLAGXPO-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","JZFIPMXPLAGXPO-UHFFFAOYSA-N",7.87,"O=C(Nc1ccc(cc1)c2nc(nc(n2)N3C4COCC3CC4)N5CCOCC5)Nc6ccc(OC)c(OC)c6",547.6160000000003
"P48736.JZFIPMXPLAGXPO-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","JZFIPMXPLAGXPO-UHFFFAOYSA-N",6.446,"O=C(Nc1ccc(cc1)c2nc(nc(n2)N3C4COCC3CC4)N5CCOCC5)Nc6ccc(OC)c(OC)c6",547.6160000000003
"Q08881.JZGAYLCRVBPMQG-UHFFFAOYSA-N","Q08881","ITK","TK","JZGAYLCRVBPMQG-UHFFFAOYSA-N",7.367,"O=C(Nc2nc1ccc(cc1s2)c3cnn(c3)C)C5CC5(c4ccc(OC)cc4)",404.4950000000002
"P28482.JZHTYSFEKDXGAH-UHFFFAOYSA-N","P28482","MAPK1","CMGC","JZHTYSFEKDXGAH-UHFFFAOYSA-N",8.886,"O=C(NC(c1ocnc1)c2ccc(OC)c(F)c2)c3cc(F)c4cnc(nc4(c3))NC5CCOCC5",495.4860000000003
"P04629.JZILADAGXLVMJJ-UHFFFAOYSA-N","P04629","NTRK1","TK","JZILADAGXLVMJJ-UHFFFAOYSA-N",6.269,"O=C(Nc1cncc(c1)C(=O)c3cn(c2ncncc23)C(C)C)c4nc5ncccc5(cc4)",437.4630000000002
"P08581.JZKPDWVBSCSNSQ-UHFFFAOYSA-N","P08581","MET","TK","JZKPDWVBSCSNSQ-UHFFFAOYSA-N",6.247,"O=C(Nc1ccc(cc1)c3cccc2onc(N)c23)C5(C(=O)Nc4ccc(cc4)C(F)(F)F)(CC5)",480.44600000000014
"P35968.JZKVGXOGXXCAKW-UHFFFAOYSA-N","P35968","KDR","TK","JZKVGXOGXXCAKW-UHFFFAOYSA-N",8.301,"O=C(OC)c3ccc4cc(c1ccc(cc1)NC(=O)Nc2cccc(c2)C)n(C(=O)N)c4(c3)",442.47500000000014
"P48736.JZPGQHIVOBRQCX-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","JZPGQHIVOBRQCX-UHFFFAOYSA-N",6.7,"O=C(Nc1nc2ccc(cn2(n1))c3cccc(c3)S(=O)(=O)NCCCC)C",387.4650000000002
"P42336.JZPGQHIVOBRQCX-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","JZPGQHIVOBRQCX-UHFFFAOYSA-N",5,"O=C(Nc1nc2ccc(cn2(n1))c3cccc(c3)S(=O)(=O)NCCCC)C",387.4650000000002
"P23443.JZSKKZDAVFEUKI-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","JZSKKZDAVFEUKI-UHFFFAOYSA-N",6.921,"Fc1ccc(cc1)c2c(ncnc2N3CCC(CC3)C(NC4CCCC4)c5ccc(F)cc5)N",463.5760000000002
"Q05397.JZSWCWDKCYTRBX-UHFFFAOYSA-N","Q05397","PTK2","TK","JZSWCWDKCYTRBX-UHFFFAOYSA-N",6.097,"Fc1ccncc1n3ccc2cnc(nc23)Nc4cc(OC)c(OC)c(OC)c4",395.3940000000002
"P22455.JZSZVKOCLYQFTJ-UHFFFAOYSA-N","P22455","FGFR4","TK","JZSZVKOCLYQFTJ-UHFFFAOYSA-N",7.164,"O=Cc1nc3c(cc1C)CCCN3(C(=O)Nc2ncc(cc2)C(F)(F)F)",364.327
"P00533.KACVTFYRRAYVJS-UHFFFAOYSA-N","P00533","EGFR","TK","KACVTFYRRAYVJS-UHFFFAOYSA-N",7.495,"O=C(Nc2ccc3ncnc(Nc1ccc(cc1)Cl)c3(c2))CN4CCCC4",381.86700000000025
"AURKA.KACVTGKCOLBAOJ-UHFFFAOYSA-N","O14965","AURKA","Other","KACVTGKCOLBAOJ-UHFFFAOYSA-N",6.59897000433602,"O=C(Nc1ccc(cc1)c3c(oc2ncnc(N)c23)C)Nc4cc(ccc4(F))C(F)(F)F",445.376
