"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"ITK.KKTZALUTXUZPSN-UHFFFAOYSA-N","Q08881","ITK","TK","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"LCK.KKTZALUTXUZPSN-UHFFFAOYSA-N","P06239","LCK","TK","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"MAP2K1.KKTZALUTXUZPSN-UHFFFAOYSA-N","Q02750","MAP2K1","STE","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"MAP3K5.KKTZALUTXUZPSN-UHFFFAOYSA-N","Q99683","MAP3K5","STE","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"MAPK1.KKTZALUTXUZPSN-UHFFFAOYSA-N","P28482","MAPK1","CMGC","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"MAPK10.KKTZALUTXUZPSN-UHFFFAOYSA-N","P53779","MAPK10","CMGC","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"MAPK14.KKTZALUTXUZPSN-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"MAPK8.KKTZALUTXUZPSN-UHFFFAOYSA-N","P45983","MAPK8","CMGC","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"MAPKAPK2.KKTZALUTXUZPSN-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"NEK2.KKTZALUTXUZPSN-UHFFFAOYSA-N","P51955","NEK2","Other","KKTZALUTXUZPSN-UHFFFAOYSA-N",5.0428457277741,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"PAK1.KKTZALUTXUZPSN-UHFFFAOYSA-N","Q13153","PAK1","STE","KKTZALUTXUZPSN-UHFFFAOYSA-N",5.14059500955702,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"PDPK1.KKTZALUTXUZPSN-UHFFFAOYSA-N","O15530","PDPK1","AGC","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"PIM1.KKTZALUTXUZPSN-UHFFFAOYSA-N","P11309","PIM1","CAMK","KKTZALUTXUZPSN-UHFFFAOYSA-N",5.9128498242811,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"PTK2.KKTZALUTXUZPSN-UHFFFAOYSA-N","Q05397","PTK2","TK","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"SRC.KKTZALUTXUZPSN-UHFFFAOYSA-N","P12931","SRC","TK","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"STK24.KKTZALUTXUZPSN-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"SYK.KKTZALUTXUZPSN-UHFFFAOYSA-N","P43405","SYK","TK","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"TBK1.KKTZALUTXUZPSN-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"TTK.KKTZALUTXUZPSN-UHFFFAOYSA-N","P33981","TTK","Other","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"WEE1.KKTZALUTXUZPSN-UHFFFAOYSA-N","P30291","WEE1","Other","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"PRKACA.KKTZALUTXUZPSN-UHFFFAOYSA-N","P17612","PRKACA","AGC","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"CLK1.KKTZALUTXUZPSN-UHFFFAOYSA-N","P49759","CLK1","CMGC","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"DAPK1.KKTZALUTXUZPSN-UHFFFAOYSA-N","P53355","DAPK1","CAMK","KKTZALUTXUZPSN-UHFFFAOYSA-N",5.04575749056067,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"PAK4.KKTZALUTXUZPSN-UHFFFAOYSA-N","O96013","PAK4","STE","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"RPS6KB1.KKTZALUTXUZPSN-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"FGFR4.KKTZALUTXUZPSN-UHFFFAOYSA-N","P22455","FGFR4","TK","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"IGF1R.KKTZALUTXUZPSN-UHFFFAOYSA-N","P08069","IGF1R","TK","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"KDR.KKTZALUTXUZPSN-UHFFFAOYSA-N","P35968","KDR","TK","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"KIT.KKTZALUTXUZPSN-UHFFFAOYSA-N","P10721","KIT","TK","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"MELK.KKTZALUTXUZPSN-UHFFFAOYSA-N","Q14680","MELK","CAMK","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"MERTK.KKTZALUTXUZPSN-UHFFFAOYSA-N","Q12866","MERTK","TK","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"MET.KKTZALUTXUZPSN-UHFFFAOYSA-N","P08581","MET","TK","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"RIPK2.KKTZALUTXUZPSN-UHFFFAOYSA-N","O43353","RIPK2","TKL","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"ROCK1.KKTZALUTXUZPSN-UHFFFAOYSA-N","Q13464","ROCK1","AGC","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"TGFBR1.KKTZALUTXUZPSN-UHFFFAOYSA-N","P36897","TGFBR1","TKL","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"MAP2K7.KKTZALUTXUZPSN-UHFFFAOYSA-N","O14733","MAP2K7","STE","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"MAP3K7.KKTZALUTXUZPSN-UHFFFAOYSA-N","O43318","MAP3K7","TKL","KKTZALUTXUZPSN-UHFFFAOYSA-N",5,"O=C3C=C(Oc1c3(ccc2ccccc12))N4CCOCC4",281.31100000000004
"EGFR.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P00533","EGFR","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"ALK.KZLQLABUFJNPSZ-UHFFFAOYSA-N","Q9UM73","ALK","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",6.17981114888081,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"CLK1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P49759","CLK1","CMGC","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5.65854134728041,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"DAPK1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P53355","DAPK1","CAMK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5.45425837176016,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"IGF1R.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P08069","IGF1R","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5.32735893438633,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"PTK2.KZLQLABUFJNPSZ-UHFFFAOYSA-N","Q05397","PTK2","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",7.39619934709574,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"TTK.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P33981","TTK","Other","KZLQLABUFJNPSZ-UHFFFAOYSA-N",6.31679054302252,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"ABL1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P00519","ABL1","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"ACVR1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","Q04771","ACVR1","TKL","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"AKT1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P31749","AKT1","AGC","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"AURKA.KZLQLABUFJNPSZ-UHFFFAOYSA-N","O14965","AURKA","Other","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"BRAF.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P15056","BRAF","TKL","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"BTK.KZLQLABUFJNPSZ-UHFFFAOYSA-N","Q06187","BTK","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"CDK2.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P24941","CDK2","CMGC","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"CDK8.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P49336","CDK8","CMGC","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"CDK9.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P50750","CDK9","CMGC","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"CHEK1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"CHEK2.KZLQLABUFJNPSZ-UHFFFAOYSA-N","O96017","CHEK2","CAMK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"CSNK1D.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P48730","CSNK1D","CK1","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"CSNK2A1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"CSNK2A2.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"DDR1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","Q08345","DDR1","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"EPHA2.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P29317","EPHA2","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"EPHA3.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P29320","EPHA3","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"FGFR1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P11362","FGFR1","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"FGFR2.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P21802","FGFR2","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"FGFR4.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P22455","FGFR4","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"GSK3B.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P49841","GSK3B","CMGC","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"HCK.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P08631","HCK","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"INSR.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P06213","INSR","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"ITK.KZLQLABUFJNPSZ-UHFFFAOYSA-N","Q08881","ITK","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"KDR.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P35968","KDR","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"KIT.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P10721","KIT","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"LCK.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P06239","LCK","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"MAP2K1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","Q02750","MAP2K1","STE","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"MAP3K5.KZLQLABUFJNPSZ-UHFFFAOYSA-N","Q99683","MAP3K5","STE","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"MAP3K7.KZLQLABUFJNPSZ-UHFFFAOYSA-N","O43318","MAP3K7","TKL","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"MAPK1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"MAPK10.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P53779","MAPK10","CMGC","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"MAPK14.KZLQLABUFJNPSZ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"MAPK8.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P45983","MAPK8","CMGC","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"MAPKAPK2.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"MELK.KZLQLABUFJNPSZ-UHFFFAOYSA-N","Q14680","MELK","CAMK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"MERTK.KZLQLABUFJNPSZ-UHFFFAOYSA-N","Q12866","MERTK","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"MET.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P08581","MET","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"NEK2.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P51955","NEK2","Other","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"NTRK1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P04629","NTRK1","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"PAK1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","Q13153","PAK1","STE","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"PAK4.KZLQLABUFJNPSZ-UHFFFAOYSA-N","O96013","PAK4","STE","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"PDPK1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","O15530","PDPK1","AGC","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"PIK3CA.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"PIK3CG.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"PIM1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P11309","PIM1","CAMK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"PRKACA.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P17612","PRKACA","AGC","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"RET.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P07949","RET","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"RIPK2.KZLQLABUFJNPSZ-UHFFFAOYSA-N","O43353","RIPK2","TKL","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"SRC.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P12931","SRC","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"STK24.KZLQLABUFJNPSZ-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"SYK.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P43405","SYK","TK","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"TGFBR1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P36897","TGFBR1","TKL","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
"WEE1.KZLQLABUFJNPSZ-UHFFFAOYSA-N","P30291","WEE1","Other","KZLQLABUFJNPSZ-UHFFFAOYSA-N",5,"O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc3c(n2)N(C(C)CC(=O)N3C)C4CCCC4)c(OC)c5",521.6660000000005
