"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P15056.PBEBOQYRGLENEI-UHFFFAOYSA-N","P15056","BRAF","TKL","PBEBOQYRGLENEI-UHFFFAOYSA-N",9,"O=C(Nc1noc(c1)C(C)(C)C)c2ccc(c(c2)Nc4ncnc3cnc(nc34)N5CCN(CC5)CC6CN(C)CCC6)C",598.756
"P04629.PBGJXLWVMSVTJN-UHFFFAOYSA-N","P04629","NTRK1","TK","PBGJXLWVMSVTJN-UHFFFAOYSA-N",6.078,"O=C(c1cncc(c1)NC(=O)Cc2ccc3OCCc3(c2))c5cn(c4ncncc45)C",413.4370000000001
"Q06187.PBHRODBNJCYSQJ-UHFFFAOYSA-N","Q06187","BTK","TK","PBHRODBNJCYSQJ-UHFFFAOYSA-N",8.77,"O=C(N)c3c(nn1c3(NCCC1C2CN(C(=O)C=C)C2))c5ccc(Oc4ccc(c(c4)Cl)Cl)cc5",512.3970000000002
"P12931.PBKLDPNZXURLIL-UHFFFAOYSA-N","P12931","SRC","TK","PBKLDPNZXURLIL-UHFFFAOYSA-N",8.699,"O=C(Nc1ccc(c(c1)C(F)(F)F)CN2CCN(CC)CC2)c5ccc(c(C#Cc3nn(c4ncnc(N)c34)C(C)C)c5)C",604.6810000000002
"P48736.PBLDCIWSRPNCEZ-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","PBLDCIWSRPNCEZ-UHFFFAOYSA-N",5.398,"O=C2c4c(N=C(N2(c1ncc(nc1)N))C(Nc3nc(nc(N)c3Cl)N)C)cccc4Cl",459.30100000000016
"P49137.PBNSIICXVJCCNA-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","PBNSIICXVJCCNA-UHFFFAOYSA-N",5.523,"n4ccc5nc(NC1CCC(N)CC1)c(c(Nc3cccc(OCc2ccccc2)c3)n45)C",442.5670000000001
"P15056.PBQDGEKTDHPEJT-UHFFFAOYSA-N","P15056","BRAF","TKL","PBQDGEKTDHPEJT-UHFFFAOYSA-N",6.728,"O=C(Nc2ccc(Oc1ccc(N)c(c1)C(=O)NC)cc2)c3ccc(OC)cc3",391.4270000000001
"P15056.PBQWRGLSSGUZOA-UHFFFAOYSA-N","P15056","BRAF","TKL","PBQWRGLSSGUZOA-UHFFFAOYSA-N",8.893,"O=C(Nc1ccc(c(c1)C=2N=C(C(=O)N(C=2)CC(F)F)N3CCOCC3)C)c4cccc(c4)C(F)(F)F",522.4740000000003
"P00533.PBRAZUJVTFOSPC-UHFFFAOYSA-N","P00533","EGFR","TK","PBRAZUJVTFOSPC-UHFFFAOYSA-N",8.06,"O=C(Oc2ccc3ncnc(Nc1ccc(F)c(c1)Cl)c3(c2))CCCOP(=O)(N)N(CCCl)CCCl",578.7960000000002
"P35968.PBSCJZOXINETHX-UHFFFAOYSA-N","P35968","KDR","TK","PBSCJZOXINETHX-UHFFFAOYSA-N",7.097,"FC(F)(F)c1cccc(c1)n2nnc(c2)c4ccccc4(NCc3ccncc3)",395.3880000000001
"P00533.PBSHQQJKKJPYHE-UHFFFAOYSA-N","P00533","EGFR","TK","PBSHQQJKKJPYHE-UHFFFAOYSA-N",7.721,"O=C4Oc3cc5ncnc(Nc1ccc(c(c1)Cl)N2CCOCC2)c5(cc3N4CCOC(=O)CCl)",518.3570000000005
"P42336.PBSUJLIVRNZIEB-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PBSUJLIVRNZIEB-UHFFFAOYSA-N",7.585,"n1ccc(cc1)N4c3nc(nc(c2cnc(nc2)N)c3CC4)N5CCOCC5",376.4240000000003
"P28482.PBUKXEBJZGKPSJ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","PBUKXEBJZGKPSJ-UHFFFAOYSA-N",8.574,"O=C(O)C4CC4(c2nnc1cc([nH]cc12)NC(=O)NC(c3ccccc3)C)",365.3930000000001
"P35968.PBUVZOAZZYCRMR-UHFFFAOYSA-N","P35968","KDR","TK","PBUVZOAZZYCRMR-UHFFFAOYSA-N",8.959,"O=C(Nc3cccc(Oc1nn2cc(nc2(cc1))NC(=O)C)c3)c4cccc(F)c4",405.3890000000001
"P43405.PBWOWYGEPDLDDX-UHFFFAOYSA-N","P43405","SYK","TK","PBWOWYGEPDLDDX-UHFFFAOYSA-N",6.747,"O=C1c2c(N=CN1C)cc(nc2(NCCCOC))c3ccc(cc3)N4CCOCC4",409.4900000000002
"P11362.PBYKDTVBNNMWRF-UHFFFAOYSA-N","P11362","FGFR1","TK","PBYKDTVBNNMWRF-UHFFFAOYSA-N",8.678,"n1cnn4c(c1N)c(c3cc2cc(cc(OC)c2s3)C)c(c4CN5CCNCC5)COCCOC",496.63700000000046
"P35968.PBZWWQRWSAOXMH-UHFFFAOYSA-N","P35968","KDR","TK","PBZWWQRWSAOXMH-UHFFFAOYSA-N",8.796,"O=C(Nc1cccc(c1)C(=C)c2ccc3c(n[nH]c3(c2))C=Cc4ccccc4)C",379.463
"P35968.PCFMXFMZPXHQMX-UHFFFAOYSA-N","P35968","KDR","TK","PCFMXFMZPXHQMX-UHFFFAOYSA-N",7.914,"O=C(Nc1cccc(c1)C(F)(F)C)Nc4ccc(Oc2ncnc(c2)NC(=O)C3CC3)cc4C",467.4760000000002
"P43405.PCGONCRKPRBDDG-UHFFFAOYSA-N","P43405","SYK","TK","PCGONCRKPRBDDG-UHFFFAOYSA-N",5.939,"O=C1c3c(N=CN1C)cc(nc3(NC2CC2))c4ccc(cc4)C5(N)(CC5)",347.42200000000014
"P43405.PCHLXIUIFIORTB-UHFFFAOYSA-N","P43405","SYK","TK","PCHLXIUIFIORTB-UHFFFAOYSA-N",6.131,"O=C1c2c(N=CN1C)cc(nc2(NC(C)C))c3cnc(OC)cc3",325.37200000000007
"P15056.PCIUPUJAEYWFRQ-UHFFFAOYSA-N","P15056","BRAF","TKL","PCIUPUJAEYWFRQ-UHFFFAOYSA-N",7.959,"N#Cc1ccc(cc1Cl)NC(=O)Nc4ccc(Oc2ccnc(c2)NC(=O)C3CC3)cc4(F)",465.8720000000002
"P35968.PCIUPUJAEYWFRQ-UHFFFAOYSA-N","P35968","KDR","TK","PCIUPUJAEYWFRQ-UHFFFAOYSA-N",8.174,"N#Cc1ccc(cc1Cl)NC(=O)Nc4ccc(Oc2ccnc(c2)NC(=O)C3CC3)cc4(F)",465.8720000000002
"P42336.PCLXGWONUIYABO-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PCLXGWONUIYABO-UHFFFAOYSA-N",5.925,"O=C(c1cnccc1)N5CCC(Oc2ncnc4c2CN(c3cnc(OC)c(c3)C(F)(F)F)CC4)C5",500.4810000000003
"P49336.PCOHENVFPDFNMW-UHFFFAOYSA-N","P49336","CDK8","CMGC","PCOHENVFPDFNMW-UHFFFAOYSA-N",6.996,"OC5CC4=CCC3C6CC=C(c1ccc2ccncc2(c1))C6(C)(CCC3C4(C)CC5)",399.5780000000003
"P42336.PCOJUVWPYNNKBZ-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PCOJUVWPYNNKBZ-UHFFFAOYSA-N",8.166,"O=C2C(=Cc1c(nc(nc1C)N)N2C3CCC(OCC(O)CO)CC3)c4cnc(OC)cc4",455.5150000000002
"P00533.PCOJXJDERCUUJF-UHFFFAOYSA-N","P00533","EGFR","TK","PCOJXJDERCUUJF-UHFFFAOYSA-N",7.469,"Fc1ccc(cc1Cl)Nc4ncnc3cc(OC)c(OCCCN2CC(OC)C2)cc34",446.9100000000004
"P00533.PCOWWMQRUYKPLC-UHFFFAOYSA-N","P00533","EGFR","TK","PCOWWMQRUYKPLC-UHFFFAOYSA-N",8,"O=C(Nc2ccc3ncnc(Nc1cccc(c1)Br)c3(c2))CCl",391.65600000000006
"P35968.PCOXRQNTONLGFF-UHFFFAOYSA-N","P35968","KDR","TK","PCOXRQNTONLGFF-UHFFFAOYSA-N",5,"O=C(Nc1cccc(c1)C(F)(F)F)c2ccnc(c2)N4Cc3cnc(nc3CC4)N",414.3910000000002
"Q06187.PCQWPENTDOIZBE-UHFFFAOYSA-N","Q06187","BTK","TK","PCQWPENTDOIZBE-UHFFFAOYSA-N",8.699,"O=C(Nc1nccc(c1)C(F)(F)F)c2ccc(cc2)c3nc(n4ccnc(N)c34)C6(O)(c5cnn(c5CCC6)C)",548.5290000000001
"P08581.PCQXYXGJNHDXJP-UHFFFAOYSA-N","P08581","MET","TK","PCQXYXGJNHDXJP-UHFFFAOYSA-N",6.886,"n5cc3c(occ3(c1cnn(c1)C2CCNCC2))c(OC(c4c(cc(cc4Cl)Cl)Cl)C)c5N",506.82100000000014
"P35968.PCRSNTPQMKKFOB-UHFFFAOYSA-N","P35968","KDR","TK","PCRSNTPQMKKFOB-UHFFFAOYSA-N",6.886,"O=C(OC)c1c[nH]c(c1)c4nccc(Oc2ccc(cc2)NC(=O)Nc3ccc(c(c3)C(F)(F)F)Cl)c4",530.8900000000001
"O14757.PCSOFGQRRCUQEB-UHFFFAOYSA-N","O14757","CHEK1","CAMK","PCSOFGQRRCUQEB-UHFFFAOYSA-N",8.495,"N#Cc1ncc(cc1)c4n[nH]c5c3cc(OCCCN2CCOCC2)ccc3Cc45",401.4700000000002
"P12931.PCSORZRKLIMNAC-UHFFFAOYSA-N","P12931","SRC","TK","PCSORZRKLIMNAC-UHFFFAOYSA-N",6.745,"n1cnc2c(c1N)c(nn2C(C)(C)C)c3ccc(OC)c(c3)C",311.38900000000007
"Q02750.PCTRLDFLNMQXLS-UHFFFAOYSA-N","Q02750","MAP2K1","STE","PCTRLDFLNMQXLS-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccccc12)C(C)C)=C3c4nn(c5ncccc45)CCCN6CCOCC6",498.5870000000005
"O14965.PCTRLDFLNMQXLS-UHFFFAOYSA-N","O14965","AURKA","Other","PCTRLDFLNMQXLS-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccccc12)C(C)C)=C3c4nn(c5ncccc45)CCCN6CCOCC6",498.5870000000005
"P49841.PCTRLDFLNMQXLS-UHFFFAOYSA-N","P49841","GSK3B","CMGC","PCTRLDFLNMQXLS-UHFFFAOYSA-N",6.42,"O=C3NC(=O)C(c1cn(c2ccccc12)C(C)C)=C3c4nn(c5ncccc45)CCCN6CCOCC6",498.5870000000005
"P43405.PCWQSWRGRFNKTD-UHFFFAOYSA-N","P43405","SYK","TK","PCWQSWRGRFNKTD-UHFFFAOYSA-N",9.046,"O=C5NCC(COc1nc(cc2ncccc12)c4ccc(OCC3CCOCC3)c(OC)c4)C5",463.5340000000005
"P43405.PCYLCWNZQIOMFL-UHFFFAOYSA-N","P43405","SYK","TK","PCYLCWNZQIOMFL-UHFFFAOYSA-N",7.066,"O=C1c2c(N=CN1C)cc(nc2(NCCNC(=O)COC))c3cnc(cc3)C(O)(C)C",426.4770000000002
"P00533.PCZJCVFYFANGLG-UHFFFAOYSA-N","P00533","EGFR","TK","PCZJCVFYFANGLG-UHFFFAOYSA-N",5,"O=C(C=C)Nc4cc(Nc1ncc(c(n1)c2cnn3ccccc23)Cl)c(OC)cc4N5CCN(CC5)C(O)C6=NCCCC6",616.1260000000001
"P35968.PCZMZPUXORFNIP-UHFFFAOYSA-N","P35968","KDR","TK","PCZMZPUXORFNIP-UHFFFAOYSA-N",7.481,"O=C(OC)c2cn3ncnc(Nc1ccc(c(O)c1)Br)c3(c2C)",377.198
"P49841.PDAMQBJFPJPVSK-UHFFFAOYSA-N","P49841","GSK3B","CMGC","PDAMQBJFPJPVSK-UHFFFAOYSA-N",7.62,"O=C1C=C(N=C(N1C)N3CCN(c2ncccn2)CC3C)c4ncncc4",364.4130000000001
"Q9UM73.PDCGWYHLWQYKSK-UHFFFAOYSA-N","Q9UM73","ALK","TK","PDCGWYHLWQYKSK-UHFFFAOYSA-N",9,"O=C(N)c1c(nc(n2ccnc12)Cc3c(cccc3Cl)Cl)Nc4ccc(cc4(OC))C(=O)NCCN5CCCCC5",596.5189999999998
"P12931.PDEMYBVNPCHJGZ-UHFFFAOYSA-N","P12931","SRC","TK","PDEMYBVNPCHJGZ-UHFFFAOYSA-N",7,"O=C(N)c2cc4c(cc2(OCC1CCCCC1))CCCCC4(NC(=O)C(NC(=O)C)Cc3ccc(OP(=O)(O)O)cc3)",601.6370000000004
"P35968.PDGGWRMVXZAFBF-UHFFFAOYSA-N","P35968","KDR","TK","PDGGWRMVXZAFBF-UHFFFAOYSA-N",5,"O=C2N=c1ccc(F)cc1=C2Cc3ccc(cc3)c4nnn(c4)c5ccc(F)cc5",400.388
"P24941.PDGKHKMBHVFCMG-UHFFFAOYSA-N","P24941","CDK2","CMGC","PDGKHKMBHVFCMG-UHFFFAOYSA-N",8.777,"O=C1NCC6(n2c3nc(ncc3(cc12))Nc4ncc(cc4)N5CCN(C)CC5)(CCCCC6)",446.5590000000004
"P00533.PDGXQCBYLSUPPW-UHFFFAOYSA-N","P00533","EGFR","TK","PDGXQCBYLSUPPW-UHFFFAOYSA-N",9.197,"O=C(C=C)Nc1cccc(c1)c4c(oc3ncnc(NC(c2ccccc2)CO)c34)c5ccccc5(OC)",506.5620000000002
"P33981.PDHXUKYNQUUFJD-UHFFFAOYSA-N","P33981","TTK","Other","PDHXUKYNQUUFJD-UHFFFAOYSA-N",7.465,"O=C(NC1CC1)c2ccc(cc2Cl)c4cnc3c(nc(C=CC)cn34)NCCC(F)(F)F",463.8910000000001
"P04629.PDIREONSOPXOGN-UHFFFAOYSA-N","P04629","NTRK1","TK","PDIREONSOPXOGN-UHFFFAOYSA-N",7.38,"O=C(Nc1cnn2ccc(nc12)N4CCCC4(c3cc(F)ccc3Cl))N5CCOCC5",444.8980000000002
"Q13627.PDJSHUAGDWISGX-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","PDJSHUAGDWISGX-UHFFFAOYSA-N",5,"O=C(Nc1nc(ccc1)CN2CCCCC2)Nc3cccc5c3C4=CCCCN4C5(O)",419.52900000000017
"P42336.PDNXSGBKBLMGHI-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PDNXSGBKBLMGHI-UHFFFAOYSA-N",9,"O=C(Nc1ccc(cc1)c2nc(nc(n2)N3CCOCC3)OC4COCC4)Nc5ccc(cc5)C(=O)N6CCC(N(C)C)CC6",616.723
"P48736.PDNXSGBKBLMGHI-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","PDNXSGBKBLMGHI-UHFFFAOYSA-N",8.187,"O=C(Nc1ccc(cc1)c2nc(nc(n2)N3CCOCC3)OC4COCC4)Nc5ccc(cc5)C(=O)N6CCC(N(C)C)CC6",616.723
"Q06187.PDOUUIMOCJLPBO-UHFFFAOYSA-N","Q06187","BTK","TK","PDOUUIMOCJLPBO-UHFFFAOYSA-N",7.237,"O=C1c6c(F)cc(cc6(C=CN1c5cccc(c3ncnc2[nH]c(cc23)c4cc(C(=O)C)sc4)c5CO))C7CC7",550.6150000000001
"P15056.PDPFIZJINIHYOS-UHFFFAOYSA-N","P15056","BRAF","TKL","PDPFIZJINIHYOS-UHFFFAOYSA-N",7.959,"O=C(Nc1ccc(c(c1)n2nnc(c2)c3cncc(c3)N4CCOCC4)C)c5cc(nn5C)C(C)(C)C",500.6070000000004
"P04629.PDPJLIBDEWXTAI-UHFFFAOYSA-N","P04629","NTRK1","TK","PDPJLIBDEWXTAI-UHFFFAOYSA-N",7.648,"O=C(NC(C)COC)c1cnn2ccc(nc12)N4CCCC4(c3cncc(F)c3)",398.4420000000002
"O14965.PDQYEZOOPKFZLL-UHFFFAOYSA-N","O14965","AURKA","Other","PDQYEZOOPKFZLL-UHFFFAOYSA-N",5.807,"O=C(Nc1cccc(c1)C(F)(F)F)c2cc(ccc2(O))n3nnc(c3)c4cccc(c4)Cl",458.8270000000001
"Q16539.PDSVIRQLZJIRRB-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","PDSVIRQLZJIRRB-UHFFFAOYSA-N",7.523,"O=C2c1ccc(OCCCO)cc1CCc3cc(ccc23)Nc4ccc(F)cc4(F)",409.432
"P15056.PDUCXNYIJRWCKG-UHFFFAOYSA-N","P15056","BRAF","TKL","PDUCXNYIJRWCKG-UHFFFAOYSA-N",7.06,"N#Cc1cc(cc(c1)C(F)(F)F)NC(=O)Nc4ccc(Oc2ccnc(c2)NC(=O)C3CC3)c(F)c4",499.4240000000002
"P35968.PDUCXNYIJRWCKG-UHFFFAOYSA-N","P35968","KDR","TK","PDUCXNYIJRWCKG-UHFFFAOYSA-N",7.924,"N#Cc1cc(cc(c1)C(F)(F)F)NC(=O)Nc4ccc(Oc2ccnc(c2)NC(=O)C3CC3)c(F)c4",499.4240000000002
"P35968.PDUJWTVHHXPQBR-UHFFFAOYSA-N","P35968","KDR","TK","PDUJWTVHHXPQBR-UHFFFAOYSA-N",5,"O=C(Nc1ccc(cc1)Cl)c3c(noc3(NCc2ccncc2))C",342.786
"P15056.PDUMTEQBZNDPMV-UHFFFAOYSA-N","P15056","BRAF","TKL","PDUMTEQBZNDPMV-UHFFFAOYSA-N",7.886,"O=C(Nc1cccc(c1)C(F)(F)F)c2ccc(c(c2)Nc3ncnc4c(nc(nc34)N5CCN(CC5)C6CCN(C)CC6)N)Br",685.5529999999998
"Q06187.PEASILRRNHAHPE-UHFFFAOYSA-N","Q06187","BTK","TK","PEASILRRNHAHPE-UHFFFAOYSA-N",8.301,"O=C1c7ccc(cc7(OCCN1c6cccc(c3ncnc2[nH]c(cc23)c5ccc(OC4CN(C)C4)cc5)c6CO))C8CC8",587.6800000000001
"P08581.PEBMCNGVTCPRRV-UHFFFAOYSA-N","P08581","MET","TK","PEBMCNGVTCPRRV-UHFFFAOYSA-N",6.181,"O=C(Nc4ccc(Oc3ccnc2cc(OCCCN1CCOCC1)c(OC)cc23)cc4)NN7C(=O)CSC7(c5ccc6ccccc6(c5))",679.7990000000003
"P42336.PECPVXATHUSMDW-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PECPVXATHUSMDW-UHFFFAOYSA-N",6.971,"O=C(c1ccc(cc1C)c3ncnc(c3(C#Cc2cnc(N)cc2))CC)N4OCC(O)C4",429.48000000000025
"P15056.PECSWOVSMGURSM-UHFFFAOYSA-N","P15056","BRAF","TKL","PECSWOVSMGURSM-UHFFFAOYSA-N",8.602,"N#CCCNc1nccc(n1)C=2OC(C(=O)C=2c4cc(cc(NS(=O)(=O)c3c(F)cccc3(F))c4(F))Cl)(C)C",577.9720000000001
"P43405.PEFMLDAULGGTHP-UHFFFAOYSA-N","P43405","SYK","TK","PEFMLDAULGGTHP-UHFFFAOYSA-N",6.441,"O=C1c2c(N=CN1C)cc(nc2(NCC))c3ccc(cc3)S(=O)(=O)CC",372.4500000000001
"P31749.PEGNWIIAMHQWBE-UHFFFAOYSA-N","P31749","AKT1","AGC","PEGNWIIAMHQWBE-UHFFFAOYSA-N",5.469,"O=C(N6CCN(Cc1ccc(cc1)c3nnc4c5ccccc5(Nc2ncccc2n34))CC6)CCc7ccccc7",541.6590000000003
"P12931.PEHAAVNBCZACDT-UHFFFAOYSA-N","P12931","SRC","TK","PEHAAVNBCZACDT-UHFFFAOYSA-N",5,"Oc1ccc(cc1)C(c3c[nH]c2ccccc23)N(c4ccccc4)C",328.4150000000001
"Q16539.PEKBDXNYIPOYCI-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","PEKBDXNYIPOYCI-UHFFFAOYSA-N",9.377,"O=C(Nc1ccc(c(c1)Nc2ncnn3cc(C(=O)NCC)c(c23)C)C)c4cc(F)cc(c4)N5CCOCC5",531.5920000000002
"P42336.PENFRRVVIDVXBB-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PENFRRVVIDVXBB-UHFFFAOYSA-N",6.635,"FC(F)(F)c5cc(ncc5(c2nc1cc(ccc1c(n2)N3CCOCC3)Nc4cnccc4))N",467.45500000000027
"Q05397.PEPCXVNZCLCDRS-UHFFFAOYSA-N","Q05397","PTK2","TK","PEPCXVNZCLCDRS-UHFFFAOYSA-N",5.897,"O=S(O)(=C)c1ccc(cc1)c3cccc2nc(nn23)Nc4cccc(c4)N5CCN(C)CC5",462.5790000000002
"P08581.PEQGHOBVSNOGDI-UHFFFAOYSA-N","P08581","MET","TK","PEQGHOBVSNOGDI-UHFFFAOYSA-N",8.824,"Fc1ccc(cc1)c2cnc3cc(F)c(cc3(c2))C(n5nnc4ncc(nc45)c6cnn(c6)C)C",468.4710000000002
"Q06187.PETOYJLBALNXSJ-UHFFFAOYSA-N","Q06187","BTK","TK","PETOYJLBALNXSJ-UHFFFAOYSA-N",8.569,"O=C(Nc1nccc(c1)C(F)(F)F)c2ccc(c(OC)c2)c4nc(n3c4(c(ncc3C(F)(F)F)N))C6CN5C(=O)CCC5CC6",633.5529999999998
"P06239.PEWDFWONDDTBMH-UHFFFAOYSA-N","P06239","LCK","TK","PEWDFWONDDTBMH-UHFFFAOYSA-N",5,"O=C(O)C=2C(=O)c3ccc(OC)cc3(OC=2(c1ccc(cc1)[N+](=O)[O-]))",341.27500000000003
"P08581.PEYAQSGXFRHNQN-UHFFFAOYSA-N","P08581","MET","TK","PEYAQSGXFRHNQN-UHFFFAOYSA-N",8.194,"O=C(Nc3ccc(Oc2cc[nH]c1nccc12)cc3)c5nnn(c4ccc(F)cc4)c5C(F)(F)F",482.3970000000001
"P10721.PEZHCCGPKBWAHP-UHFFFAOYSA-N","P10721","KIT","TK","PEZHCCGPKBWAHP-UHFFFAOYSA-N",7.237,"O=C(OC)NC5(c1nc(no1)c2ccc(c(c2)NC(=O)c4cnc3ccccn34)C)(CC5)",432.4400000000002
"Q06187.PEZMRBPPPLLLMD-UHFFFAOYSA-N","Q06187","BTK","TK","PEZMRBPPPLLLMD-UHFFFAOYSA-N",5.978,"n1cc(c[nH]1)c2cnc(N)c3c(csc23)c5ccc(Oc4ccccc4)cc5",384.46400000000006
"P12931.PFAJPANEBVTDTK-UHFFFAOYSA-N","P12931","SRC","TK","PFAJPANEBVTDTK-UHFFFAOYSA-N",5.839,"Oc1ccc(c(c1)c3cc2nnc(nc2c(c3)C)NCCCCN4CCCC4)Cl",411.9370000000004
"P00533.PFCXJGUVXAXOQP-UHFFFAOYSA-N","P00533","EGFR","TK","PFCXJGUVXAXOQP-UHFFFAOYSA-N",6.823,"N(=NCc1ccc(cc1)C)c2nc(cs2)c4nc3ccccc3n4C",347.447
"P42336.PFEQTXMFFPPYOF-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PFEQTXMFFPPYOF-UHFFFAOYSA-N",7.638,"OCCc2cnc(Nc1cnc(OC)cc1)c(c2)c4[nH]c(nc3ncnc34)C",377.4080000000001
"P31749.PFGJICLHMSNKCO-UHFFFAOYSA-N","P31749","AKT1","AGC","PFGJICLHMSNKCO-UHFFFAOYSA-N",8.398,"O=S(=O)(NCC(O)CN4CCCC3(CN(c1ncnc(N)c1C2CC2)CC3)(C4))c5c(cccc5C)C",514.6960000000004
"P12931.PFHBGGIVIPCMIS-UHFFFAOYSA-N","P12931","SRC","TK","PFHBGGIVIPCMIS-UHFFFAOYSA-N",8.284,"O=S(=O)(NCCN1CCCC1)c2ccc(cc2)Nc3nnc4cc(cc(c4(n3))C)c5cccc(O)c5(F)",522.6060000000002
"P53779.PFISUKKTQWGHME-UHFFFAOYSA-N","P53779","MAPK10","CMGC","PFISUKKTQWGHME-UHFFFAOYSA-N",5.633,"n1ccc(nc1NC2CCOCC2)n4c(nc3ccccc34)c5ccc6ccccc6(c5)",421.5040000000001
"P00533.PFJRPGGNJFXXDJ-UHFFFAOYSA-N","P00533","EGFR","TK","PFJRPGGNJFXXDJ-UHFFFAOYSA-N",9.041,"n1c[nH]c(c1)CCNc4ncc3c(ncnc3(Nc2cccc(c2)Br))c4",410.27900000000005
"P06239.PFKOCKCPPMZYIV-UHFFFAOYSA-N","P06239","LCK","TK","PFKOCKCPPMZYIV-UHFFFAOYSA-N",5,"n1ccc2c1nc[nH]c2N3CCCC3C",202.261
"Q06187.PFNVDBBQDCHEEX-UHFFFAOYSA-N","Q06187","BTK","TK","PFNVDBBQDCHEEX-UHFFFAOYSA-N",8.495,"O=C(N)c3c(nn2c3(NCCC2(c1ccccc1(NC(=O)C=C))))c4ccc(OC)c(OC)c4",447.4950000000003
"P15056.PFPOPNWNTZLCJA-UHFFFAOYSA-N","P15056","BRAF","TKL","PFPOPNWNTZLCJA-UHFFFAOYSA-N",8.398,"O=C(Nc1nccc(c1)C(F)(F)F)c2ccc(c(c2)n3nnc(c3)c4cncc(c4)N5CC6NCC5C6)C",520.5190000000002
"P33981.PFQVMIVCDHYEQG-UHFFFAOYSA-N","P33981","TTK","Other","PFQVMIVCDHYEQG-UHFFFAOYSA-N",7.237,"O=C(NC2(c1ccccc1)(CCNCC2))c4ccc5[nH]nc(c3cccc(c3)S(=O)(=O)N)c5(c4)",475.5740000000001
"P15056.PFRVRAHBJJQPSD-UHFFFAOYSA-N","P15056","BRAF","TKL","PFRVRAHBJJQPSD-UHFFFAOYSA-N",7,"O=C(OCC(C)(C)COCc1ccccc1)Nc2nc3ccc(cc3([nH]2))C5(O)(c6ccccc6(C(=O)N5(Cc4ccccc4)))",590.6800000000003
"P12931.PFURDKIZJQKNSY-UHFFFAOYSA-N","P12931","SRC","TK","PFURDKIZJQKNSY-UHFFFAOYSA-N",6.684,"O=S(O)(=Nc1cccc(c1)Cc3nn(c2ncnc(N)c23)C(C)C)C=C",372.4540000000002
"P11309.PFVAOPOASVOPOG-UHFFFAOYSA-N","P11309","PIM1","CAMK","PFVAOPOASVOPOG-UHFFFAOYSA-N",9.532,"OC6CNCCN(c1nc(ccc1)n3ncc2cnc(cc23)c4cncc(c4)C5COC5)C6",443.5110000000003
"P42336.PFXAZSDLGHSWGB-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","PFXAZSDLGHSWGB-UHFFFAOYSA-N",7.377,"Fc1ccccc1CN6CCC(n5cnc2c5(nc(nc2N3CCOCC3)c4cccc(c4)CO))CC6",502.5940000000004
"P48736.PFXAZSDLGHSWGB-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","PFXAZSDLGHSWGB-UHFFFAOYSA-N",5.958,"Fc1ccccc1CN6CCC(n5cnc2c5(nc(nc2N3CCOCC3)c4cccc(c4)CO))CC6",502.5940000000004
"P11309.PFXIJIRUZOVXHB-UHFFFAOYSA-N","P11309","PIM1","CAMK","PFXIJIRUZOVXHB-UHFFFAOYSA-N",7.754,"OC2N=CCc1[nH]c(cc12)c4cccc3nc(c(nc34)N5CCC5)C",333.3950000000001
"P43405.PGBJUWFCGMOCLG-UHFFFAOYSA-N","P43405","SYK","TK","PGBJUWFCGMOCLG-UHFFFAOYSA-N",7.216,"O=C1c3c(N=CN1C)cc(nc3(NC2COCC2))c4ccc(c(c4)C)C5CCN(C)CC5",433.55600000000027
"Q06187.PGHABEWCDACZGF-UHFFFAOYSA-N","Q06187","BTK","TK","PGHABEWCDACZGF-UHFFFAOYSA-N",8.678,"O=C7C(=Nc1ncc(cc1)C2N(C)CCC2)C=C(c3cc(F)cc(c3CO)N6C(=O)c5c(c4c(CCCC4)s5)CC6)CN7C",613.7590000000001
"Q14680.PGHOVYGUXUVHIT-UHFFFAOYSA-N","Q14680","MELK","CAMK","PGHOVYGUXUVHIT-UHFFFAOYSA-N",6.824,"O=C(c4cnc1ccc(cc1c4(Nc2ccc(cc2)CN3CCCC3))c5cc(c(O)c(c5)Cl)Cl)C6CC6",532.4710000000001
"P53779.PGKIIPYIXYUNOE-UHFFFAOYSA-N","P53779","MAPK10","CMGC","PGKIIPYIXYUNOE-UHFFFAOYSA-N",5.714,"O=C(N6CCCC(Nc1nccc(n1)n3c(nc2ccccc23)c4ccc5ccccc5(c4))C6)C7CC7",488.59500000000025
