"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P08069.JOOXLOJCABQBSG-UHFFFAOYSA-N","P08069","IGF1R","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.658,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"O96017.JOOXLOJCABQBSG-UHFFFAOYSA-N","O96017","CHEK2","CAMK","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P04629.JOOXLOJCABQBSG-UHFFFAOYSA-N","P04629","NTRK1","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",6.076,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"O96013.JOOXLOJCABQBSG-UHFFFAOYSA-N","O96013","PAK4","STE","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.42,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q04771.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q04771","ACVR1","TKL","JOOXLOJCABQBSG-UHFFFAOYSA-N",6.824,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P49336.JOOXLOJCABQBSG-UHFFFAOYSA-N","P49336","CDK8","CMGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P50750.JOOXLOJCABQBSG-UHFFFAOYSA-N","P50750","CDK9","CMGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.056,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"O14757.JOOXLOJCABQBSG-UHFFFAOYSA-N","O14757","CHEK1","CAMK","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.42,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"O75460.JOOXLOJCABQBSG-UHFFFAOYSA-N","O75460","ERN1","Other","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.921,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P24941.JOOXLOJCABQBSG-UHFFFAOYSA-N","P24941","CDK2","CMGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P68400.JOOXLOJCABQBSG-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",6.036,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P19784.JOOXLOJCABQBSG-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",6.921,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q08345.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q08345","DDR1","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.721,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P49841.JOOXLOJCABQBSG-UHFFFAOYSA-N","P49841","GSK3B","CMGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P08631.JOOXLOJCABQBSG-UHFFFAOYSA-N","P08631","HCK","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.678,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P35968.JOOXLOJCABQBSG-UHFFFAOYSA-N","P35968","KDR","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.284,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P51955.JOOXLOJCABQBSG-UHFFFAOYSA-N","P51955","NEK2","Other","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.77,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q13153.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q13153","PAK1","STE","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.509,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"O15530.JOOXLOJCABQBSG-UHFFFAOYSA-N","O15530","PDPK1","AGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P11309.JOOXLOJCABQBSG-UHFFFAOYSA-N","P11309","PIM1","CAMK","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P48736.JOOXLOJCABQBSG-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.125,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P17612.JOOXLOJCABQBSG-UHFFFAOYSA-N","P17612","PRKACA","AGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P45983.JOOXLOJCABQBSG-UHFFFAOYSA-N","P45983","MAPK8","CMGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",6.585,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P53779.JOOXLOJCABQBSG-UHFFFAOYSA-N","P53779","MAPK10","CMGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",6.699,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q02750.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q02750","MAP2K1","STE","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.292,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P23443.JOOXLOJCABQBSG-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.699,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P43405.JOOXLOJCABQBSG-UHFFFAOYSA-N","P43405","SYK","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.569,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P33981.JOOXLOJCABQBSG-UHFFFAOYSA-N","P33981","TTK","Other","JOOXLOJCABQBSG-UHFFFAOYSA-N",6.347,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P30291.JOOXLOJCABQBSG-UHFFFAOYSA-N","P30291","WEE1","Other","JOOXLOJCABQBSG-UHFFFAOYSA-N",6.409,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q9Y6E0.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q92630.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"O14965.JOOXLOJCABQBSG-UHFFFAOYSA-N","O14965","AURKA","Other","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.357,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"O43353.JOOXLOJCABQBSG-UHFFFAOYSA-N","O43353","RIPK2","TKL","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.215,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q9UM73.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q9UM73","ALK","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",6.187,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P15056.JOOXLOJCABQBSG-UHFFFAOYSA-N","P15056","BRAF","TKL","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.009,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P29317.JOOXLOJCABQBSG-UHFFFAOYSA-N","P29317","EPHA2","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.357,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P36897.JOOXLOJCABQBSG-UHFFFAOYSA-N","P36897","TGFBR1","TKL","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P53355.JOOXLOJCABQBSG-UHFFFAOYSA-N","P53355","DAPK1","CAMK","JOOXLOJCABQBSG-UHFFFAOYSA-N",7.796,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P00519.JOOXLOJCABQBSG-UHFFFAOYSA-N","P00519","ABL1","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",7.187,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P31749.JOOXLOJCABQBSG-UHFFFAOYSA-N","P31749","AKT1","AGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P00533.JOOXLOJCABQBSG-UHFFFAOYSA-N","P00533","EGFR","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.252,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P29320.JOOXLOJCABQBSG-UHFFFAOYSA-N","P29320","EPHA3","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.149,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P06239.JOOXLOJCABQBSG-UHFFFAOYSA-N","P06239","LCK","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",7.143,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q13464.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q13464","ROCK1","AGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.678,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P12931.JOOXLOJCABQBSG-UHFFFAOYSA-N","P12931","SRC","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",7.125,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q08881.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q08881","ITK","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",6.31,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q99683.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q99683","MAP3K5","STE","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P42336.JOOXLOJCABQBSG-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q9UHD2.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","JOOXLOJCABQBSG-UHFFFAOYSA-N",7.036,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q14680.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q14680","MELK","CAMK","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.585,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q9NWZ3.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.921,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P07949.JOOXLOJCABQBSG-UHFFFAOYSA-N","P07949","RET","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",7.092,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P22455.JOOXLOJCABQBSG-UHFFFAOYSA-N","P22455","FGFR4","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.699,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P21802.JOOXLOJCABQBSG-UHFFFAOYSA-N","P21802","FGFR2","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",6.328,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P11362.JOOXLOJCABQBSG-UHFFFAOYSA-N","P11362","FGFR1","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",6.553,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P49137.JOOXLOJCABQBSG-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q13627.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P28482.JOOXLOJCABQBSG-UHFFFAOYSA-N","P28482","MAPK1","CMGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q16539.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"P48730.JOOXLOJCABQBSG-UHFFFAOYSA-N","P48730","CSNK1D","CK1","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"O14733.JOOXLOJCABQBSG-UHFFFAOYSA-N","O14733","MAP2K7","STE","JOOXLOJCABQBSG-UHFFFAOYSA-N",5,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"O43318.JOOXLOJCABQBSG-UHFFFAOYSA-N","O43318","MAP3K7","TKL","JOOXLOJCABQBSG-UHFFFAOYSA-N",5.509,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"Q05397.JOOXLOJCABQBSG-UHFFFAOYSA-N","Q05397","PTK2","TK","JOOXLOJCABQBSG-UHFFFAOYSA-N",7.377,"O=S(=O)(NC(C)(C)C)c1cccc(c1)Nc2nc(ncc2C)Nc4ccc(OCCN3CCCC3)cc4",524.6910000000005
"ACVR1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q04771","ACVR1","TKL","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"ALK.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q9UM73","ALK","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"EGFR.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P00533","EGFR","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.20647488829441,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"EPHA2.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P29317","EPHA2","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.27808307514451,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"EPHA3.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P29320","EPHA3","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"FGFR1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P11362","FGFR1","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",6.21260809288144,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"FGFR2.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P21802","FGFR2","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.58982553491095,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"INSR.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P06213","INSR","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"NTRK1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P04629","NTRK1","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.58982553491095,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"RET.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P07949","RET","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.52287874528034,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"ABL1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P00519","ABL1","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"AKT1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P31749","AKT1","AGC","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"AURKA.LLJJDLHGZUOMQP-UHFFFAOYSA-N","O14965","AURKA","Other","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.49128769597278,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"BRAF.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P15056","BRAF","TKL","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.10827995233488,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"BTK.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q06187","BTK","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.17442409968822,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"CHEK1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","O14757","CHEK1","CAMK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.40313201838035,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"CHEK2.LLJJDLHGZUOMQP-UHFFFAOYSA-N","O96017","CHEK2","CAMK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",6.28806501849961,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"CSNK1D.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P48730","CSNK1D","CK1","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.23902258042232,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"CSNK2A1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"CSNK2A2.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"DYRK1A.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.55770699625791,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"DYRK2.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"GSK3B.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P49841","GSK3B","CMGC","LLJJDLHGZUOMQP-UHFFFAOYSA-N",6.62884163857714,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"HCK.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P08631","HCK","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"IRAK4.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.28721345565743,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"ITK.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q08881","ITK","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"LCK.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P06239","LCK","TK","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.43195909596147,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"MAP2K1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q02750","MAP2K1","STE","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"MAP3K5.LLJJDLHGZUOMQP-UHFFFAOYSA-N","Q99683","MAP3K5","STE","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"MAPK1.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P28482","MAPK1","CMGC","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
"MAPK10.LLJJDLHGZUOMQP-UHFFFAOYSA-N","P53779","MAPK10","CMGC","LLJJDLHGZUOMQP-UHFFFAOYSA-N",5.40249275770165,"O=C3NC(=O)C(c1cn(c2ccc(OC)cc12)CCCN(C)C)=C3c5c[nH]c4ccccc45",442.5190000000002
