"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"PAK1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q13153","PAK1","STE","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"PAK4.FKSFKBQGSFSOSM-UHFFFAOYSA-N","O96013","PAK4","STE","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"PDPK1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","O15530","PDPK1","AGC","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"PIM1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P11309","PIM1","CAMK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"PRKACA.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P17612","PRKACA","AGC","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"PTK2.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q05397","PTK2","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"RET.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P07949","RET","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"RIPK2.FKSFKBQGSFSOSM-UHFFFAOYSA-N","O43353","RIPK2","TKL","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"ROCK1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q13464","ROCK1","AGC","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"RPS6KB1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"SRC.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P12931","SRC","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"STK24.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"SYK.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P43405","SYK","TK","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"TBK1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"TGFBR1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P36897","TGFBR1","TKL","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"TTK.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P33981","TTK","Other","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"WEE1.FKSFKBQGSFSOSM-UHFFFAOYSA-N","P30291","WEE1","Other","FKSFKBQGSFSOSM-UHFFFAOYSA-N",5,"O=C(NCc1c(O)nc(cc1C)C)c2cc(cc3c2c(cn3C(C)CC)C)c4cnc(cc4)N5CCNCC5",526.6850000000002
"ACVR1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q04771","ACVR1","TKL","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"ALK.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q9UM73","ALK","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"EGFR.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P00533","EGFR","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"EPHA2.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P29317","EPHA2","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"EPHA3.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P29320","EPHA3","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"FGFR1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P11362","FGFR1","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"FGFR2.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P21802","FGFR2","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"INSR.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P06213","INSR","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"NTRK1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P04629","NTRK1","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"RET.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P07949","RET","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"ABL1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P00519","ABL1","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"AKT1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P31749","AKT1","AGC","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"AURKA.HLCDNLNLQNYZTK-UHFFFAOYSA-N","O14965","AURKA","Other","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5.67592516846107,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"BRAF.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P15056","BRAF","TKL","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"BTK.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q06187","BTK","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"CHEK1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","O14757","CHEK1","CAMK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"CHEK2.HLCDNLNLQNYZTK-UHFFFAOYSA-N","O96017","CHEK2","CAMK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"CSNK1D.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P48730","CSNK1D","CK1","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"CSNK2A1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"CSNK2A2.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"DYRK1A.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"DYRK2.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"GSK3B.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P49841","GSK3B","CMGC","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"HCK.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P08631","HCK","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"IRAK4.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"ITK.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q08881","ITK","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"LCK.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P06239","LCK","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"MAP2K1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q02750","MAP2K1","STE","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"MAP3K5.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q99683","MAP3K5","STE","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"MAPK1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P28482","MAPK1","CMGC","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"MAPK10.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P53779","MAPK10","CMGC","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"MAPK14.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"MAPK8.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P45983","MAPK8","CMGC","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"MAPKAPK2.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"NEK2.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P51955","NEK2","Other","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"PAK1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q13153","PAK1","STE","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5.5116263866982,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"PDPK1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","O15530","PDPK1","AGC","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"PIM1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P11309","PIM1","CAMK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"PTK2.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q05397","PTK2","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"SRC.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P12931","SRC","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"STK24.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5.18902467105371,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"SYK.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P43405","SYK","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"TBK1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"TTK.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P33981","TTK","Other","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"WEE1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P30291","WEE1","Other","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5.25138102257457,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"PRKACA.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P17612","PRKACA","AGC","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"CLK1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P49759","CLK1","CMGC","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"DAPK1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P53355","DAPK1","CAMK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5.04575749056067,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"PAK4.HLCDNLNLQNYZTK-UHFFFAOYSA-N","O96013","PAK4","STE","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"RPS6KB1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5.24419220363146,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"FGFR4.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P22455","FGFR4","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"IGF1R.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P08069","IGF1R","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5.14017870316504,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"KDR.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P35968","KDR","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"KIT.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P10721","KIT","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"MELK.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q14680","MELK","CAMK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"MERTK.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q12866","MERTK","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"MET.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P08581","MET","TK","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"RIPK2.HLCDNLNLQNYZTK-UHFFFAOYSA-N","O43353","RIPK2","TKL","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"ROCK1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","Q13464","ROCK1","AGC","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"TGFBR1.HLCDNLNLQNYZTK-UHFFFAOYSA-N","P36897","TGFBR1","TKL","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5.20611697120233,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"MAP2K7.HLCDNLNLQNYZTK-UHFFFAOYSA-N","O14733","MAP2K7","STE","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"MAP3K7.HLCDNLNLQNYZTK-UHFFFAOYSA-N","O43318","MAP3K7","TKL","HLCDNLNLQNYZTK-UHFFFAOYSA-N",5,"O=C(NC(NC(Nc1ccc(F)c(c1)[N+](=O)[O-])=S)C(Cl)(Cl)Cl)C(c2ccccc2)c3ccccc3",555.846
"ACVR1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q04771","ACVR1","TKL","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5.16297185712883,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"ALK.LLEJIEBFSOEYIV-UHFFFAOYSA-N","Q9UM73","ALK","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"EGFR.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P00533","EGFR","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"EPHA2.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P29317","EPHA2","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"EPHA3.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P29320","EPHA3","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"FGFR1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P11362","FGFR1","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5.10473535052001,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"FGFR2.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P21802","FGFR2","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"INSR.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P06213","INSR","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"NTRK1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P04629","NTRK1","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"RET.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P07949","RET","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"ABL1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P00519","ABL1","TK","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5.19507183785855,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
"AKT1.LLEJIEBFSOEYIV-UHFFFAOYSA-N","P31749","AKT1","AGC","LLEJIEBFSOEYIV-UHFFFAOYSA-N",5,"O(c3ccc4c2ccc1cc5OCOc5(cc1c2[n+](cc4(c3(OC)))C))C",348.3780000000001
