"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"RET.ODZGYELAMAOARP-UHFFFAOYSA-N","P07949","RET","TK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"ABL1.ODZGYELAMAOARP-UHFFFAOYSA-N","P00519","ABL1","TK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"AKT1.ODZGYELAMAOARP-UHFFFAOYSA-N","P31749","AKT1","AGC","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"AURKA.ODZGYELAMAOARP-UHFFFAOYSA-N","O14965","AURKA","Other","ODZGYELAMAOARP-UHFFFAOYSA-N",5.37519706439842,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"BRAF.ODZGYELAMAOARP-UHFFFAOYSA-N","P15056","BRAF","TKL","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"BTK.ODZGYELAMAOARP-UHFFFAOYSA-N","Q06187","BTK","TK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"CHEK1.ODZGYELAMAOARP-UHFFFAOYSA-N","O14757","CHEK1","CAMK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"CHEK2.ODZGYELAMAOARP-UHFFFAOYSA-N","O96017","CHEK2","CAMK","ODZGYELAMAOARP-UHFFFAOYSA-N",5.35680236795895,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"CSNK1D.ODZGYELAMAOARP-UHFFFAOYSA-N","P48730","CSNK1D","CK1","ODZGYELAMAOARP-UHFFFAOYSA-N",6.88232958636985,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"CSNK2A1.ODZGYELAMAOARP-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","ODZGYELAMAOARP-UHFFFAOYSA-N",5.3346374583738,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"CSNK2A2.ODZGYELAMAOARP-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"DYRK1A.ODZGYELAMAOARP-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","ODZGYELAMAOARP-UHFFFAOYSA-N",5.09573667898922,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"DYRK2.ODZGYELAMAOARP-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"GSK3B.ODZGYELAMAOARP-UHFFFAOYSA-N","P49841","GSK3B","CMGC","ODZGYELAMAOARP-UHFFFAOYSA-N",5.10534671235761,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"HCK.ODZGYELAMAOARP-UHFFFAOYSA-N","P08631","HCK","TK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"IRAK4.ODZGYELAMAOARP-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"ITK.ODZGYELAMAOARP-UHFFFAOYSA-N","Q08881","ITK","TK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"LCK.ODZGYELAMAOARP-UHFFFAOYSA-N","P06239","LCK","TK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"MAP2K1.ODZGYELAMAOARP-UHFFFAOYSA-N","Q02750","MAP2K1","STE","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"MAP3K5.ODZGYELAMAOARP-UHFFFAOYSA-N","Q99683","MAP3K5","STE","ODZGYELAMAOARP-UHFFFAOYSA-N",5.38886035082012,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"MAPK1.ODZGYELAMAOARP-UHFFFAOYSA-N","P28482","MAPK1","CMGC","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"MAPK10.ODZGYELAMAOARP-UHFFFAOYSA-N","P53779","MAPK10","CMGC","ODZGYELAMAOARP-UHFFFAOYSA-N",5.96523789374079,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"MAPK14.ODZGYELAMAOARP-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"MAPK8.ODZGYELAMAOARP-UHFFFAOYSA-N","P45983","MAPK8","CMGC","ODZGYELAMAOARP-UHFFFAOYSA-N",5.24667233334139,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"MAPKAPK2.ODZGYELAMAOARP-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"NEK2.ODZGYELAMAOARP-UHFFFAOYSA-N","P51955","NEK2","Other","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"PAK1.ODZGYELAMAOARP-UHFFFAOYSA-N","Q13153","PAK1","STE","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"PDPK1.ODZGYELAMAOARP-UHFFFAOYSA-N","O15530","PDPK1","AGC","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"PIM1.ODZGYELAMAOARP-UHFFFAOYSA-N","P11309","PIM1","CAMK","ODZGYELAMAOARP-UHFFFAOYSA-N",5.61113964917988,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"PTK2.ODZGYELAMAOARP-UHFFFAOYSA-N","Q05397","PTK2","TK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"SRC.ODZGYELAMAOARP-UHFFFAOYSA-N","P12931","SRC","TK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"STK24.ODZGYELAMAOARP-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"SYK.ODZGYELAMAOARP-UHFFFAOYSA-N","P43405","SYK","TK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"TBK1.ODZGYELAMAOARP-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","ODZGYELAMAOARP-UHFFFAOYSA-N",5.40338794517702,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"TTK.ODZGYELAMAOARP-UHFFFAOYSA-N","P33981","TTK","Other","ODZGYELAMAOARP-UHFFFAOYSA-N",5.7591644444997,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"WEE1.ODZGYELAMAOARP-UHFFFAOYSA-N","P30291","WEE1","Other","ODZGYELAMAOARP-UHFFFAOYSA-N",5.21946817082408,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"PRKACA.ODZGYELAMAOARP-UHFFFAOYSA-N","P17612","PRKACA","AGC","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"CLK1.ODZGYELAMAOARP-UHFFFAOYSA-N","P49759","CLK1","CMGC","ODZGYELAMAOARP-UHFFFAOYSA-N",5.19665688846304,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"DAPK1.ODZGYELAMAOARP-UHFFFAOYSA-N","P53355","DAPK1","CAMK","ODZGYELAMAOARP-UHFFFAOYSA-N",5.24667233334139,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"PAK4.ODZGYELAMAOARP-UHFFFAOYSA-N","O96013","PAK4","STE","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"RPS6KB1.ODZGYELAMAOARP-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"FGFR4.ODZGYELAMAOARP-UHFFFAOYSA-N","P22455","FGFR4","TK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"IGF1R.ODZGYELAMAOARP-UHFFFAOYSA-N","P08069","IGF1R","TK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"KDR.ODZGYELAMAOARP-UHFFFAOYSA-N","P35968","KDR","TK","ODZGYELAMAOARP-UHFFFAOYSA-N",5.0871501757189,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"KIT.ODZGYELAMAOARP-UHFFFAOYSA-N","P10721","KIT","TK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"MELK.ODZGYELAMAOARP-UHFFFAOYSA-N","Q14680","MELK","CAMK","ODZGYELAMAOARP-UHFFFAOYSA-N",5.5947752865665,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"MERTK.ODZGYELAMAOARP-UHFFFAOYSA-N","Q12866","MERTK","TK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"MET.ODZGYELAMAOARP-UHFFFAOYSA-N","P08581","MET","TK","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"RIPK2.ODZGYELAMAOARP-UHFFFAOYSA-N","O43353","RIPK2","TKL","ODZGYELAMAOARP-UHFFFAOYSA-N",5.09200267851331,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"ROCK1.ODZGYELAMAOARP-UHFFFAOYSA-N","Q13464","ROCK1","AGC","ODZGYELAMAOARP-UHFFFAOYSA-N",5,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"TGFBR1.ODZGYELAMAOARP-UHFFFAOYSA-N","P36897","TGFBR1","TKL","ODZGYELAMAOARP-UHFFFAOYSA-N",5.13055588458586,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"MAP2K7.ODZGYELAMAOARP-UHFFFAOYSA-N","O14733","MAP2K7","STE","ODZGYELAMAOARP-UHFFFAOYSA-N",5.27984069659404,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"MAP3K7.ODZGYELAMAOARP-UHFFFAOYSA-N","O43318","MAP3K7","TKL","ODZGYELAMAOARP-UHFFFAOYSA-N",5.17442409968822,"O=C1c4ccccc4(c2nn(c3cccc1c23)C)",234.258
"P24941.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P24941","CDK2","CMGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",6.268,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"O14757.OTPNDVKVEAIXTI-UHFFFAOYSA-N","O14757","CHEK1","CAMK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",7.824,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"ACVR1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q04771","ACVR1","TKL","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.51903280017277,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"ALK.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q9UM73","ALK","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.37026858207418,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"EGFR.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P00533","EGFR","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"EPHA2.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P29317","EPHA2","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"EPHA3.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P29320","EPHA3","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"FGFR1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P11362","FGFR1","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.58982553491095,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"FGFR2.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P21802","FGFR2","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.3113708290022,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"INSR.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P06213","INSR","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"NTRK1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P04629","NTRK1","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",6.86530142610254,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"RET.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P07949","RET","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",6.23113882538659,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"ABL1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P00519","ABL1","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"AKT1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P31749","AKT1","AGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.54967192186827,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"AURKA.OTPNDVKVEAIXTI-UHFFFAOYSA-N","O14965","AURKA","Other","OTPNDVKVEAIXTI-UHFFFAOYSA-N",6.84374586356349,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"BRAF.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P15056","BRAF","TKL","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"BTK.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q06187","BTK","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",6.41882895417757,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"CHEK2.OTPNDVKVEAIXTI-UHFFFAOYSA-N","O96017","CHEK2","CAMK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",6.45425837176016,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"CSNK1D.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P48730","CSNK1D","CK1","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.12313538060773,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"CSNK2A1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",6.99758362215507,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"CSNK2A2.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.76886117461341,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"DYRK1A.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",7.31987132793344,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"DYRK2.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"GSK3B.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P49841","GSK3B","CMGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",7.61760180228678,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"HCK.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P08631","HCK","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"IRAK4.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","OTPNDVKVEAIXTI-UHFFFAOYSA-N",7.08778996116319,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"ITK.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q08881","ITK","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.13469857389746,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"LCK.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P06239","LCK","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.63202321470541,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"MAP2K1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q02750","MAP2K1","STE","OTPNDVKVEAIXTI-UHFFFAOYSA-N",6.17609125905568,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"MAP3K5.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q99683","MAP3K5","STE","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"MAPK1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P28482","MAPK1","CMGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"MAPK10.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P53779","MAPK10","CMGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"MAPK14.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"MAPK8.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P45983","MAPK8","CMGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"MAPKAPK2.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"NEK2.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P51955","NEK2","Other","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"PAK1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q13153","PAK1","STE","OTPNDVKVEAIXTI-UHFFFAOYSA-N",6.81106282284306,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"PDPK1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","O15530","PDPK1","AGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",6.43195909596147,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"PIM1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P11309","PIM1","CAMK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",8.66060445670031,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"PTK2.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q05397","PTK2","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"SRC.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P12931","SRC","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"STK24.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.39794000867204,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"SYK.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P43405","SYK","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.04575749056067,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"TBK1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.93036407185861,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"TTK.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P33981","TTK","Other","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.79008765197148,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"WEE1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P30291","WEE1","Other","OTPNDVKVEAIXTI-UHFFFAOYSA-N",6.99398664390617,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"PRKACA.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P17612","PRKACA","AGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.26884531229258,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"CLK1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P49759","CLK1","CMGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",6.42197005735803,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"DAPK1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P53355","DAPK1","CAMK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",6.01737409606942,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"PAK4.OTPNDVKVEAIXTI-UHFFFAOYSA-N","O96013","PAK4","STE","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.27984069659404,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"RPS6KB1.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","OTPNDVKVEAIXTI-UHFFFAOYSA-N",7.91375462391075,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"FGFR4.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P22455","FGFR4","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"IGF1R.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P08069","IGF1R","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"KDR.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P35968","KDR","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",6.21260809288144,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"KIT.OTPNDVKVEAIXTI-UHFFFAOYSA-N","P10721","KIT","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"MELK.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q14680","MELK","CAMK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",5.9128498242811,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
"MERTK.OTPNDVKVEAIXTI-UHFFFAOYSA-N","Q12866","MERTK","TK","OTPNDVKVEAIXTI-UHFFFAOYSA-N",7.10281937254784,"O=C1NC(=O)c8c1c3c2ccccc2n6c3c5c8(c4ccccc4n5C7OC6CC7)",393.40200000000016
