"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P08069.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P08069","IGF1R","TK","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"O96017.JWNPDZNEKVCWMY-UHFFFAOYSA-N","O96017","CHEK2","CAMK","JWNPDZNEKVCWMY-UHFFFAOYSA-N",6.071,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P04629.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P04629","NTRK1","TK","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"O96013.JWNPDZNEKVCWMY-UHFFFAOYSA-N","O96013","PAK4","STE","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"Q04771.JWNPDZNEKVCWMY-UHFFFAOYSA-N","Q04771","ACVR1","TKL","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P49336.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P49336","CDK8","CMGC","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P50750.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P50750","CDK9","CMGC","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"O14757.JWNPDZNEKVCWMY-UHFFFAOYSA-N","O14757","CHEK1","CAMK","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5.244,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"O75460.JWNPDZNEKVCWMY-UHFFFAOYSA-N","O75460","ERN1","Other","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P24941.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P24941","CDK2","CMGC","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P68400.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P19784.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"Q08345.JWNPDZNEKVCWMY-UHFFFAOYSA-N","Q08345","DDR1","TK","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P49841.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P49841","GSK3B","CMGC","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P08631.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P08631","HCK","TK","JWNPDZNEKVCWMY-UHFFFAOYSA-N",6.31,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P51955.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P51955","NEK2","Other","JWNPDZNEKVCWMY-UHFFFAOYSA-N",6.562,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"Q13153.JWNPDZNEKVCWMY-UHFFFAOYSA-N","Q13153","PAK1","STE","JWNPDZNEKVCWMY-UHFFFAOYSA-N",6.678,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"O15530.JWNPDZNEKVCWMY-UHFFFAOYSA-N","O15530","PDPK1","AGC","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P11309.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P11309","PIM1","CAMK","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P48736.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P17612.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P17612","PRKACA","AGC","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P45983.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P45983","MAPK8","CMGC","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5.481,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P53779.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P53779","MAPK10","CMGC","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5.602,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"Q02750.JWNPDZNEKVCWMY-UHFFFAOYSA-N","Q02750","MAP2K1","STE","JWNPDZNEKVCWMY-UHFFFAOYSA-N",7.854,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P23443.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P43405.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P43405","SYK","TK","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5.292,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P33981.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P33981","TTK","Other","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P30291.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P30291","WEE1","Other","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5.387,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"Q9Y6E0.JWNPDZNEKVCWMY-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","JWNPDZNEKVCWMY-UHFFFAOYSA-N",8.187,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"Q92630.JWNPDZNEKVCWMY-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"O14965.JWNPDZNEKVCWMY-UHFFFAOYSA-N","O14965","AURKA","Other","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"O43353.JWNPDZNEKVCWMY-UHFFFAOYSA-N","O43353","RIPK2","TKL","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"Q9UM73.JWNPDZNEKVCWMY-UHFFFAOYSA-N","Q9UM73","ALK","TK","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P15056.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P15056","BRAF","TKL","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P29317.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P29317","EPHA2","TK","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P36897.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P36897","TGFBR1","TKL","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P53355.JWNPDZNEKVCWMY-UHFFFAOYSA-N","P53355","DAPK1","CAMK","JWNPDZNEKVCWMY-UHFFFAOYSA-N",5,"N#Cc4cnc1cc(OCC)c(cc1c4(Nc3ccc(OCc2ncccc2)c(c3)Cl))NC(=O)C=CCN(C)C",557.0540000000001
"P00533.KFHMLBXBRCITHF-UHFFFAOYSA-N","P00533","EGFR","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",11.097,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"ACVR1.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q04771","ACVR1","TKL","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"ALK.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q9UM73","ALK","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.45032807813173,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"EPHA2.KFHMLBXBRCITHF-UHFFFAOYSA-N","P29317","EPHA2","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"EPHA3.KFHMLBXBRCITHF-UHFFFAOYSA-N","P29320","EPHA3","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"FGFR1.KFHMLBXBRCITHF-UHFFFAOYSA-N","P11362","FGFR1","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"FGFR2.KFHMLBXBRCITHF-UHFFFAOYSA-N","P21802","FGFR2","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"INSR.KFHMLBXBRCITHF-UHFFFAOYSA-N","P06213","INSR","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"NTRK1.KFHMLBXBRCITHF-UHFFFAOYSA-N","P04629","NTRK1","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"RET.KFHMLBXBRCITHF-UHFFFAOYSA-N","P07949","RET","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.69243913717706,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"ABL1.KFHMLBXBRCITHF-UHFFFAOYSA-N","P00519","ABL1","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.24667233334139,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"AKT1.KFHMLBXBRCITHF-UHFFFAOYSA-N","P31749","AKT1","AGC","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"AURKA.KFHMLBXBRCITHF-UHFFFAOYSA-N","O14965","AURKA","Other","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.54592896421713,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"BRAF.KFHMLBXBRCITHF-UHFFFAOYSA-N","P15056","BRAF","TKL","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.63652702920031,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"BTK.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q06187","BTK","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"CHEK1.KFHMLBXBRCITHF-UHFFFAOYSA-N","O14757","CHEK1","CAMK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"CHEK2.KFHMLBXBRCITHF-UHFFFAOYSA-N","O96017","CHEK2","CAMK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"CSNK1D.KFHMLBXBRCITHF-UHFFFAOYSA-N","P48730","CSNK1D","CK1","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"CSNK2A1.KFHMLBXBRCITHF-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.08585371281347,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"DYRK1A.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"DYRK2.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.04575749056067,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"GSK3B.KFHMLBXBRCITHF-UHFFFAOYSA-N","P49841","GSK3B","CMGC","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.36703772576324,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"HCK.KFHMLBXBRCITHF-UHFFFAOYSA-N","P08631","HCK","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.56599535578413,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"IRAK4.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q9NWZ3","IRAK4","TKL","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.62433034613371,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"ITK.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q08881","ITK","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"LCK.KFHMLBXBRCITHF-UHFFFAOYSA-N","P06239","LCK","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.17442409968822,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"MAP2K1.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q02750","MAP2K1","STE","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.27984069659404,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"MAP3K5.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q99683","MAP3K5","STE","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"MAPK1.KFHMLBXBRCITHF-UHFFFAOYSA-N","P28482","MAPK1","CMGC","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"MAPK10.KFHMLBXBRCITHF-UHFFFAOYSA-N","P53779","MAPK10","CMGC","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"MAPK14.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.3113708290022,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"MAPK8.KFHMLBXBRCITHF-UHFFFAOYSA-N","P45983","MAPK8","CMGC","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"MAPKAPK2.KFHMLBXBRCITHF-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"NEK2.KFHMLBXBRCITHF-UHFFFAOYSA-N","P51955","NEK2","Other","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.42534087331317,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"PAK1.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q13153","PAK1","STE","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.0275479927995,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"PDPK1.KFHMLBXBRCITHF-UHFFFAOYSA-N","O15530","PDPK1","AGC","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"PIM1.KFHMLBXBRCITHF-UHFFFAOYSA-N","P11309","PIM1","CAMK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.7501225267834,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"PTK2.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q05397","PTK2","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"SRC.KFHMLBXBRCITHF-UHFFFAOYSA-N","P12931","SRC","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.06114513497492,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"STK24.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q9Y6E0","STK24","STE","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"SYK.KFHMLBXBRCITHF-UHFFFAOYSA-N","P43405","SYK","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"TBK1.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q9UHD2","TBK1","Other","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.06697589986017,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"TTK.KFHMLBXBRCITHF-UHFFFAOYSA-N","P33981","TTK","Other","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"WEE1.KFHMLBXBRCITHF-UHFFFAOYSA-N","P30291","WEE1","Other","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.80225632005358,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"CSNK2A2.KFHMLBXBRCITHF-UHFFFAOYSA-N","P19784","CSNK2A2","CMGC","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"PRKACA.KFHMLBXBRCITHF-UHFFFAOYSA-N","P17612","PRKACA","AGC","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"CLK1.KFHMLBXBRCITHF-UHFFFAOYSA-N","P49759","CLK1","CMGC","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"DAPK1.KFHMLBXBRCITHF-UHFFFAOYSA-N","P53355","DAPK1","CAMK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"PAK4.KFHMLBXBRCITHF-UHFFFAOYSA-N","O96013","PAK4","STE","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.13469857389746,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"RPS6KB1.KFHMLBXBRCITHF-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"FGFR4.KFHMLBXBRCITHF-UHFFFAOYSA-N","P22455","FGFR4","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"IGF1R.KFHMLBXBRCITHF-UHFFFAOYSA-N","P08069","IGF1R","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"KDR.KFHMLBXBRCITHF-UHFFFAOYSA-N","P35968","KDR","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.24667233334139,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"KIT.KFHMLBXBRCITHF-UHFFFAOYSA-N","P10721","KIT","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"MELK.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q14680","MELK","CAMK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"MERTK.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q12866","MERTK","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.45514853195534,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"MET.KFHMLBXBRCITHF-UHFFFAOYSA-N","P08581","MET","TK","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"RIPK2.KFHMLBXBRCITHF-UHFFFAOYSA-N","O43353","RIPK2","TKL","KFHMLBXBRCITHF-UHFFFAOYSA-N",5.95005860578948,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"ROCK1.KFHMLBXBRCITHF-UHFFFAOYSA-N","Q13464","ROCK1","AGC","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"TGFBR1.KFHMLBXBRCITHF-UHFFFAOYSA-N","P36897","TGFBR1","TKL","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"MAP2K7.KFHMLBXBRCITHF-UHFFFAOYSA-N","O14733","MAP2K7","STE","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"MAP3K7.KFHMLBXBRCITHF-UHFFFAOYSA-N","O43318","MAP3K7","TKL","KFHMLBXBRCITHF-UHFFFAOYSA-N",5,"n2cnc(Nc1cccc(c1)Br)c3cc(ncc23)NC",330.189
"P31749.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P31749","AKT1","AGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",8.699,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q13464.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q13464","ROCK1","AGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",6.051,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"O96013.KGPGFQWBCSZGEL-UHFFFAOYSA-N","O96013","PAK4","STE","KGPGFQWBCSZGEL-UHFFFAOYSA-N",7.745,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P49841.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P49841","GSK3B","CMGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",6.86,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"P49759.KGPGFQWBCSZGEL-UHFFFAOYSA-N","P49759","CLK1","CMGC","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q12866.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q12866","MERTK","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
"Q06187.KGPGFQWBCSZGEL-UHFFFAOYSA-N","Q06187","BTK","TK","KGPGFQWBCSZGEL-UHFFFAOYSA-N",5,"OC(C#Cc4ncc(OCC1CNCCC1)c3c4(nc(c2nonc2(N))n3CC))(C)C",425.49300000000017
