epxeriment,uniprot,kinase,group,inchi_key,value,smiles,mw
P50750.PRFNXJNNHKTTHP-UHFFFAOYSA-N,P50750,CDK9,CMGC,PRFNXJNNHKTTHP-UHFFFAOYSA-N,5.796,O=C(NC4CCCC(C(=O)Nc1ncc(c(c1)c3cnc2ccccn23)Cl)C4)C,411.8930000000001
P08581.IKDBWOVKGMUIPH-UHFFFAOYSA-N,P08581,MET,TK,IKDBWOVKGMUIPH-UHFFFAOYSA-N,7.585,O=C(N=NCc1ccc(cc1)Cl)Nc5ccc(Oc4ccnc3cc(OCCCN2CCC(C)CC2)c(OC)cc34)c(F)c5,620.1250000000005
Q05397.VNVRWEKCTIAARM-UHFFFAOYSA-N,Q05397,PTK2,TK,VNVRWEKCTIAARM-UHFFFAOYSA-N,9.0,O=C(NC1CCN(C)CC1)c5ccc(Nc2ncc(c(n2)Oc4cccc3c4(C(=O)N(C)C3))C(F)(F)F)c(OC)c5,570.5720000000003
P48736.KHRLDQKYINODSW-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,KHRLDQKYINODSW-UHFFFAOYSA-N,7.387,O=C(Nc3nc(c(c1cnc(c(c1)NS(=O)(=O)c2ccccc2)Cl)s3)C)C(N)CO,467.96000000000015
TTK.CPRDZVOVORTRHR-UHFFFAOYSA-N,P33981,TTK,Other,CPRDZVOVORTRHR-UHFFFAOYSA-N,6.09737926695096,n1cc4c(nc1Nc2ccc(cc2(OC(C)C))N3CCC(N(CC)CC)CC3)N5CCCC5(C=CN4C),505.7110000000004
P08069.GDQNZUACBYERBG-UHFFFAOYSA-N,P08069,IGF1R,TK,GDQNZUACBYERBG-UHFFFAOYSA-N,8.553,O=C(N1CCN(CC1)C7CC(n6cc(c4cccc(OCC23(OC(CC2)CC3))c4(F))c5c(ncnc56)N)C7)C,534.6360000000003
Q9UM73.QWCHNWLXSWLKIQ-UHFFFAOYSA-N,Q9UM73,ALK,TK,QWCHNWLXSWLKIQ-UHFFFAOYSA-N,7.391,O=C3c1cc(O)c(OCC(O)CO)cc1C(c4[nH]c2cc(ccc2c34)Cl)(C)C,401.8460000000001
P29320.ZHOXZUVULSGHLN-UHFFFAOYSA-N,P29320,EPHA3,TK,ZHOXZUVULSGHLN-UHFFFAOYSA-N,5.0,O=S(=O)(NCCc1cccc(F)c1)c2cc(cc(c2)C(F)(F)F)c3cnccc3,424.4190000000001
P50750.GQIQALPJWJORRV-UHFFFAOYSA-N,P50750,CDK9,CMGC,GQIQALPJWJORRV-UHFFFAOYSA-N,7.337,O=C(O)C(NC5CC=C(c2nc3[nH]ccc4c1cc(F)ccc1N(C)Cc2c34)CC5)C(C)C,448.5420000000003
P00533.ZMJYLUUUDNJQQW-UHFFFAOYSA-N,P00533,EGFR,TK,ZMJYLUUUDNJQQW-UHFFFAOYSA-N,8.237,O=C(Nc4cc3c(ncnc3(Nc2ccc(OCc1cccc(F)c1)c(c2)Cl))cc4(OC))CC5CCSS5,571.0990000000003
P08581.ISFRJIGXAXFNBU-UHFFFAOYSA-N,P08581,MET,TK,ISFRJIGXAXFNBU-UHFFFAOYSA-N,6.717,O=C1c3c(nccc3(C=CN1c2ccc(F)cc2))Nc6ccc(Oc5ccnc4[nH]c(O)nc45)c(F)c6,498.4490000000002
P28482.IOOCGMZCMZXLSH-UHFFFAOYSA-N,P28482,MAPK1,CMGC,IOOCGMZCMZXLSH-UHFFFAOYSA-N,8.137,O=C(NC(c1ccc(c(F)c1)Cl)C2NCCC2)c3ccc4cnc(nc4(c3))NC(C)C(F)(F)F,495.9080000000001
P00533.RJZPDKUWHMCJNM-UHFFFAOYSA-N,P00533,EGFR,TK,RJZPDKUWHMCJNM-UHFFFAOYSA-N,6.201,O=C(OC5CNC(C#Cc4cc3ncnc(Nc1ccc(c(c1)Cl)Sc2cccc(F)c2)c3s4)C5)N6CCOCC6,610.1359999999997
Q06187.XWXMPPCZMHDJIS-UHFFFAOYSA-N,Q06187,BTK,TK,XWXMPPCZMHDJIS-UHFFFAOYSA-N,7.585,N#CC(C=C1CC1)C(=O)N2CCCC2Cn6cc(c4ccc(Oc3ccccc3)cc4(F))c5c(ncnc56)N,522.5840000000001
Q16539.SFIVNQRKHWCDQO-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,SFIVNQRKHWCDQO-UHFFFAOYSA-N,7.921,O=C(N)c1cccc(c1)N3C(=O)C(=C(OCc2ccc(F)cc2(F))C=C3C)Br,449.251
P15056.MJICGRRTRGKBQY-UHFFFAOYSA-N,P15056,BRAF,TKL,MJICGRRTRGKBQY-UHFFFAOYSA-N,8.699,O=C(Nc1ccc(OC)c(c1)C(F)(F)F)c2ccc(c(c2)Nc4ncnc3cnc(nc34)N(C)CCOC)Cl,561.9520000000002
P42336.KTPBUWRWQLOVEN-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,KTPBUWRWQLOVEN-UHFFFAOYSA-N,7.678,N#Cc2ccn3ncc(C=NN(C)S(=O)(=O)c1cc(ccc1C)C(F)(F)F)c3(c2),421.4040000000001
P24941.DVBJHZDVRNGXLE-UHFFFAOYSA-N,P24941,CDK2,CMGC,DVBJHZDVRNGXLE-UHFFFAOYSA-N,5.222,Fc1ccc(cc1Cl)Nc3c(c(nc2ccnn23)NC4CCC(N)CC4)c5ccccc5,450.9490000000002
Q16539.IJVAKBFYTXULGY-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,IJVAKBFYTXULGY-UHFFFAOYSA-N,7.569,Fc1ccc(cc1)c3[nH]c(nc3(c2ccnc(c2)NCC))SCC(O)CO,388.4680000000002
P00533.DKNLZLLDBFTQIQ-UHFFFAOYSA-N,P00533,EGFR,TK,DKNLZLLDBFTQIQ-UHFFFAOYSA-N,5.0,n1nc(oc1c2cccs2)Cc3nc4ccccc4([nH]3),282.328
P35968.HELKJUHLVRILCZ-UHFFFAOYSA-N,P35968,KDR,TK,HELKJUHLVRILCZ-UHFFFAOYSA-N,7.301,O=S(O)(C=CCCl)N4CCOC(COc2cc3ncnc(Nc1ccc(c(c1)Cl)Cl)c3(cc2(OC)))C4,575.902
Q9UM73.MRULZHINUDBMLR-UHFFFAOYSA-N,Q9UM73,ALK,TK,MRULZHINUDBMLR-UHFFFAOYSA-N,7.06,O=C4c3cc(Nc1ncc(c(n1)Nc2ccccc2S(=O)(=O)C(C)C)Cl)c(OC(C)C)cc3CN4C6CCN(C(=O)C5CNC5)CC6,682.2469999999997
P49841.SGIZECXZFLAGBW-UHFFFAOYSA-N,P49841,GSK3B,CMGC,SGIZECXZFLAGBW-UHFFFAOYSA-N,5.0,O=C2NC(=O)SC2(=Cc1ccccc1),205.23800000000003
P00519.XWUCPEUODJQNIX-UHFFFAOYSA-N,P00519,ABL1,TK,XWUCPEUODJQNIX-UHFFFAOYSA-N,5.0,O=C(OCc1cc2cc(cnc2([nH]1))NC(=O)c3ccccc3Br)c4ccc5nccnc5(c4),502.32800000000015
O43353.HTDKYMMOSDHZSR-UHFFFAOYSA-N,O43353,RIPK2,TKL,HTDKYMMOSDHZSR-UHFFFAOYSA-N,8.0,O=S(=O)(c3ccc4nccc(Nc1n[nH]c2ccc(F)cc12)c4(c3))C(C)C,384.43600000000015
P42336.DQDVESIZLXHJTK-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,DQDVESIZLXHJTK-UHFFFAOYSA-N,7.777,O=S(O)(=C)c1cncc(c1)c3nc2cc(F)cc(F)c2c(c3C)N5c4cc(cnc4C(C)(C)C5)N6CCOCC6,565.6460000000002
P08581.HPBXBZWZAPICIM-UHFFFAOYSA-N,P08581,MET,TK,HPBXBZWZAPICIM-UHFFFAOYSA-N,7.611,O=C(Nc1ccc(cc1)c3cn(c2ncnc(N)c23)C)C4=CN(C=C(C4(=O))c5ccc(F)cc5)C,468.4920000000002
P11362.XIJVCNLGAHCGGX-UHFFFAOYSA-N,P11362,FGFR1,TK,XIJVCNLGAHCGGX-UHFFFAOYSA-N,8.432,O=C(Nc3nccc(Oc1cc2ccn(C(=O)NC)c2(cc1(OCCOCC)))c3)c4ccc(cc4)C5CCN(C)CC5,571.6780000000001
P15056.RSUZAUBQWDBXQM-UHFFFAOYSA-N,P15056,BRAF,TKL,RSUZAUBQWDBXQM-UHFFFAOYSA-N,6.301,N#CCCN(Cc1oc(cc1)C=C2C(=O)NC(N(C2(=O))c3cccc(c3)C)=S)S(=O)(O)=C,472.5480000000002
P00519.PXEXUKNUARXICD-UHFFFAOYSA-N,P00519,ABL1,TK,PXEXUKNUARXICD-UHFFFAOYSA-N,8.804,O=P(c1ccc(cc1)Nc4nc(nc3c4(ncn3(C=Cc2c(cccc2C)C)))OCCOC)(C)C,491.5320000000003
P08581.YNGSIVBMRRXMBH-UHFFFAOYSA-N,P08581,MET,TK,YNGSIVBMRRXMBH-UHFFFAOYSA-N,7.77,O=C(N=NC(c4nn1c(ncc1C(c3ccc2c(cnn2C)c3)C)cc4)C)N,376.4240000000001
Q06187.WDCMSXNCKGIFOM-UHFFFAOYSA-N,Q06187,BTK,TK,WDCMSXNCKGIFOM-UHFFFAOYSA-N,7.857,O=C1c5c(F)cc(cc5(C=CN1c4cccc(c2nc(nc(N)c2)Nc3nn(cc3)C)c4CO))C6CC6,497.5340000000003
P42336.MBPIZZPEILYOKF-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,MBPIZZPEILYOKF-UHFFFAOYSA-N,7.377,OCc1cccc(c1)c3nc2c(ccn2CCN(C)C)c(n3)N4CCOCC4,381.4800000000002
P08581.RNCNPRCUHHDYPC-UHFFFAOYSA-N,P08581,MET,TK,RNCNPRCUHHDYPC-UHFFFAOYSA-N,7.854,n1cccc2cc(ccc12)Cc4cnc3ccc(nn34)c5cnn(c5)C,340.39000000000004
P15056.XGBQXVNEYMUPET-UHFFFAOYSA-N,P15056,BRAF,TKL,XGBQXVNEYMUPET-UHFFFAOYSA-N,7.959,N#CC(c1cccc(c1)C(=O)Nc2ccc(c(c2)Nc4ncnc3ccc(nc34)N5CCC(F)C5)C)(C)C,509.58900000000034
P11309.HUQIGUWVDJPJBU-UHFFFAOYSA-N,P11309,PIM1,CAMK,HUQIGUWVDJPJBU-UHFFFAOYSA-N,8.252,Fc1cccnc1c5nn4c(nnc4(Nc2cnccc2N3CCCC(N)C3))cc5,405.44100000000026
P11309.PFXIJIRUZOVXHB-UHFFFAOYSA-N,P11309,PIM1,CAMK,PFXIJIRUZOVXHB-UHFFFAOYSA-N,7.754,OC2N=CCc1[nH]c(cc12)c4cccc3nc(c(nc34)N5CCC5)C,333.3950000000001
P28482.PIMWOHRMAZYTPE-UHFFFAOYSA-N,P28482,MAPK1,CMGC,PIMWOHRMAZYTPE-UHFFFAOYSA-N,8.593,O=C(Nc1ncc2c(n[nH]c2(c1))c3ccnc(c3)C)NCc4ncnn4C,363.3850000000001
Q06187.RBGDHOWBGHJPIH-UHFFFAOYSA-N,Q06187,BTK,TK,RBGDHOWBGHJPIH-UHFFFAOYSA-N,6.444,O=C(N)c1cc(cc2c3cc(ccc3([nH]c12))C(=O)N4CCOCC4)c5cccc(OC)c5,429.4760000000003
P24941.VXXZEWXBMJSADU-UHFFFAOYSA-N,P24941,CDK2,CMGC,VXXZEWXBMJSADU-UHFFFAOYSA-N,7.059,O=C1NCC6(n2c3nc(ncc3(cc12))Nc4ncc(cc4)N5CCN(CC5)CCC(C)(C)C)(CCCC6),502.6670000000005
O14965.CORLTQLYKIJKLZ-UHFFFAOYSA-N,O14965,AURKA,Other,CORLTQLYKIJKLZ-UHFFFAOYSA-N,6.959,O=S(O)(=C)N(c1ncc(cc1)Nc2ncc3cnn(c3(n2))C4CCCCCC4)CCO,445.5490000000004
Q13464.WJPOTTAGKXWBJR-UHFFFAOYSA-N,Q13464,ROCK1,AGC,WJPOTTAGKXWBJR-UHFFFAOYSA-N,6.367,O=C(Nc1nc(cs1)c2ccncc2)Cc4cccc(OCCN3CCOCC3)c4,424.5260000000004
Q05397.WFZJOJPQSKVUJK-UHFFFAOYSA-N,Q05397,PTK2,TK,WFZJOJPQSKVUJK-UHFFFAOYSA-N,6.195,O=P(OC)(OC)Cc1ccc(cc1)Nc2ncc3c(n2)c(cs3)c4cccc(c4)N(C)S(=O)(O)=C,532.5840000000002
P48736.QHOGNFAPFTZWQC-UHFFFAOYSA-N,P48736,PIK3CG,Atypical,QHOGNFAPFTZWQC-UHFFFAOYSA-N,5.0,O=C1NC(OC3C1CCCC3(c2cccc(N)c2))N4CCOCC4,331.41600000000017
P35968.MRWZXJLKVRBEII-UHFFFAOYSA-N,P35968,KDR,TK,MRWZXJLKVRBEII-UHFFFAOYSA-N,6.91,n1cc(nc(c1)c2cncc(c2)NCCCN3CCN(C)CC3)Nc4cccc(c4)Cl,437.97900000000016
P08581.PNHNRJZHDNJDNH-UHFFFAOYSA-N,P08581,MET,TK,PNHNRJZHDNJDNH-UHFFFAOYSA-N,7.774,Fc1ccc(c(c1)Cl)CN=NC(Nc5ccc(Oc4ccnc3cc(OCCCN2CCCCC2)c(OC)cc34)c(F)c5)=S,640.1560000000005
P35968.DIKMXNTWZASZBL-UHFFFAOYSA-N,P35968,KDR,TK,DIKMXNTWZASZBL-UHFFFAOYSA-N,8.051,O=C(Nc3ccc(Oc2ccnc1cc(OC)c(OC)cc12)cc3)Nc4cc(cc(c4)Cl)Cl,484.33900000000006
Q05397.SUVZWWYGVDZFFR-UHFFFAOYSA-N,Q05397,PTK2,TK,SUVZWWYGVDZFFR-UHFFFAOYSA-N,6.155,n1ccccc1n3ccc2cnc(nc23)Nc4ccccc4Cl,321.7710000000001
P08581.KZUMWGIQXBUOND-UHFFFAOYSA-N,P08581,MET,TK,KZUMWGIQXBUOND-UHFFFAOYSA-N,7.672,O=C(Nc3ccc(Oc2cc[nH]c1nccc12)cc3)c5nnn(c4ccc(c(c4)C(F)(F)F)Cl)c5C(F)(F)F,566.8490000000003
P04629.RFVIOCPZJSCTJC-UHFFFAOYSA-N,P04629,NTRK1,TK,RFVIOCPZJSCTJC-UHFFFAOYSA-N,8.357,O=C(c1cncc(c1)NC(=O)Cn2nc3ccccc3(c2))c5cn(c4nc(ncc45)N)C(C)(C)CO,484.52000000000027
P07949.MHRPQBJRVJDWHT-UHFFFAOYSA-N,P07949,RET,TK,MHRPQBJRVJDWHT-UHFFFAOYSA-N,5.0,O=C(Nc1cccc(c1)Cl)Cc4cccc(Oc2nn3ccnc3(cc2))c4,378.819
P10721.PWVLANQLSSFMPA-UHFFFAOYSA-N,P10721,KIT,TK,PWVLANQLSSFMPA-UHFFFAOYSA-N,8.658,n1cnc(cc1NCc2ccc(cc2)c3nn(nc3)C)c6cnc5cc(OCC4CCN(CCOC)CC4)ccn56,553.6710000000004
P35968.CLKJOWKUOMKGSN-UHFFFAOYSA-N,P35968,KDR,TK,CLKJOWKUOMKGSN-UHFFFAOYSA-N,5.471,O=C(Nc1ccc(cc1)Cl)c2c(ncs2)CCc4ccnc3ccccc34,393.8990000000001
P42336.FZTZVNFKDPBYKA-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,FZTZVNFKDPBYKA-UHFFFAOYSA-N,5.0,Fc4ccc(Oc1cccc2c(O)cc(nc12)N3CCOCC3)c(c4)C,354.3810000000002
P35968.HMRRSBCJBIZQPL-UHFFFAOYSA-N,P35968,KDR,TK,HMRRSBCJBIZQPL-UHFFFAOYSA-N,8.699,O=C(Nc3cccc(C#Cc1cncc(c1)C(=O)NS2(O)(C=CC=C2))c3)c4occc4C,445.5000000000001
P11309.QYEREHOJITUZFQ-UHFFFAOYSA-N,P11309,PIM1,CAMK,QYEREHOJITUZFQ-UHFFFAOYSA-N,9.356,O=C(Nc1cnn(c1C2OCC(O)(C)C(N)C2(C))C)c4nc(c3c(F)cccc3(F))sc4(N),478.52500000000015
P49759.JHNUAHPNYBPKRQ-UHFFFAOYSA-N,P49759,CLK1,CMGC,JHNUAHPNYBPKRQ-UHFFFAOYSA-N,5.0,n1cnc3c4ncc(cc4(oc3(c1Nc2ccc(c(c2)Cl)Cl)))c5ccc6OCOc6(c5),451.2690000000002
P08581.NSEOBYJIUZTLPG-UHFFFAOYSA-N,P08581,MET,TK,NSEOBYJIUZTLPG-UHFFFAOYSA-N,8.456,O=C(NC)c1ccc(cc1(F))c6nc2c(nnn2C(c3ccc4ncc(cc4(c3))c5ccc(F)cc5)C)nc6,521.5310000000002
P24941.JYLHONINWOWQPB-UHFFFAOYSA-N,P24941,CDK2,CMGC,JYLHONINWOWQPB-UHFFFAOYSA-N,7.301,OC(C)C(Nc2nc(NCc1nc(ccc1)C)c3ncn(c3(n2))C(C)C)CC,383.50000000000017
P28482.GSBBIWHECPJREG-UHFFFAOYSA-N,P28482,MAPK1,CMGC,GSBBIWHECPJREG-UHFFFAOYSA-N,8.418,O=C(Nc1[nH]cc2c(nnc2(c1(F)))OCC)NC(c3ccccc3)CO,359.36100000000005
P00533.HYKGIFCAVSPOCM-UHFFFAOYSA-N,P00533,EGFR,TK,HYKGIFCAVSPOCM-UHFFFAOYSA-N,5.132,N3=C(c1ccc(c(c1)Cl)Cl)CC(c2ccc(cc2)C)N3C(N)=S,364.301
P15056.SFLLFLVJFIUHDF-UHFFFAOYSA-N,P15056,BRAF,TKL,SFLLFLVJFIUHDF-UHFFFAOYSA-N,7.337,O=C(Nc1noc(c1)C(C)(C)C)Nc4cc(Oc2ncnc3cc(OC)c(OC)cc23)c(F)cc4(F),499.4740000000002
Q16539.GEISKBROGLLIKZ-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,GEISKBROGLLIKZ-UHFFFAOYSA-N,8.187,Fc4ccc(Oc1nc2cnnc(c2(cc1))c3c(noc3C)C)c(F)c4,354.31600000000014
P00533.FKTDPTZOFGBLDH-UHFFFAOYSA-N,P00533,EGFR,TK,FKTDPTZOFGBLDH-UHFFFAOYSA-N,6.699,O=C(OCC)c2cn3ncnc(NCc1ccccc1)c3(c2CC),324.3840000000001
Q06187.GMBJUSAQENNGCY-UHFFFAOYSA-N,Q06187,BTK,TK,GMBJUSAQENNGCY-UHFFFAOYSA-N,6.0,O=C(C=C)N5CCC(n3nc(c2ccc(Oc1cccc(OC)c1(F))cc2)c4c3CCN(C(=O)C)C4)C5,504.5620000000004
P42336.JKEWMSQXWXBURR-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,JKEWMSQXWXBURR-UHFFFAOYSA-N,6.298,Fc1ccc(cc1)c3ncc(c2nc(nc(n2)C)N)c(n3)Nc4cnc(OC)cc4,404.4090000000001
O14757.JFUKWQSIQVDPHI-UHFFFAOYSA-N,O14757,CHEK1,CAMK,JFUKWQSIQVDPHI-UHFFFAOYSA-N,8.523,N#Cc1ncc(nc1)NC(=O)Nc2cc(c(cc2(OC))NC(=O)CN(C)C)Cl,403.83000000000015
O96017.QVTSHHGQQUXMMU-UHFFFAOYSA-N,O96017,CHEK2,CAMK,QVTSHHGQQUXMMU-UHFFFAOYSA-N,6.458,O=C(O)c1ccc2nc([nH]c2(c1))c3ccc(cc3)[S+]([O-])c4ccc(cc4)Cl,396.8550000000001
Q9UM73.RUHPGASDSDOKTE-UHFFFAOYSA-N,Q9UM73,ALK,TK,RUHPGASDSDOKTE-UHFFFAOYSA-N,9.021,N#Cc1ccc6c(c1)[nH]c3c6(C(=O)c2cc(c(cc2C3(C)C)N4CCN(CC4)C5COC5)Br),505.4160000000003
P11309.JCHKNLLUGJTBFB-UHFFFAOYSA-N,P11309,PIM1,CAMK,JCHKNLLUGJTBFB-UHFFFAOYSA-N,8.174,Fc1cccc(F)c1c2nn3c(ncc3(cc2))Nc4cnccc4N5CC(NCC5C)C,435.4820000000002
P00533.VXROMVYZCFBGLT-UHFFFAOYSA-N,P00533,EGFR,TK,VXROMVYZCFBGLT-UHFFFAOYSA-N,8.975,O=C(Nc2ccc3ncnc(Nc1ccc(F)c(c1)Cl)c3(c2))NCCN4CCCCC4,442.9260000000003
P42336.NSFPBOJFMOTVHT-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,NSFPBOJFMOTVHT-UHFFFAOYSA-N,6.975,O=C4C=C3OC(=Cc1cn(c2ccc(OC)cc12)C)C(=O)C3C(=O)C4,337.3310000000001
P00519.KSAMDFSXJGHOJC-UHFFFAOYSA-N,P00519,ABL1,TK,KSAMDFSXJGHOJC-UHFFFAOYSA-N,9.0,O=C(Nc1ncc2cc(ccc2(c1))S(=O)(=O)C(C)C)C3CC3,318.39800000000014
O14965.ORGQNRJTEJDZTI-UHFFFAOYSA-N,O14965,AURKA,Other,ORGQNRJTEJDZTI-UHFFFAOYSA-N,9.222,O=C(O)c1ccc(cc1(OC))Nc2ncc3c(n2)c5cccc(c5(C(=NC3)c4c(F)cccc4(OC)))Cl,518.9320000000002
Q14680.KJUXCPATXYAYEJ-UHFFFAOYSA-N,Q14680,MELK,CAMK,KJUXCPATXYAYEJ-UHFFFAOYSA-N,5.849,N#Cc2c(N)c(C(=O)c1ccc(Cl)s1)sc2N(C)C(C)C,339.8730000000001
P00533.VTPWWNYPRPJWNM-UHFFFAOYSA-N,P00533,EGFR,TK,VTPWWNYPRPJWNM-UHFFFAOYSA-N,7.229,Fc1ccc(cc1Cl)Nc4ncnc3nc(Nc2ccccc2)sc34,371.8280000000001
Q9UM73.KYPWTWMEHIVGCT-UHFFFAOYSA-N,Q9UM73,ALK,TK,KYPWTWMEHIVGCT-UHFFFAOYSA-N,8.21,N#Cc1ccc5c(c1)[nH]c4c5(C(=O)c3ccc(OCCN2C(=O)NCC2)cc3C4(C)C),414.4650000000002
CDK8.YTRZDTTZCDSVOR-UHFFFAOYSA-N,P49336,CDK8,CMGC,YTRZDTTZCDSVOR-UHFFFAOYSA-N,5.49897000433602,O=C(N)CCN1CCN(CC1)C4c2ccc(F)cc2Sc3ccc(cc3C4)Cl,419.9530000000001
P35968.VWNWNXCVJAUZBJ-UHFFFAOYSA-N,P35968,KDR,TK,VWNWNXCVJAUZBJ-UHFFFAOYSA-N,8.046,O=C(N)C5C1C=CC(C1)C5(Nc2nc(ncc2Cl)Nc3cnn(c3)CCN4CCOCC4),458.9540000000003
P11309.VNPQQGXWMYSECL-UHFFFAOYSA-N,P11309,PIM1,CAMK,VNPQQGXWMYSECL-UHFFFAOYSA-N,7.377,O=C(N)c1nc2c(c(c1)Cl)c(c(n2C3CNCCC3)C4CC4(COC))Cl,397.30600000000015
P49841.HFIYFKUCCHWYDX-UHFFFAOYSA-N,P49841,GSK3B,CMGC,HFIYFKUCCHWYDX-UHFFFAOYSA-N,6.587,O=C3NC(=O)C(c1ccccc1(OC))=C3(Nc2cccc(O)c2),310.309
O14757.JSWJLERLQUMRQX-UHFFFAOYSA-N,O14757,CHEK1,CAMK,JSWJLERLQUMRQX-UHFFFAOYSA-N,7.845,N#Cc2ncc(cc2(OC1CNCCC1))Nc3ncc(cn3)c4cccc(F)c4,390.422
O14757.ZYOKVCQQKXCGFH-UHFFFAOYSA-N,O14757,CHEK1,CAMK,ZYOKVCQQKXCGFH-UHFFFAOYSA-N,9.0,N#Cc3ncc1nc3(OCCCCOc2cc(N)c(cc2(NC(=O)N1))Cl),374.788
P21802.WXNBLYTUMAZZAH-UHFFFAOYSA-N,P21802,FGFR2,TK,WXNBLYTUMAZZAH-UHFFFAOYSA-N,9.222,n3cnc(Nc1cc(n[nH]1)CCc2cc(OC)cc(OC)c2)c4ccc(cc34)N5CCN(CC5)C6CCC6,513.6460000000004
P11309.OBPOSYGZESRPFM-UHFFFAOYSA-N,P11309,PIM1,CAMK,OBPOSYGZESRPFM-UHFFFAOYSA-N,8.935,n1nc(oc1N)c4ccc5[nH]cc(c2nc(cnc2)NCC3CC3)c5(c4),347.3820000000002
P12931.LWKCPLHWIFYSEF-UHFFFAOYSA-N,P12931,SRC,TK,LWKCPLHWIFYSEF-UHFFFAOYSA-N,5.0,O=C(N)CCC(NC(=O)C(NC(=O)C)Cc1ccc(OP(=O)(O)O)cc1)c2nc(no2)CCCC,511.4720000000003
P00533.GHJGFPXHZCPXAN-UHFFFAOYSA-N,P00533,EGFR,TK,GHJGFPXHZCPXAN-UHFFFAOYSA-N,5.0,Fc1ccc(cc1)C(Nc3nc(nc2cnc(cc23)SC)C)C,328.41600000000005
P00533.HOMOYDOJHAMLLJ-UHFFFAOYSA-N,P00533,EGFR,TK,HOMOYDOJHAMLLJ-UHFFFAOYSA-N,5.0,O=C(Nc1ccccc1)N(Cc2ccc(F)cc2)Cc3cccc(c3(O))C,364.4200000000001
P00533.ILJUMURTXHBGOA-UHFFFAOYSA-N,P00533,EGFR,TK,ILJUMURTXHBGOA-UHFFFAOYSA-N,5.0,O=C(NC(C)(C)C)c1ccc(cc1)N(CCCl)CCCl,317.2600000000001
P11309.VRTGLHNTXQKOQL-UHFFFAOYSA-N,P11309,PIM1,CAMK,VRTGLHNTXQKOQL-UHFFFAOYSA-N,7.036,n1nc5c6OCCN(c6(cnn5(c1c4nc3c(cccc3(NC2CCC(C)(C)CC2))cc4)))C,443.5550000000003
Q06187.YMJCJOSTNRHERU-UHFFFAOYSA-N,Q06187,BTK,TK,YMJCJOSTNRHERU-UHFFFAOYSA-N,6.137,O=C(C=C)N4CCC(CNc1ncnc(N)c1c3ccc(Oc2ccncc2)cc3)CC4,430.51200000000017
P42336.WPKCXIBHOZSFMI-UHFFFAOYSA-N,P42336,PIK3CA,Atypical,WPKCXIBHOZSFMI-UHFFFAOYSA-N,6.206,C(#Cc1c(ncnc1CC)N2CCC(C=C(C)C)CC2)c3cnc(N)cc3,361.49300000000005
Q04771.ZDZMGLNKGDDURP-UHFFFAOYSA-N,Q04771,ACVR1,TKL,ZDZMGLNKGDDURP-UHFFFAOYSA-N,8.155,n3cc(c1ccc(cc1)N2CCN(CC2)C(C)C)c(c(c3)c4cc(OC)c(OC)c(OC)c4)C,461.6060000000002
P00533.QQBKALJLRAEGBT-UHFFFAOYSA-N,P00533,EGFR,TK,QQBKALJLRAEGBT-UHFFFAOYSA-N,6.26,Fc1cccc(c1)Nc3[nH]cnc2nc(c(c23)C)C,256.284
P28482.KLCSLHCCVDIFJU-UHFFFAOYSA-N,P28482,MAPK1,CMGC,KLCSLHCCVDIFJU-UHFFFAOYSA-N,7.835,O=C(Nc1cc2nnc(C(=O)NCC(O)CC(C)C)c2(c[nH]1))NC(c3ccccc3)C,424.5050000000001
P08581.KZQHNMSQKVMIOW-UHFFFAOYSA-N,P08581,MET,TK,KZQHNMSQKVMIOW-UHFFFAOYSA-N,6.0,O=C(Nc3ccc(Oc2cc[nH]c1nccc12)c(F)c3)C4=CC=CN(C4(=O))C5CC5,404.4010000000002
P00533.LYKORKBUGRQTBH-UHFFFAOYSA-N,P00533,EGFR,TK,LYKORKBUGRQTBH-UHFFFAOYSA-N,8.097,O=S(=O)(C)CCNc1nc(cs1)c4ccc5ncnc(Nc3ccc(OCc2ccccc2)c(c3)Cl)c5(c4),566.1080000000002
Q9NWZ3.DSBNRDYBJHRFPR-UHFFFAOYSA-N,Q9NWZ3,IRAK4,TKL,DSBNRDYBJHRFPR-UHFFFAOYSA-N,8.357,N#Cc4cnc3c(ccn3(c1ncc(C(=O)NCC(F)C(O)(C)C)c(c1)NC2CCCC(F)(F)C2(O)))c4,516.5240000000002
Q16539.QBRGSYLNUUOUBB-UHFFFAOYSA-N,Q16539,MAPK14,CMGC,QBRGSYLNUUOUBB-UHFFFAOYSA-N,8.319,Fc1ccc(c(F)c1)Sc2ccc3nnc(n3(c2))C(C)(C)C,319.3800000000001
