"epxeriment","uniprot","kinase","group","inchi_key","value","smiles","mw"
"P42336.FWFTZKCIRBSVCS-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","FWFTZKCIRBSVCS-UHFFFAOYSA-N",6.572,"O=C1OCC(N1c3ccc4ncc(c2cnc(OC)c(OC)c2)n4(c3))Cc5ccccc5",430.46400000000017
"P24941.FWVPTQWJTSGJSU-UHFFFAOYSA-N","P24941","CDK2","CMGC","FWVPTQWJTSGJSU-UHFFFAOYSA-N",5,"O=C(Nc2[nH]nc1ccc(cc12)N(CCCC)CCCC)Cc3ccccc3",378.52000000000015
"P35968.FWZSNFIKXFSEMO-UHFFFAOYSA-N","P35968","KDR","TK","FWZSNFIKXFSEMO-UHFFFAOYSA-N",7.022,"O=C(Oc1ccccc1)Nc2ccc(cc2)N(c3nc(ncc3)Nc4cccc(c4)CS(=O)(=O)C)C",503.5840000000002
"P49759.FXDMBCMWUZIXKM-UHFFFAOYSA-N","P49759","CLK1","CMGC","FXDMBCMWUZIXKM-UHFFFAOYSA-N",5.678,"Fc4cc(ccc4(Nc2ncnc3c1cccnc1sc23))Br",375.226
"P36897.FXPITDIAAUKIHC-UHFFFAOYSA-N","P36897","TGFBR1","TKL","FXPITDIAAUKIHC-UHFFFAOYSA-N",5.222,"[O-][S+](c1ccc(cc1)C3=NC(c2ccncc2)C(N3)c4ccc(F)cc4)C",379.46
"P12931.FXZCCINCKDATPA-UHFFFAOYSA-N","P12931","SRC","TK","FXZCCINCKDATPA-UHFFFAOYSA-N",5,"O=P(O)(O)Oc1ccc(N)cc1",189.107
"P48736.FZVDJVCULQLKOA-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","FZVDJVCULQLKOA-UHFFFAOYSA-N",7.2,"O=C1NCc2cc(cc(c12)C)c3c(nc(NC(=O)C)s3)C",301.371
"P24941.GAVACURIHQESLA-UHFFFAOYSA-N","P24941","CDK2","CMGC","GAVACURIHQESLA-UHFFFAOYSA-N",5.745,"O=C(Nc2[nH]nc1ccc(cc12)N(CCC)CCC)Cc3ccccc3",350.46600000000007
"P53779.GBHWZSMIZAFEJG-UHFFFAOYSA-N","P53779","MAPK10","CMGC","GBHWZSMIZAFEJG-UHFFFAOYSA-N",5,"O=C(OC)c1c(ccs1)NC(=O)C2=C(C=CCC2)C(O)O",309.343
"P45983.GCAJYNCCCDBTTL-UHFFFAOYSA-N","P45983","MAPK8","CMGC","GCAJYNCCCDBTTL-UHFFFAOYSA-N",5,"O=C(O)c3ccccc3(Nc1nc(ncc1)N2CCCCCC2)",312.37300000000016
"P23443.GCHMJLGIJQKFDV-UHFFFAOYSA-N","P23443","RPS6KB1","AGC","GCHMJLGIJQKFDV-UHFFFAOYSA-N",5.138,"O=C(N)c3cccc1c3(ncnc1N2CCOCC2)",258.28099999999995
"O14965.GCHMJLGIJQKFDV-UHFFFAOYSA-N","O14965","AURKA","Other","GCHMJLGIJQKFDV-UHFFFAOYSA-N",5.131,"O=C(N)c3cccc1c3(ncnc1N2CCOCC2)",258.28099999999995
"P31749.GDFFNHXELCQKJZ-UHFFFAOYSA-N","P31749","AKT1","AGC","GDFFNHXELCQKJZ-UHFFFAOYSA-N",5,"O=C2c5ccccc5(C(=NS(=O)(=O)c1cccs1)NN2Cc3nc(cs3)c4ccc(cc4)C)",494.62300000000016
"P28482.GDORUUWHTRQGSI-UHFFFAOYSA-N","P28482","MAPK1","CMGC","GDORUUWHTRQGSI-UHFFFAOYSA-N",7.4,"O=C(OCC)CCc2nnc1cc([nH]cc12)NC(=O)NCc3ccccc3",367.4090000000001
"P11309.GDWQZWLLYAMCQB-UHFFFAOYSA-N","P11309","PIM1","CAMK","GDWQZWLLYAMCQB-UHFFFAOYSA-N",8.857,"Oc4nc(nc1c4(cccc1c2cc3c([nH]2)C(=NC3(O))C))N(CC)C(C)C",365.4370000000001
"P31749.GEHWXRIGTGFLEJ-UHFFFAOYSA-N","P31749","AKT1","AGC","GEHWXRIGTGFLEJ-UHFFFAOYSA-N",5.029,"n1cccc(c1)c4nc(c3cncc(OCC(N)Cc2ccccc2)c3)sc4",388.496
"CDK8.GFAQRYOFMBSCQG-UHFFFAOYSA-N","P49336","CDK8","CMGC","GFAQRYOFMBSCQG-UHFFFAOYSA-N",5.19897000433602,"O=C(Nc1nn(c(O)c1)c2ccccc2)Nc3cc(cc(c3)C)C",322.3680000000001
"P49841.GFHKPJCWBZMRSN-UHFFFAOYSA-N","P49841","GSK3B","CMGC","GFHKPJCWBZMRSN-UHFFFAOYSA-N",5,"n2ccc(c1ccccc1)c3c2n[nH]c3(N)",210.24
"P11362.GFMYTWVSAZEZRD-UHFFFAOYSA-N","P11362","FGFR1","TK","GFMYTWVSAZEZRD-UHFFFAOYSA-N",7.009,"n4[nH]c(c2nc3ccc(OCCCN1CCCC1)cc3([nH]2))c5ccccc45",361.449
"Q92630.GFOFWGHEYHFEGO-UHFFFAOYSA-N","Q92630","DYRK2","CMGC","GFOFWGHEYHFEGO-UHFFFAOYSA-N",5,"O=C2N=c1ccccc1=C2C3=Nc4ccc(cc4(C3(=O)))C(O)OC",320.30400000000003
"Q16539.GFVOOZMRKJBVME-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","GFVOOZMRKJBVME-UHFFFAOYSA-N",6.495,"O=C2N=NC(c1ccncc1)C2c3ccc(F)cc3",255.252
"P49336.GGKKMOKPCHLKGN-UHFFFAOYSA-N","P49336","CDK8","CMGC","GGKKMOKPCHLKGN-UHFFFAOYSA-N",5,"O=S(=O)(N=C(Cc1ccccc1)C(O)CCl)c2ccc(cc2)C",351.85500000000013
"P48736.GGRSKXCNKJCJDQ-UHFFFAOYSA-N","P48736","PIK3CG","Atypical","GGRSKXCNKJCJDQ-UHFFFAOYSA-N",5,"Oc1cc(nc2c(cc(cc12)C)NCc3ccccc3(OC))N4CCOCC4",379.46000000000026
"Q9UM73.GGYVQDJNEABTCR-UHFFFAOYSA-N","Q9UM73","ALK","TK","GGYVQDJNEABTCR-UHFFFAOYSA-N",6.163,"O=C3c1ccc(OCCN(CC)CC)cc1C5(c4[nH]c2ccccc2c34)(CCNCC5)",417.55300000000017
"O14757.GIAYFZLMPSVQDV-UHFFFAOYSA-N","O14757","CHEK1","CAMK","GIAYFZLMPSVQDV-UHFFFAOYSA-N",7.7,"O=C(Nc1nc(OC(C)CN(C)C)cnc1)Nc2cc(ccc2(OC))Cl",379.84800000000007
"P08581.GJXNUHODWHFUPN-UHFFFAOYSA-N","P08581","MET","TK","GJXNUHODWHFUPN-UHFFFAOYSA-N",8.796,"O=C(N=NC1=c2c(=NC1(O))cc(cc2Br)C(=O)NCCCN(C)C)Cc3ccc4occc4(c3)",526.3910000000003
"P04629.GKLLTYZVZSJZPP-UHFFFAOYSA-N","P04629","NTRK1","TK","GKLLTYZVZSJZPP-UHFFFAOYSA-N",8.523,"O=C(Nc1ccc(OC(F)(F)F)cc1)N(Cc3cnc2[nH]cccc23)C(C)C",392.381
"P42336.GMDAYMOKKYAXNN-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","GMDAYMOKKYAXNN-UHFFFAOYSA-N",7.046,"FC(F)(F)c4nc(ncc4(c1nc(c2cccn2(n1))N3CCOCC3))N",365.3190000000002
"P15056.GMMPWDDDWYVABB-UHFFFAOYSA-N","P15056","BRAF","TKL","GMMPWDDDWYVABB-UHFFFAOYSA-N",5,"O=C3NC(NC(=O)C3(=Cc2ccc(Oc1ncc(cc1)[N+](=O)[O-])cc2))=S",370.34600000000006
"O15530.GNANLNVHHSMODN-UHFFFAOYSA-N","O15530","PDPK1","AGC","GNANLNVHHSMODN-UHFFFAOYSA-N",5,"O=C2Nc3c(O)cccc3(C2(=Cc1ccc[nH]1))",226.235
"P28482.GOBONOWMMZUQGE-UHFFFAOYSA-N","P28482","MAPK1","CMGC","GOBONOWMMZUQGE-UHFFFAOYSA-N",7.839,"O=C1C=C(C=CN1C(=C)c2ccc(c(F)c2)Cl)c3nc(ncc3)Nc4ccnn4CC",436.87800000000016
"P28482.GOKFFSGPFUHTHQ-UHFFFAOYSA-N","P28482","MAPK1","CMGC","GOKFFSGPFUHTHQ-UHFFFAOYSA-N",5,"Fc1nccc(c1)c2nc3cc[nH]c3(nc2)",214.20300000000003
"P49137.GOUKDJCCLLZUMK-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","GOUKDJCCLLZUMK-UHFFFAOYSA-N",5,"O=C(OC(C)(C)C)Nc1ccc(cc1)Nc2noc(n2)c3nc(cnc3(N))C",383.41200000000015
"P45983.GPOWPOIXOOBZKA-UHFFFAOYSA-N","P45983","MAPK8","CMGC","GPOWPOIXOOBZKA-UHFFFAOYSA-N",6.114,"OC4CCC(Nc1nccc(n1)N3c2ccccc2CC3)CC4",310.4010000000002
"O14757.GPQMWHWTSITWGJ-UHFFFAOYSA-N","O14757","CHEK1","CAMK","GPQMWHWTSITWGJ-UHFFFAOYSA-N",5.9,"Oc1nc3cnc(cc3(cc1c2cccc(c2)Cl))Cl",291.137
"Q99683.GQBPIQNQRCHGPJ-UHFFFAOYSA-N","Q99683","MAP3K5","STE","GQBPIQNQRCHGPJ-UHFFFAOYSA-N",8.102,"n1cc(c2ccc[nH]c12)c5cc(OC(c3ccccc3)CN)cnc5(c4cocc4)",396.45000000000016
"O75460.GSZLSWQEDNSDKG-UHFFFAOYSA-N","O75460","ERN1","Other","GSZLSWQEDNSDKG-UHFFFAOYSA-N",6.293,"O=Cc2c(O)ccc1cc(ccc12)Br",251.07899999999995
"Q13153.GSZRSLVADRWWAP-UHFFFAOYSA-N","Q13153","PAK1","STE","GSZRSLVADRWWAP-UHFFFAOYSA-N",5,"n1cnc2c1nc[nH]c2SC(c3ccccc3Cl)C",290.77900000000005
"P24941.GSZZPZBMJBFRPF-UHFFFAOYSA-N","P24941","CDK2","CMGC","GSZZPZBMJBFRPF-UHFFFAOYSA-N",6.244,"n3nc2n(nc(c1ccc(N)cc1)s2)c3C",231.284
"P00533.GTJNMWYDLVYPEP-UHFFFAOYSA-N","P00533","EGFR","TK","GTJNMWYDLVYPEP-UHFFFAOYSA-N",5,"N#CC(=CC=1C=CC(=O)C(O)C=1)C(=O)c2c(cc(cc2C)C)C",307.34900000000005
"P15056.GUDGARSTHXEXKU-UHFFFAOYSA-N","P15056","BRAF","TKL","GUDGARSTHXEXKU-UHFFFAOYSA-N",5,"O=C3C=C(N2CCN(Cc1ccccc1)CC2)C(O)N3c4cccc(OC)c4",379.46000000000015
"P28482.GWDBKVWIMDFTPA-UHFFFAOYSA-N","P28482","MAPK1","CMGC","GWDBKVWIMDFTPA-UHFFFAOYSA-N",6.316,"O=C(Nc1ncc2c(n[nH]c2(c1))N)NC3CCCC3(OC)",290.327
"P68400.GYVCACUYQFXPLN-UHFFFAOYSA-N","P68400","CSNK2A1","CMGC","GYVCACUYQFXPLN-UHFFFAOYSA-N",7.155,"n1c2c([nH]c1S)c(c(c(c2Br)Br)Br)Br",465.79
"O14965.GZCIENLZRLRPGU-UHFFFAOYSA-N","O14965","AURKA","Other","GZCIENLZRLRPGU-UHFFFAOYSA-N",7.456,"O=S(O)(=Cc1ccccc1)Nc3ccc4n[nH]c(C=Cc2ccccc2)c4(c3)",389.4800000000001
"P36897.GZOJECDEZMHMEW-UHFFFAOYSA-N","P36897","TGFBR1","TKL","GZOJECDEZMHMEW-UHFFFAOYSA-N",8.699,"O=C(Nc1nccc(c1)c4nc2ccc[nH]c2c4(c3ncc(cc3)Cl))C",363.8080000000001
"P00533.HAOHFRNKBOCTIJ-UHFFFAOYSA-N","P00533","EGFR","TK","HAOHFRNKBOCTIJ-UHFFFAOYSA-N",5,"O=C(C=CC(O)OCC)Nc1ncnc(c1)NCCc2cccs2",348.4280000000001
"P11362.HAOHFRNKBOCTIJ-UHFFFAOYSA-N","P11362","FGFR1","TK","HAOHFRNKBOCTIJ-UHFFFAOYSA-N",5,"O=C(C=CC(O)OCC)Nc1ncnc(c1)NCCc2cccs2",348.4280000000001
"Q13153.HCQPZWHMYVNESL-UHFFFAOYSA-N","Q13153","PAK1","STE","HCQPZWHMYVNESL-UHFFFAOYSA-N",8.553,"O=C1N(C(N=CC1c2ccc(cc2Cl)c3cncs3)=Nc4ccc(cc4)N5CCN(C)CC5)CC",507.06300000000033
"P11309.HDKJYWNIRDICGO-UHFFFAOYSA-N","P11309","PIM1","CAMK","HDKJYWNIRDICGO-UHFFFAOYSA-N",5,"c1ccc(cc1)c3c[nH]c2ccc(cc23)Br",272.145
"Q13627.HEXGNVUHMXBJMK-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","HEXGNVUHMXBJMK-UHFFFAOYSA-N",5,"N#Cc1cc2c(nc1(N))nn(c2(N))c3ccccc3",250.265
"P24941.HFXOIGRMVJOTRY-UHFFFAOYSA-N","P24941","CDK2","CMGC","HFXOIGRMVJOTRY-UHFFFAOYSA-N",7.268,"O=C3Nc1cccc(c1C3(=CNc2ccc(cc2)S(=O)(=O)N))CO",345.3800000000001
"P42336.HFYXIEMXPIVPKY-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","HFYXIEMXPIVPKY-UHFFFAOYSA-N",5,"O=C(NCc1ccc(F)cc1)Cc2nnc(o2)c3ccc4OCOc4(c3)",355.3250000000001
"O15530.HGFARAFIPKFMCO-UHFFFAOYSA-N","O15530","PDPK1","AGC","HGFARAFIPKFMCO-UHFFFAOYSA-N",6.699,"O=C3Nc1ccc(cc1C3(=Cc2ccc[nH]2))n4nncn4",278.27500000000003
"P11309.HGFSHCZDNWQVAZ-UHFFFAOYSA-N","P11309","PIM1","CAMK","HGFSHCZDNWQVAZ-UHFFFAOYSA-N",7.292,"n1c([nH]c2c1c(c(c(c2Br)Br)Br)Br)NCC3CN(CCN(C)C)CC3",602.9949999999997
"P15056.HGGAFUWUTJOQPZ-UHFFFAOYSA-N","P15056","BRAF","TKL","HGGAFUWUTJOQPZ-UHFFFAOYSA-N",7.42,"O=C(NC(C)C)c5oc1cnccc1c5(Nc3ccc4c2n[nH]cc2Cc4(c3))",373.41600000000017
"O75460.HGKHVFKBOHFYSS-UHFFFAOYSA-N","O75460","ERN1","Other","HGKHVFKBOHFYSS-UHFFFAOYSA-N",6.77,"O=Cc1cc(cc(OC)c1(O))[N+](=O)[O-]",197.146
"P42336.HJMDFNGNFYKJHI-UHFFFAOYSA-N","P42336","PIK3CA","Atypical","HJMDFNGNFYKJHI-UHFFFAOYSA-N",6.812,"N#CC(c1ccc(cc1)N4C(=O)N(C)Cc3cnc2ccc(nc2c34)c5cnc6ccccc6(c5))(C)C",484.56300000000016
"P53779.HKAKSIDZHIMZEE-UHFFFAOYSA-N","P53779","MAPK10","CMGC","HKAKSIDZHIMZEE-UHFFFAOYSA-N",5,"n1c(nc(nc1Nc2cc(OC)ccc2(OC))c3oc4ccccc4(c3))N",363.37700000000007
"P15056.HKKJJBUQMXEHOW-UHFFFAOYSA-N","P15056","BRAF","TKL","HKKJJBUQMXEHOW-UHFFFAOYSA-N",5,"O=C(N)CSc2nc1c(C(=O)NC(=O)N1C)n2Cc3cccc(c3)Br",424.2800000000001
"P11362.HKMYULHLVBQSEW-UHFFFAOYSA-N","P11362","FGFR1","TK","HKMYULHLVBQSEW-UHFFFAOYSA-N",8.745,"O=C(Nc1cc(cc(c1)n3cnc2cc(ccc23)c4nnn(c4)CCC(O)(C)C)n5cccc5)C",469.5490000000002
"Q06187.HLINTFQUUAVWCX-UHFFFAOYSA-N","Q06187","BTK","TK","HLINTFQUUAVWCX-UHFFFAOYSA-N",6.585,"n3nc4cc([nH]c(c2ccc(Oc1ccccc1)cc2)c4(c3N))c5ccc6ccccc6(c5)",428.4950000000002
"Q04771.HLSCIXSRNUJXBR-UHFFFAOYSA-N","Q04771","ACVR1","TKL","HLSCIXSRNUJXBR-UHFFFAOYSA-N",6.185,"Oc1ncnc2ccc(cc12)c3cnn4ccccc34",262.27200000000005
"Q06187.HNLQEWVMNAEPNM-UHFFFAOYSA-N","Q06187","BTK","TK","HNLQEWVMNAEPNM-UHFFFAOYSA-N",9,"O=C(O)c1ccc(cc1(F))c3cc2nnc(N)c2c([nH]3)c5ccc(Oc4ccccc4)cc5",440.4340000000001
"P08069.HQWRDVLDNQMBRQ-UHFFFAOYSA-N","P08069","IGF1R","TK","HQWRDVLDNQMBRQ-UHFFFAOYSA-N",6.301,"n1c(nc(cc1Nc2ccccc2)C)Nc3ccc(cc3)N4CCOCC4",361.4490000000002
"P35968.HQWRNVVREMOQBG-UHFFFAOYSA-N","P35968","KDR","TK","HQWRNVVREMOQBG-UHFFFAOYSA-N",5.301,"Oc1nc5ccccc5(cc1c2nc3c([nH]2)CCN(C3)C4CCNCC4)",349.43800000000016
"P43405.HRMQVFHXNVFGLE-UHFFFAOYSA-N","P43405","SYK","TK","HRMQVFHXNVFGLE-UHFFFAOYSA-N",6.455,"O=C1c3c(N=CN1C)cc(nc3(NC2CCC(O)CC2))Nc4nccnc4",367.4130000000001
"P35968.HROSXZOMLGGWHP-UHFFFAOYSA-N","P35968","KDR","TK","HROSXZOMLGGWHP-UHFFFAOYSA-N",8.301,"O=C(O)CCCCS(=O)(=NC(=O)c3cnc(N)c(C#Cc2cccc(N=C(O)c1occc1C)c2)c3)C",522.5830000000003
"Q02750.HSBUNBWKFPSEOV-UHFFFAOYSA-N","Q02750","MAP2K1","STE","HSBUNBWKFPSEOV-UHFFFAOYSA-N",5,"O=C1NCCSC1C(=O)N(c2ccc(OC)cc2)C",280.34900000000005
"O14757.HSQBTSTZMIQUBR-UHFFFAOYSA-N","O14757","CHEK1","CAMK","HSQBTSTZMIQUBR-UHFFFAOYSA-N",5,"O=C2NCC=C(c1nc(N)[nH]c1(O))c4c2n(c3ccsc34)C",315.35800000000006
"P49841.HTDLYXUIOIYEDY-UHFFFAOYSA-N","P49841","GSK3B","CMGC","HTDLYXUIOIYEDY-UHFFFAOYSA-N",8.301,"O=C2C(c1ccc(cc1C2)Br)=C4Nc3ccccc3C4(=CO)",354.20300000000003
"P49759.HTMYPIWEXZOFDM-UHFFFAOYSA-N","P49759","CLK1","CMGC","HTMYPIWEXZOFDM-UHFFFAOYSA-N",6.721,"n1ccc2cc3nc(ncc3(cc2(c1)))N",196.213
"P36897.HUEXJRRSSHIGFJ-UHFFFAOYSA-N","P36897","TGFBR1","TKL","HUEXJRRSSHIGFJ-UHFFFAOYSA-N",8.409,"Fc5cnccc5(Nc1nc(nn2ccc(c12)CN3CCC(N)C(O)C3)c4ncccc4)",434.47900000000016
"P08069.HUMUNFMWVZIXCU-UHFFFAOYSA-N","P08069","IGF1R","TK","HUMUNFMWVZIXCU-UHFFFAOYSA-N",7.102,"N#Cc5ccccc5(Nc2nc([nH]c1nccc12)Nc3ccc(cc3(OC))N4CCN(CC4)CC(C)C)",496.6190000000004
"Q13627.HUTRTAUAQNIHBN-UHFFFAOYSA-N","Q13627","DYRK1A","CMGC","HUTRTAUAQNIHBN-UHFFFAOYSA-N",5,"O=C(Nc2nc1c(O)cccc1s2)C",208.242
"P11309.HUUCRJKCBZDCKY-UHFFFAOYSA-N","P11309","PIM1","CAMK","HUUCRJKCBZDCKY-UHFFFAOYSA-N",8.097,"n1c[nH]nc1c5cccc4c5(nc(Nc2ccccc2Cl)c3ncsc34)",378.8480000000001
"P08581.HUZLNUCHKJNRHK-UHFFFAOYSA-N","P08581","MET","TK","HUZLNUCHKJNRHK-UHFFFAOYSA-N",5,"N#Cc1cccc(c1)COc3cccc2ncc(cc23)N4CCN(C)CC4",358.4450000000002
"P00533.HVDALGYOLPTPBQ-UHFFFAOYSA-N","P00533","EGFR","TK","HVDALGYOLPTPBQ-UHFFFAOYSA-N",5.602,"n1cnc3[nH]c(c(c3(c1Oc2cccc(c2)Cl))C)C",273.723
"P43405.HVQAATXUCFUOMV-UHFFFAOYSA-N","P43405","SYK","TK","HVQAATXUCFUOMV-UHFFFAOYSA-N",9.155,"O=C(N)c1ncc(nc1c2cc3c(OC)cccc3([nH]2))NC4CCOCC4(N)",382.42400000000015
"P49841.HVQKVUBZVRHAFV-UHFFFAOYSA-N","P49841","GSK3B","CMGC","HVQKVUBZVRHAFV-UHFFFAOYSA-N",8.824,"O=C1NN=C(C=C1c2nc3ccc(cc3([nH]2))CN4CCN(C)CC4)c5cc(c(O)c(c5)C)C",444.5390000000002
"Q16539.HVTZLJCJFQXJLC-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","HVTZLJCJFQXJLC-UHFFFAOYSA-N",5,"O=C(N)c1cccc(c1)C(=O)Nc2cc(ccc2C)C(=O)NCC(F)(F)F",379.338
"P24941.HXHDANBBZJXJAF-UHFFFAOYSA-N","P24941","CDK2","CMGC","HXHDANBBZJXJAF-UHFFFAOYSA-N",5,"O=C2NC(=O)C(=CN(C)Cc1ccc(OC)c(O)c1)c3cc(ccc23)Br",417.25900000000007
"O14965.IAJRJXXBBVLDQQ-UHFFFAOYSA-N","O14965","AURKA","Other","IAJRJXXBBVLDQQ-UHFFFAOYSA-N",6.664,"O=C(OC(C)(C)C)C5CCN(c4ccc2c(nc(nc2(Nc1n[nH]c(c1)C))C(=O)c3c(OC)cccc3(OC))c4)CC5",572.666
"P04629.IAZAGXDMMVWYKF-UHFFFAOYSA-N","P04629","NTRK1","TK","IAZAGXDMMVWYKF-UHFFFAOYSA-N",5,"O=C(O)c2nn3C(=O)c1cc(ccc1N(c3(c2))C)NC(=O)c4ccccc4",362.3450000000001
"P08069.IBRIXFHOUMRVGJ-UHFFFAOYSA-N","P08069","IGF1R","TK","IBRIXFHOUMRVGJ-UHFFFAOYSA-N",6.301,"n1cc(c(nc1Nc2ccccc2Cl)Nc3cccc(c3)Cl)Br",410.1020000000001
"O75460.IBZJJCFFBCEGPS-UHFFFAOYSA-N","O75460","ERN1","Other","IBZJJCFFBCEGPS-UHFFFAOYSA-N",6.662,"O=C(N)c1ccc(cc1(OC))c3cnc2ccc(nn23)NC(C)C",325.372
"P49137.ICLJDQLUKIVRGV-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","ICLJDQLUKIVRGV-UHFFFAOYSA-N",6.745,"OC4N=CCc3[nH]c2c1cc(ncc1CCCc2c34)c5cncc(OCCOC)c5",404.4700000000002
"O15530.IFLGOCZGMTYXNK-UHFFFAOYSA-N","O15530","PDPK1","AGC","IFLGOCZGMTYXNK-UHFFFAOYSA-N",7,"n1ccn(c1)c3nc(N)c4cnc2cc(OC)c(OC)cc2c4(c3)",321.3400000000001
"P36897.IFRXSCWTNBBXGH-UHFFFAOYSA-N","P36897","TGFBR1","TKL","IFRXSCWTNBBXGH-UHFFFAOYSA-N",5,"O=C(N)c1cccc(c1)CNc5nc(c2ccc3nccnc3(c2))c(c4nc(ccc4)CC)s5",466.57000000000016
"P00533.IFTGCWCVWKQAJP-UHFFFAOYSA-N","P00533","EGFR","TK","IFTGCWCVWKQAJP-UHFFFAOYSA-N",5,"O=C(N)CCc1c2ccccc2([nH]c1S)",220.29700000000005
"P12931.IFTGCWCVWKQAJP-UHFFFAOYSA-N","P12931","SRC","TK","IFTGCWCVWKQAJP-UHFFFAOYSA-N",5.699,"O=C(N)CCc1c2ccccc2([nH]c1S)",220.29700000000005
"ALK.IGADLEYWFAAGQB-UHFFFAOYSA-N","Q9UM73","ALK","TK","IGADLEYWFAAGQB-UHFFFAOYSA-N",5.19897000433602,"OCC(O)c1cccc(c1)c5nc2ccccn2c5(c3nc(ncc3)Nc4ccc(cc4)CCN(C)C)",494.5990000000003
"Q16539.IGJFQLRSQFGONM-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","IGJFQLRSQFGONM-UHFFFAOYSA-N",6.6,"O=C(NC1CC1)c2ccc(c(c2)N3C=CN=C(C3(=O))N(C)Cc4ccccc4)C",388.4710000000001
"O14757.IHIQFZIHZGMOLT-UHFFFAOYSA-N","O14757","CHEK1","CAMK","IHIQFZIHZGMOLT-UHFFFAOYSA-N",8.509,"O=C2c5c(n[nH]c5(c1cc(c(cc1N2CC(F)CN)C3CCCCC3)C4CCCCC4))C",438.59100000000046
"P11309.IJVJLEXPLSCRGK-UHFFFAOYSA-N","P11309","PIM1","CAMK","IJVJLEXPLSCRGK-UHFFFAOYSA-N",5.398,"O=C2c3cccc(c3(OC(N1CCOCC1)C2))c4ccccc4",309.36499999999995
"P00533.ILBWRMNLPWIYND-UHFFFAOYSA-N","P00533","EGFR","TK","ILBWRMNLPWIYND-UHFFFAOYSA-N",6.131,"n1nc3c4ccccc4(nc(n3(c1N=Cc2occc2))Cl)",297.7049999999999
"P24941.IMACCNVRJOXLEO-UHFFFAOYSA-N","P24941","CDK2","CMGC","IMACCNVRJOXLEO-UHFFFAOYSA-N",5.155,"n1cc(nc(c1)Cl)Nc2ccccc2",205.648
"P53779.IMATXVPNABHDDN-UHFFFAOYSA-N","P53779","MAPK10","CMGC","IMATXVPNABHDDN-UHFFFAOYSA-N",5.039,"O=C(OC)c2ccsc2(NC(=O)C=1OCCOC=1)",269.278
"O14965.IMTMUIGEYABQPF-UHFFFAOYSA-N","O14965","AURKA","Other","IMTMUIGEYABQPF-UHFFFAOYSA-N",9.359,"n1nc(n[nH]1)c2ccc(cc2)Nc3ncc(c(n3)OC(C)C)C",311.34900000000005
"Q9UM73.INCRSKNSMNFODQ-UHFFFAOYSA-N","Q9UM73","ALK","TK","INCRSKNSMNFODQ-UHFFFAOYSA-N",5.551,"O=C(O)Cn4c1cc(ccc1c3C(=O)c2ccc(OCC(O)C(O)CO)cc2C(c34)(C)C)Br",518.3600000000001
"Q16539.INHFBGJAGMGYSQ-UHFFFAOYSA-N","Q16539","MAPK14","CMGC","INHFBGJAGMGYSQ-UHFFFAOYSA-N",5.81,"C=C(c1ccccc1C)c2ccc(cc2Cl)Nc3ccccc3(N)",334.85
"P08581.INWCOYAESFDVRT-UHFFFAOYSA-N","P08581","MET","TK","INWCOYAESFDVRT-UHFFFAOYSA-N",7.62,"O=C4N=c1cc(ccc1=C4(NNC(=O)Cc2ccc3OCCc3(c2)))C(=O)NCCN5CCOCC5",477.5210000000004
"P49137.IOIHWCLRVPTFIH-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","IOIHWCLRVPTFIH-UHFFFAOYSA-N",7.018,"OC2N=c4ccc(cc4(=Cc1cc(oc12)c3ccc(cc3)Cl))N5CCNCC5",393.8740000000001
"P00533.IPKZCLGGYKRDES-UHFFFAOYSA-N","P00533","EGFR","TK","IPKZCLGGYKRDES-UHFFFAOYSA-N",5,"O=C(NC2CN1CCC2(CC1))c3ncc4occc4(c3)",271.32
"P53779.IQBOZGKTEHVULE-UHFFFAOYSA-N","P53779","MAPK10","CMGC","IQBOZGKTEHVULE-UHFFFAOYSA-N",5,"O=C1c3ccccc3(C(=O)C1C(=NCc2occc2)C)",267.284
"P49137.IQDDLNJTLVXFQA-UHFFFAOYSA-N","P49137","MAPKAPK2","CAMK","IQDDLNJTLVXFQA-UHFFFAOYSA-N",5.886,"n1ccc(nc1N)Nc3cc2c[nH]nc2c(c3)c4oc5ccccc5(c4)",342.3620000000001
"P43405.IRHPJZLXIYGWAQ-UHFFFAOYSA-N","P43405","SYK","TK","IRHPJZLXIYGWAQ-UHFFFAOYSA-N",9.398,"OC1N=NC(O1)C=Nc2nc(cc3ncccc23)c4ccc(OC)c(OC)c4",379.37600000000015
"O15530.IRMKBFVKYQUHAR-UHFFFAOYSA-N","O15530","PDPK1","AGC","IRMKBFVKYQUHAR-UHFFFAOYSA-N",5,"O=C(O)CSc2nc1ccccc1n2CCOc3cccc(c3)C",342.4200000000001
